event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,playerATotalServicePointsWon,playerATotalServicePoints,playerBTotalServicePointsWon,playerBTotalServicePoints
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Fernando Verdasco,Jurgen Melzer,Fernando Verdasco,6-4; 7-6(3),R32,84,48,77,41,71
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Arnaud Clement,Richard Gasquet,Arnaud Clement,3-6; 6-4; 6-0,R32,114,55,85,46,76
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Sebastien Grosjean,Gael Monfils,Sebastien Grosjean,2-6; 7-5; 6-3,R32,133,54,94,44,74
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mikhail Youzhny,Sebastien De Chaunac,Mikhail Youzhny,6-4; 6-3,R32,77,39,52,40,67
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Evgeny Korolev,Alexandre Sidorenko,Evgeny Korolev,2-6; 6-4; 6-1,R32,112,55,82,46,78
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Nikolay Davydenko,Christophe Rochus,Nikolay Davydenko,6-1; 6-2,R32,70,28,42,21,54
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Marcos Baghdatis,Mario Ancic,6-2; 6-7(9); 6-4,R32,125,75,107,69,108
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Jean-Christophe Faurel,Feliciano Lopez,Jean-Christophe Faurel,6-3; 6-3,R32,61,38,50,31,55
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Igor Andreev,Taylor Dent,Igor Andreev,2-6; 6-3; 7-6(0),R32,101,61,89,53,75
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Ivan Ljubicic,Paradorn Srichaphan,Ivan Ljubicic,6-3; 6-7(6); 6-3,R32,110,67,92,56,85
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Rafael Nadal,Gilles Simon,Rafael Nadal,7-5; 6-4,R16,103,46,71,39,60
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Paul-Henri Mathieu,Radek Stepanek,Paul-Henri Mathieu,7-6(0); 6-3,R16,94,47,67,42,66
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Fabrice Santoro,Greg Rusedski,Fabrice Santoro,6-3; 6-2,R16,73,40,55,27,51
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Arnaud Clement,Fernando Verdasco,Arnaud Clement,7-6(5); 6-3,R16,100,45,70,41,73
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Sebastien Grosjean,Mikhail Youzhny,Sebastien Grosjean,6-3; 6-1,R16,74,37,54,23,47
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Evgeny Korolev,Nikolay Davydenko,Evgeny Korolev,6-4; 7-6(6),R16,91,45,75,37,63
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Jean-Christophe Faurel,Mario Ancic,6-3; 6-3,R16,62,41,58,36,65
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Ivan Ljubicic,Igor Andreev,Ivan Ljubicic,7-6(5); 6-4,R16,84,53,70,49,67
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Rafael Nadal,Paul-Henri Mathieu,Rafael Nadal,7-5; 6-4,Q,122,55,83,43,64
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Arnaud Clement,Fabrice Santoro,Arnaud Clement,7-5; 4-6; 7-6(5),Q,162,71,108,66,100
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Sebastien Grosjean,Evgeny Korolev,Sebastien Grosjean,7-6(4); 6-3,Q,104,47,65,49,83
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Ivan Ljubicic,Mario Ancic,7-6(2); 3-6; 6-3,Q,136,73,106,59,77
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Arnaud Clement,Rafael Nadal,Arnaud Clement,2-6; 6-3; 7-5,S,115,58,86,59,93
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Sebastien Grosjean,Mario Ancic,6-3; 3-6; 6-3,S,129,60,84,51,80
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Arnaud Clement,Mario Ancic,Arnaud Clement,6-4; 6-2,F,92,40,59,33,57
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Guillermo Garcia-Lopez,Andy Roddick,6-3; 6-4,R32,79,39,56,35,59
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Kenneth Carlsen,Lukas Dlouhy,Kenneth Carlsen,3-6; 6-2; 6-1,R32,95,42,69,44,86
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Bjorn Phau,Cyril Saulnier,Bjorn Phau,6-4; 7-5,R32,106,50,78,52,88
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Brian Wilson,Ivo Karlovic,Brian Wilson,7-6(1); 7-6(5),R32,99,60,77,54,77
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Mark Philippoussis,Tommy Robredo,Mark Philippoussis,3-6; 7-5; 7-5,R32,139,63,107,55,91
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Robin Soderling,Andrei Pavel,Robin Soderling,6-3; 6-4,R32,67,38,51,36,69
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Mardy Fish,Andy Murray,6-2; 6-2,R32,64,30,42,27,59
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Jimmy Wang,James Blake,Jimmy Wang,6-3; 7-5,R32,99,53,89,39,72
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,Jonas Bjorkman,Dmitry Tursunov,4-6; 6-3; 6-2,R32,111,64,103,47,82
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Wayne Arthurs,Bobby Reynolds,Wayne Arthurs,4-6; 7-5; 7-5,R32,122,70,90,71,104
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Sam Warburg,Joachim Johansson,Sam Warburg,6-3; 4-6; 6-3,R32,112,51,78,51,92
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Paul Goldstein,Lleyton Hewitt,6-4; 6-2,R32,58,34,45,27,48
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Justin Gimelstob,Bjorn Rehnquist,Justin Gimelstob,6-1; 6-4,R32,68,35,55,25,53
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Kristof Vliegen,Rainer Schuettler,Kristof Vliegen,6-1; 6-3,R32,67,33,49,29,60
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Sam Querrey,Vincent Spadea,6-7(4); 6-4; 6-2,R32,115,67,103,62,103
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Travis Rettenmaier,Scoville Jenkins,Travis Rettenmaier,7-5; 3-6; 6-3,R32,120,61,90,58,84
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Kenneth Carlsen,Andy Roddick,6-3; 1-6; 6-3,R16,95,53,82,45,66
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Bjorn Phau,Brian Wilson,Bjorn Phau,7-5; 7-5,R16,99,42,63,52,95
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Robin Soderling,Mark Philippoussis,Robin Soderling,6-2; 6-3,R16,61,38,46,31,55
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Jimmy Wang,Andy Murray,6-4; 6-2,R16,100,43,73,32,70
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Wayne Arthurs,Dmitry Tursunov,Wayne Arthurs,6-3; 6-7(5); 6-3,R16,113,67,99,53,91
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Sam Warburg,Lleyton Hewitt,6-4; 6-3,R16,72,36,59,30,57
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Kristof Vliegen,Justin Gimelstob,Kristof Vliegen,7-6(1); 4-6; 6-1,R16,107,64,89,52,82
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Travis Rettenmaier,Vincent Spadea,6-2; 6-0,R16,45,28,36,18,40
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Bjorn Phau,Andy Roddick,6-3; 6-2,Q,64,37,46,32,58
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Robin Soderling,Andy Murray,4-6; 7-5; 6-4,Q,123,59,92,62,106
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Wayne Arthurs,Lleyton Hewitt,7-6(4); 6-2,Q,69,43,57,41,70
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Kristof Vliegen,Vincent Spadea,6-1; 2-6; 6-3,Q,103,52,86,42,77
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Andy Roddick,Andy Murray,7-5; 7-5,S,69,50,76,42,67
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Vincent Spadea,Lleyton Hewitt,6-3; 6-4,S,72,46,65,34,55
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Lleyton Hewitt,Andy Murray,2-6; 6-1; 7-6(3),F,143,49,86,61,118
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Gaston Gaudio,Albert Portas,Gaston Gaudio,6-3; 3-6; 6-3,R32,110,46,73,45,83
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Olivier Patience,Razvan Sabau,Olivier Patience,7-6(5); 6-3,R32,78,40,68,37,70
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Ricardo Mello,Juan Antonio Marin,Ricardo Mello,7-6(9); 3-6; 6-0,R32,140,45,80,50,98
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Boris Pashanski,Tomas Behrend,Boris Pashanski,6-3; 1-6; 6-3,R32,115,51,82,48,85
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Filippo Volandri,Kevin Kim,Filippo Volandri,3-6; 6-3; 6-0,R32,99,44,77,41,86
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Jiri Vanek,Albert Montanes,Jiri Vanek,7-6(6); 6-1,R32,87,40,57,38,71
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Andre Ghem,Gustavo Kuerten,Andre Ghem,3-6; 6-3; 6-4,R32,108,61,91,52,79
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Alberto Martin,Luis Horna,Alberto Martin,6-4; 7-5,R32,94,44,70,34,60
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Juan Ignacio Chela,Daniel Gimeno-Traver,Juan Ignacio Chela,7-6(3); 6-3,R32,123,49,73,47,85
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Potito Starace,Ivan Navarro,Potito Starace,6-3; 3-6; 6-3,R32,120,53,81,49,87
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Juan Monaco,Juan Martin Del Potro,Juan Monaco,7-5; 7-5,R32,116,46,69,40,69
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Florent Serra,Lukas Dlouhy,Florent Serra,6-3; 2-6; 6-4,R32,103,57,95,46,75
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Nicolas Massu,Marcos Daniel,Nicolas Massu,7-6(3); 6-1,R32,102,49,75,29,52
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Fernando Vicente,Carlos Berlocq,Fernando Vicente,6-4; 2-0 RET,R32,65,23,35,20,43
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Nicolas Almagro,Andre Sa,Nicolas Almagro,6-1; 7-6(3),R32,92,40,50,43,81
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Flavio Saretta,Juan Carlos Ferrero,Flavio Saretta,6-4; 6-3,R32,96,36,57,33,64
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Olivier Patience,Gaston Gaudio,Olivier Patience,6-2; 6-2,R16,51,32,39,22,42
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Boris Pashanski,Ricardo Mello,Boris Pashanski,6-2; 6-3,R16,78,38,49,34,62
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Jiri Vanek,Filippo Volandri,Jiri Vanek,6-0; 6-1,R16,54,27,40,20,51
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Alberto Martin,Andre Ghem,Alberto Martin,6-2; 3-6; 6-3,R16,109,47,66,56,100
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Juan Ignacio Chela,Potito Starace,Juan Ignacio Chela,6-4; 7-5,R16,108,45,69,42,76
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Juan Monaco,Florent Serra,Juan Monaco,6-1; 6-1,R16,73,32,48,19,46
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Nicolas Massu,Fernando Vicente,Nicolas Massu,3-6; 7-6(6); 6-3,R16,168,60,105,56,97
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Nicolas Almagro,Flavio Saretta,Nicolas Almagro,7-5; 7-5,R16,115,47,65,46,75
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Olivier Patience,Boris Pashanski,Olivier Patience,4-6; 6-3; 6-2,Q,127,54,84,53,93
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Alberto Martin,Jiri Vanek,Alberto Martin,7-6(5); 6-3,Q,104,44,75,34,67
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Juan Monaco,Juan Ignacio Chela,Juan Monaco,6-3; 6-2,Q,96,38,57,26,54
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Nicolas Massu,Nicolas Almagro,Nicolas Massu,7-6(4); 6-3,Q,105,47,72,39,68
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Alberto Martin,Olivier Patience,Alberto Martin,6-2; 5-7; 7-6(3),S,166,71,110,73,126
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Nicolas Massu,Juan Monaco,Nicolas Massu,2-6; 6-2; 7-5,S,164,64,108,52,82
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Nicolas Massu,Alberto Martin,Nicolas Massu,6-3; 6-4,F,85,33,52,22,46
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Mardy Fish,Andy Roddick,6-3; 6-7(5); 7-6(2),R32,135,79,110,74,108
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Wayne Arthurs,Tomas Zib,Wayne Arthurs,6-4; 7-6(2),R32,80,50,66,51,83
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Julien Benneteau,Jimmy Wang,Julien Benneteau,3-6; 6-3; 7-6(2),R32,124,63,100,64,101
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Bjorn Phau,Xavier Malisse,6-1; 6-4,R32,64,46,67,33,56
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,Robby Ginepri,Dmitry Tursunov,7-5; 7-6(4),R32,67,54,77,51,74
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Cyril Saulnier,Guillermo Garcia-Lopez,Cyril Saulnier,6-3; 6-4,R32,70,44,64,34,51
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Bobby Reynolds,Vincent Spadea,6-2; 5-7; 7-6(2),R32,125,57,90,69,129
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Justin Gimelstob,Tommy Haas,2-1 RET,R32,3,8,11,7,12
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Kristof Vliegen,James Blake,Kristof Vliegen,6-4; 6-4,R32,86,48,73,47,77
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Paul Goldstein,Scoville Jenkins,Paul Goldstein,6-4; 6-3,R32,81,35,51,33,56
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Ivo Karlovic,Kristian Pless,Ivo Karlovic,6-7(3); 7-6(4); 6-4,R32,117,80,106,76,101
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Paul Capdeville,Tommy Robredo,Paul Capdeville,4-6; 7-6(3); 6-4,R32,115,69,106,59,87
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Robin Soderling,Max Mirnyi,Robin Soderling,6-0; 6-1,R32,42,30,37,15,38
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Kenneth Carlsen,Peter Luczak,Kenneth Carlsen,7-6(4); 6-3,R32,73,48,60,40,61
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Murray,Rainer Schuettler,Andy Murray,1-6; 7-5; 6-2,R32,111,46,66,52,90
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Rik De Voest,Jonas Bjorkman,Rik De Voest,6-4; 6-3,R32,66,37,54,28,50
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Wayne Arthurs,Andy Roddick,6-7(4); 7-6(9); 7-6(2),R16,133,93,126,86,112
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Julien Benneteau,Xavier Malisse,Julien Benneteau,7-6(4); 6-4,R16,91,49,75,46,74
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,Cyril Saulnier,Dmitry Tursunov,6-0; 6-7(3); 6-3,R16,102,58,77,51,82
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Vincent Spadea,Tommy Haas,7-6(7); 6-1,R16,75,49,67,44,72
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Kristof Vliegen,Paul Goldstein,Kristof Vliegen,6-1; 6-4,R16,76,41,62,33,58
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Paul Capdeville,Ivo Karlovic,Paul Capdeville,7-6(1); 3-6; 7-5,R16,63,69,104,58,77
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Robin Soderling,Kenneth Carlsen,Robin Soderling,7-6(3); 6-4,R16,85,48,60,56,91
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Andy Murray,Rik De Voest,Andy Murray,7-6(4); 3-6; 7-5,R16,148,63,102,79,130
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Julien Benneteau,Andy Roddick,Julien Benneteau,3-6; 6-4; 7-6(4),Q,133,69,99,67,104
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Dmitry Tursunov,Tommy Haas,6-7(7); 6-4; 6-4,Q,117,73,102,66,96
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Kristof Vliegen,Paul Capdeville,Kristof Vliegen,3-6; 7-6(5); 6-4,Q,132,70,102,68,101
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Robin Soderling,Andy Murray,Robin Soderling,6-1; 6-4,Q,68,36,54,29,60
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Julien Benneteau,Tommy Haas,6-3; 6-1,S,55,32,38,25,51
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Robin Soderling,Kristof Vliegen,Robin Soderling,7-5; 2-6; 7-6(5),S,140,77,121,76,118
2006-02-20 00:00:00.000,Memphis TN; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Robin Soderling,Tommy Haas,6-3; 6-2,F,61,40,58,25,41
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Arvind Parmar,Paradorn Srichaphan,Arvind Parmar,7-6(3); 5-7; 7-6(7),R32,145,88,122,83,110
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Dominik Meffert,Raemon Sluiter,Dominik Meffert,2-4 RET,R32,34,15,28,12,15
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Christophe Rochus,Jean-Rene Lisnard,Christophe Rochus,3-6; 7-6(3); 6-4,R32,128,59,93,69,113
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Taylor Dent,Tomas Berdych,Taylor Dent,6-4; 7-5,R32,77,45,60,42,60
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,David Ferrer,Ivo Minar,David Ferrer,6-2; 6-3,R32,76,53,86,28,49
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Olivier Rochus,Jurgen Melzer,Olivier Rochus,7-6(3); 4-6; 7-6(9),R32,157,75,126,81,134
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Gilles Simon,Wesley Moodie,Gilles Simon,6-3; 6-7(4); 6-3,R32,115,68,104,55,78
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Jarkko Nieminen,Mario Ancic,Jarkko Nieminen,7-5; 7-6(5),R32,86,54,73,50,71
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Radek Stepanek,Michael Lammer,Radek Stepanek,6-4; 6-2,R32,69,35,56,29,59
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Fabrice Santoro,Paul-Henri Mathieu,Fabrice Santoro,6-3; 6-3,R32,79,36,58,26,54
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Novak Djokovic,Andreas Seppi,Novak Djokovic,6-2; 2-6; 7-5,R32,111,48,83,48,85
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Tim Henman,Thomas Johansson,Tim Henman,6-4; 6-4,R32,87,42,61,40,66
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Daniele Bracciali,Igor Andreev,Daniele Bracciali,6-2; 6-3,R32,61,37,49,24,42
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Alex Calatrava,Antal Van Der Duim,Alex Calatrava,6-2; 7-6(2),R32,84,45,64,40,72
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Greg Rusedski,Robin Vik,Greg Rusedski,6-3; 7-5,R32,74,43,60,32,54
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Nikolay Davydenko,Jan Hernych,Nikolay Davydenko,6-3; 6-3,R32,87,45,69,32,60
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Arvind Parmar,Dominik Meffert,Arvind Parmar,6-3; 6-3,R16,66,38,48,30,51
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Christophe Rochus,Taylor Dent,Christophe Rochus,7-6(0) RET,R16,47,28,47,21,41
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Olivier Rochus,David Ferrer,Olivier Rochus,6-4; 6-4,R16,100,34,55,40,78
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Jarkko Nieminen,Gilles Simon,Jarkko Nieminen,7-6(1); 6-1,R16,70,44,63,33,56
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Radek Stepanek,Fabrice Santoro,Radek Stepanek,6-4; 6-1,R16,56,35,46,28,53
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Novak Djokovic,Tim Henman,Novak Djokovic,5-7; 6-3; 6-4,R16,160,79,123,65,101
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Daniele Bracciali,Alex Calatrava,Daniele Bracciali,4-6; 6-2; 7-6(5),R16,138,69,99,65,97
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Nikolay Davydenko,Greg Rusedski,Nikolay Davydenko,6-4; 6-1,R16,54,30,37,25,52
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Christophe Rochus,Arvind Parmar,Christophe Rochus,6-3; 6-3,Q,69,35,49,29,57
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Jarkko Nieminen,Olivier Rochus,Jarkko Nieminen,6-7(4); 6-4; 7-6(3),Q,126,79,132,69,122
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Radek Stepanek,Novak Djokovic,Radek Stepanek,7-5; 4-6; 7-6(2),Q,140,68,95,71,107
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Nikolay Davydenko,Daniele Bracciali,Nikolay Davydenko,6-4; 6-2,Q,73,36,51,31,59
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Christophe Rochus,Jarkko Nieminen,Christophe Rochus,6-4; 6-3,S,67,39,51,39,70
2006-02-20 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Radek Stepanek,Nikolay Davydenko,Radek Stepanek,4-6; 6-3; 6-3,S,114,59,92,50,83
