101254666,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Fish v L Mayer,2010-03-26 00:15:00.000,2257319,Mardy Fish,0.6459,HARD,THREE_SET_MATCH
101254666,Group A/Sony Ericsson Open 2010/Mens Tournament/First Round Matches/Fish v L Mayer,2010-03-26 00:15:00.000,3186303,Leonardo Mayer,0.3541,HARD,THREE_SET_MATCH
101259605,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Almagro v Schwank,2010-03-26 14:00:00.000,2257310,Nicolas Almagro,0.8083,HARD,THREE_SET_MATCH
101259605,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Almagro v Schwank,2010-03-26 14:00:00.000,2303157,Eduardo Schwank,0.1917,HARD,THREE_SET_MATCH
101260256,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Ferrer v Llodra,2010-03-26 15:00:00.000,2257314,David Ferrer,0.7648,HARD,THREE_SET_MATCH
101260256,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Ferrer v Llodra,2010-03-26 15:00:00.000,2263574,Michael Llodra,0.2352,HARD,THREE_SET_MATCH
101260512,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/O Rochus v Djokovic,2010-03-26 16:15:00.000,2249229,Novak Djokovic,0.9607,HARD,THREE_SET_MATCH
101260512,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/O Rochus v Djokovic,2010-03-26 16:15:00.000,2257305,Olivier Rochus,0.0393,HARD,THREE_SET_MATCH
101260373,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Chardy v Querrey,2010-03-26 16:30:00.000,2263560,Sam Querrey,0.77,HARD,THREE_SET_MATCH
101260373,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Chardy v Querrey,2010-03-26 16:30:00.000,2304933,Jeremy Chardy,0.23,HARD,THREE_SET_MATCH
101260899,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Bellucci v Blake,2010-03-26 17:30:00.000,2256468,James Blake,0.8641,HARD,THREE_SET_MATCH
101260899,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Bellucci v Blake,2010-03-26 17:30:00.000,2830908,Thomaz Bellucci,0.1359,HARD,THREE_SET_MATCH
101260906,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Robredo v Marchenko,2010-03-26 17:45:00.000,2257298,Tommy Robredo,0.7116,HARD,THREE_SET_MATCH
101260906,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Robredo v Marchenko,2010-03-26 17:45:00.000,3691700,Illya Marchenko,0.2884,HARD,THREE_SET_MATCH
101260892,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Isner v Russell,2010-03-26 17:45:00.000,2263628,Michael Russell,0.4796,HARD,THREE_SET_MATCH
101260892,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Isner v Russell,2010-03-26 17:45:00.000,2474763,John Isner,0.5204,HARD,THREE_SET_MATCH
101260817,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Troicki v Nalbandian,2010-03-26 18:45:00.000,2256506,David Nalbandian,0.819,HARD,THREE_SET_MATCH
101260817,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Troicki v Nalbandian,2010-03-26 18:45:00.000,2263624,Viktor Troicki,0.181,HARD,THREE_SET_MATCH
101259692,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Stakhovsky v Benneteau,2010-03-26 19:00:00.000,585761,Julien Benneteau,0.501,HARD,THREE_SET_MATCH
101259692,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Stakhovsky v Benneteau,2010-03-26 19:00:00.000,2284304,Sergiy Stakhovsky,0.499,HARD,THREE_SET_MATCH
101260563,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Becker v Ljubicic,2010-03-26 21:00:00.000,2249398,Benjamin Becker,0.1874,HARD,THREE_SET_MATCH
101260563,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Becker v Ljubicic,2010-03-26 21:00:00.000,2256507,Ivan Ljubicic,0.8126,HARD,THREE_SET_MATCH
101260273,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Roddick v Andreev,2010-03-27 00:15:00.000,2256505,Andy Roddick,0.9139,HARD,THREE_SET_MATCH
101260273,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Roddick v Andreev,2010-03-27 00:15:00.000,2263582,Igor Andreev,0.0861,HARD,THREE_SET_MATCH
101264046,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Tipsarevic v Petzschner,2010-03-27 14:00:00.000,2249396,Janko Tipsarevic,0.7139,HARD,THREE_SET_MATCH
101264046,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Tipsarevic v Petzschner,2010-03-27 14:00:00.000,2525241,Philipp Petzschner,0.2861,HARD,THREE_SET_MATCH
101264098,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Giraldo v Youzhny,2010-03-27 15:00:00.000,2263536,Mikhail Youzhny,0.849,HARD,THREE_SET_MATCH
101264098,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Giraldo v Youzhny,2010-03-27 15:00:00.000,2415499,Santiago Giraldo,0.151,HARD,THREE_SET_MATCH
101263823,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Verdasco v Sela,2010-03-27 15:00:00.000,2256480,Fernando Verdasco,0.921,HARD,THREE_SET_MATCH
101263823,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Verdasco v Sela,2010-03-27 15:00:00.000,2263685,Dudi Sela,0.079,HARD,THREE_SET_MATCH
101263427,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Falla v Melzer,2010-03-27 15:15:00.000,2256472,Jurgen Melzer,0.8541,HARD,THREE_SET_MATCH
101263427,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Falla v Melzer,2010-03-27 15:15:00.000,2284300,Alejandro Falla,0.1459,HARD,THREE_SET_MATCH
101263764,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Wawrinka v Anderson,2010-03-27 15:15:00.000,2257309,Stanislas Wawrinka,0.7857,HARD,THREE_SET_MATCH
101263764,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Wawrinka v Anderson,2010-03-27 15:15:00.000,2519549,Kevin Anderson,0.2143,HARD,THREE_SET_MATCH
101264031,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Serra v Montanes,2010-03-27 15:15:00.000,2249346,Florent Serra,0.719,HARD,THREE_SET_MATCH
101264031,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Serra v Montanes,2010-03-27 15:15:00.000,2263599,Albert Montanes,0.281,HARD,THREE_SET_MATCH
101263542,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Berrer v F Lopez,2010-03-27 15:15:00.000,2263684,Michael Berrer,0.5776,HARD,THREE_SET_MATCH
101263542,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Berrer v F Lopez,2010-03-27 15:15:00.000,2265109,Feliciano Lopez,0.4224,HARD,THREE_SET_MATCH
101263264,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Luczak v Soderling,2010-03-27 16:15:00.000,2248519,Peter Luczak,0.0213,HARD,THREE_SET_MATCH
101263264,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Luczak v Soderling,2010-03-27 16:15:00.000,2263597,Robin Soderling,0.9787,HARD,THREE_SET_MATCH
101263977,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Baghdatis v Chela,2010-03-27 16:15:00.000,2256469,Marcos Baghdatis,0.9069,HARD,THREE_SET_MATCH
101263977,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Baghdatis v Chela,2010-03-27 16:15:00.000,2257318,Juan Ignacio Chela,0.0931,HARD,THREE_SET_MATCH
101264083,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Ilhan v Monaco,2010-03-27 17:45:00.000,2258417,Juan Monaco,0.6723,HARD,THREE_SET_MATCH
101264083,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Ilhan v Monaco,2010-03-27 17:45:00.000,4147957,Marsel Ilhan,0.3277,HARD,THREE_SET_MATCH
101264117,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/A Murray v Fish,2010-03-27 18:15:00.000,2256509,Andy Murray,0.9298,HARD,THREE_SET_MATCH
101264117,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/A Murray v Fish,2010-03-27 18:15:00.000,2257319,Mardy Fish,0.0702,HARD,THREE_SET_MATCH
101263853,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Robert v Cilic,2010-03-27 18:45:00.000,2263681,Marin Cilic,0.9029,HARD,THREE_SET_MATCH
101263853,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Robert v Cilic,2010-03-27 18:45:00.000,4422812,Stephane Robert,0.0971,HARD,THREE_SET_MATCH
101263689,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Simon v Zeballos,2010-03-27 21:00:00.000,2249345,Gilles Simon,0.8889,HARD,THREE_SET_MATCH
101263689,Group A/Sony Ericsson Open 2010/Mens Tournament/Second Round Matches/Simon v Zeballos,2010-03-27 21:00:00.000,3506037,Horacio Zeballos,0.1111,HARD,THREE_SET_MATCH
101269295,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Almagro v Chardy,2010-03-28 15:00:00.000,2257310,Nicolas Almagro,0.6673,HARD,THREE_SET_MATCH
101269295,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Almagro v Chardy,2010-03-28 15:00:00.000,2304933,Jeremy Chardy,0.3327,HARD,THREE_SET_MATCH
101269322,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Bellucci v O Rochus,2010-03-28 16:15:00.000,2257305,Olivier Rochus,0.6646,HARD,THREE_SET_MATCH
101269322,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Bellucci v O Rochus,2010-03-28 16:15:00.000,2830908,Thomaz Bellucci,0.3354,HARD,THREE_SET_MATCH
101269581,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Nalbandian v Nadal,2010-03-28 17:00:00.000,2251410,Rafael Nadal,0.7921,HARD,THREE_SET_MATCH
101269581,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Nalbandian v Nadal,2010-03-28 17:00:00.000,2256506,David Nalbandian,0.2079,HARD,THREE_SET_MATCH
101269032,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Ferrer v Karlovic,2010-03-28 17:30:00.000,2257314,David Ferrer,0.5797,HARD,THREE_SET_MATCH
101269032,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Ferrer v Karlovic,2010-03-28 17:30:00.000,2263570,Ivo Karlovic,0.4203,HARD,THREE_SET_MATCH
101269595,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Robredo v Becker,2010-03-28 18:45:00.000,2249398,Benjamin Becker,0.2926,HARD,THREE_SET_MATCH
101269595,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Robredo v Becker,2010-03-28 18:45:00.000,2257298,Tommy Robredo,0.7074,HARD,THREE_SET_MATCH
101269588,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Roddick v Stakhovsky,2010-03-28 20:15:00.000,2256505,Andy Roddick,0.9123,HARD,THREE_SET_MATCH
101269588,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Roddick v Stakhovsky,2010-03-28 20:15:00.000,2284304,Sergiy Stakhovsky,0.0877,HARD,THREE_SET_MATCH
101269574,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Isner v Ferrero,2010-03-28 21:00:00.000,2257315,Juan Carlos Ferrero,0.5236,HARD,THREE_SET_MATCH
101269574,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Isner v Ferrero,2010-03-28 21:00:00.000,2474763,John Isner,0.4764,HARD,THREE_SET_MATCH
101270375,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Fish v Lopez,2010-03-29 15:00:00.000,2257319,Mardy Fish,0.6306,HARD,THREE_SET_MATCH
101270375,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Fish v Lopez,2010-03-29 15:00:00.000,2265109,Feliciano Lopez,0.3694,HARD,THREE_SET_MATCH
101270176,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Wawrinka v Youzhny,2010-03-29 15:00:00.000,2257309,Stanislas Wawrinka,0.4079,HARD,THREE_SET_MATCH
101270176,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Wawrinka v Youzhny,2010-03-29 15:00:00.000,2263536,Mikhail Youzhny,0.5921,HARD,THREE_SET_MATCH
101270565,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Zeballos v Berdych,2010-03-29 16:15:00.000,2256470,Tomas Berdych,0.9506,HARD,THREE_SET_MATCH
101270565,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Zeballos v Berdych,2010-03-29 16:15:00.000,3506037,Horacio Zeballos,0.0494,HARD,THREE_SET_MATCH
101270289,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Verdasco v Melzer,2010-03-29 17:45:00.000,2256472,Jurgen Melzer,0.2784,HARD,THREE_SET_MATCH
101270289,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Verdasco v Melzer,2010-03-29 17:45:00.000,2256480,Fernando Verdasco,0.7216,HARD,THREE_SET_MATCH
101270469,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Baghdatis v Cilic,2010-03-29 19:00:00.000,2256469,Marcos Baghdatis,0.3993,HARD,THREE_SET_MATCH
101270469,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Baghdatis v Cilic,2010-03-29 19:00:00.000,2263681,Marin Cilic,0.6007,HARD,THREE_SET_MATCH
101270279,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Petzschner v Soderling,2010-03-29 21:00:00.000,2263597,Robin Soderling,0.9694,HARD,THREE_SET_MATCH
101270279,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/Petzschner v Soderling,2010-03-29 21:00:00.000,2525241,Philipp Petzschner,0.0306,HARD,THREE_SET_MATCH
101270412,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/F Gonzalez v Monaco,2010-03-29 23:00:00.000,2258417,Juan Monaco,0.3227,HARD,THREE_SET_MATCH
101270412,Group A/Sony Ericsson Open 2010/Mens Tournament/Third Round Matches/F Gonzalez v Monaco,2010-03-29 23:00:00.000,2260618,Fernando Gonzalez,0.6773,HARD,THREE_SET_MATCH
101272093,Group A/Sony Ericsson Open 2010/Mens Tournament/Fourth Round Matches/Almagro v Bellucci,2010-03-30 15:00:00.000,2257310,Nicolas Almagro,0.7833,HARD,THREE_SET_MATCH
101272093,Group A/Sony Ericsson Open 2010/Mens Tournament/Fourth Round Matches/Almagro v Bellucci,2010-03-30 15:00:00.000,2830908,Thomaz Bellucci,0.2167,HARD,THREE_SET_MATCH
101275497,Group A/Sony Ericsson Open 2010/Mens Tournament/Fourth Round Matches/Fish v Youzhny,2010-03-30 16:15:00.000,2257319,Mardy Fish,0.3161,HARD,THREE_SET_MATCH
101275497,Group A/Sony Ericsson Open 2010/Mens Tournament/Fourth Round Matches/Fish v Youzhny,2010-03-30 16:15:00.000,2263536,Mikhail Youzhny,0.6839,HARD,THREE_SET_MATCH
101275523,Group A/Sony Ericsson Open 2010/Mens Tournament/Fourth Round Matches/F Gonzalez v Soderling,2010-03-30 17:30:00.000,2260618,Fernando Gonzalez,0.1487,HARD,THREE_SET_MATCH
101275523,Group A/Sony Ericsson Open 2010/Mens Tournament/Fourth Round Matches/F Gonzalez v Soderling,2010-03-30 17:30:00.000,2263597,Robin Soderling,0.8513,HARD,THREE_SET_MATCH
101275530,Group A/Sony Ericsson Open 2010/Mens Tournament/Fourth Round Matches/Verdasco v Cilic,2010-03-30 18:45:00.000,2256480,Fernando Verdasco,0.5661,HARD,THREE_SET_MATCH
101275530,Group A/Sony Ericsson Open 2010/Mens Tournament/Fourth Round Matches/Verdasco v Cilic,2010-03-30 18:45:00.000,2263681,Marin Cilic,0.4339,HARD,THREE_SET_MATCH
101272335,Group A/Sony Ericsson Open 2010/Mens Tournament/Fourth Round Matches/Ferrer v Nadal,2010-03-30 19:30:00.000,2251410,Rafael Nadal,0.8449,HARD,THREE_SET_MATCH
101272335,Group A/Sony Ericsson Open 2010/Mens Tournament/Fourth Round Matches/Ferrer v Nadal,2010-03-30 19:30:00.000,2257314,David Ferrer,0.1551,HARD,THREE_SET_MATCH
101280682,Group A/Sony Ericsson Open 2010/Mens Tournament/Quarter Final Matches/Roddick v Almagro,2010-03-31 19:00:00.000,2256505,Andy Roddick,0.8789,HARD,THREE_SET_MATCH
101280682,Group A/Sony Ericsson Open 2010/Mens Tournament/Quarter Final Matches/Roddick v Almagro,2010-03-31 19:00:00.000,2257310,Nicolas Almagro,0.1211,HARD,THREE_SET_MATCH
101280696,Group A/Sony Ericsson Open 2010/Mens Tournament/Quarter Final Matches/Tsonga v Nadal,2010-04-01 01:00:00.000,2251410,Rafael Nadal,0.7231,HARD,THREE_SET_MATCH
101280696,Group A/Sony Ericsson Open 2010/Mens Tournament/Quarter Final Matches/Tsonga v Nadal,2010-04-01 01:00:00.000,4190307,Jo-Wilfried Tsonga,0.2769,HARD,THREE_SET_MATCH
101280946,Group A/Sony Ericsson Open 2010/Mens Tournament/Quarter Final Matches/Berdych v Verdasco,2010-04-01 19:00:00.000,2256470,Tomas Berdych,0.4959,HARD,THREE_SET_MATCH
101280946,Group A/Sony Ericsson Open 2010/Mens Tournament/Quarter Final Matches/Berdych v Verdasco,2010-04-01 19:00:00.000,2256480,Fernando Verdasco,0.5041,HARD,THREE_SET_MATCH
101280689,Group A/Sony Ericsson Open 2010/Mens Tournament/Quarter Final Matches/Youzhny v Soderling,2010-04-01 23:00:00.000,2263536,Mikhail Youzhny,0.1958,HARD,THREE_SET_MATCH
101280689,Group A/Sony Ericsson Open 2010/Mens Tournament/Quarter Final Matches/Youzhny v Soderling,2010-04-01 23:00:00.000,2263597,Robin Soderling,0.8042,HARD,THREE_SET_MATCH
101285404,Group A/Sony Ericsson Open 2010/Mens Tournament/Semi Final Matches/Nadal v Roddick,2010-04-02 17:00:00.000,2251410,Rafael Nadal,0.5537,HARD,THREE_SET_MATCH
101285404,Group A/Sony Ericsson Open 2010/Mens Tournament/Semi Final Matches/Nadal v Roddick,2010-04-02 17:00:00.000,2256505,Andy Roddick,0.4463,HARD,THREE_SET_MATCH
101289516,Group A/Sony Ericsson Open 2010/Mens Tournament/Semi Final Matches/Berdych v Soderling,2010-04-02 23:00:00.000,2256470,Tomas Berdych,0.3071,HARD,THREE_SET_MATCH
101289516,Group A/Sony Ericsson Open 2010/Mens Tournament/Semi Final Matches/Berdych v Soderling,2010-04-02 23:00:00.000,2263597,Robin Soderling,0.6929,HARD,THREE_SET_MATCH
101292905,Group A/Sony Ericsson Open 2010/Mens Tournament/The Final/Berdych v Roddick,2010-04-04 17:00:00.000,2256470,Tomas Berdych,0.3291,HARD,THREE_SET_MATCH
101292905,Group A/Sony Ericsson Open 2010/Mens Tournament/The Final/Berdych v Roddick,2010-04-04 17:00:00.000,2256505,Andy Roddick,0.6709,HARD,THREE_SET_MATCH
101295348,Group A/Grand Prix Hassan II/First Round Matches/Starace v Luczak,2010-04-05 12:30:00.000,2248519,Peter Luczak,0.2327,CLAY,THREE_SET_MATCH
101295348,Group A/Grand Prix Hassan II/First Round Matches/Starace v Luczak,2010-04-05 12:30:00.000,2263615,Potito Starace,0.7673,CLAY,THREE_SET_MATCH
101295371,Group A/Grand Prix Hassan II/First Round Matches/Haase v Granollers,2010-04-05 15:00:00.000,2309796,Robin Haase,0.4623,CLAY,THREE_SET_MATCH
101295371,Group A/Grand Prix Hassan II/First Round Matches/Haase v Granollers,2010-04-05 15:00:00.000,3035263,Marcel Granollers,0.5377,CLAY,THREE_SET_MATCH
101293379,Group A/US Mens Clay Court Championships/First Round Matches/Janowicz v Odesnik,2010-04-05 19:30:00.000,2330541,Wayne Odesnik,0.7247,CLAY,THREE_SET_MATCH
101293379,Group A/US Mens Clay Court Championships/First Round Matches/Janowicz v Odesnik,2010-04-05 19:30:00.000,3103303,Jerzy Janowicz,0.2753,CLAY,THREE_SET_MATCH
101293300,Group A/US Mens Clay Court Championships/First Round Matches/Kavcic v Istomin,2010-04-05 20:00:00.000,2765780,Denis Istomin,0.6241,CLAY,THREE_SET_MATCH
101293300,Group A/US Mens Clay Court Championships/First Round Matches/Kavcic v Istomin,2010-04-05 20:00:00.000,2863465,Blaz Kavcic,0.3759,CLAY,THREE_SET_MATCH
101293258,Group A/US Mens Clay Court Championships/First Round Matches/Sela v Levine,2010-04-06 00:15:00.000,2263685,Dudi Sela,0.4238,CLAY,THREE_SET_MATCH
101293258,Group A/US Mens Clay Court Championships/First Round Matches/Sela v Levine,2010-04-06 00:15:00.000,2284260,Jesse Levine,0.5762,CLAY,THREE_SET_MATCH
101298457,Group A/Grand Prix Hassan II/First Round Matches/Nieminen v Ziadi,2010-04-06 11:00:00.000,2257304,Jarkko Nieminen,0.6787,CLAY,THREE_SET_MATCH
101298457,Group A/Grand Prix Hassan II/First Round Matches/Nieminen v Ziadi,2010-04-06 11:00:00.000,3799966,Mehdi Ziadi,0.3213,CLAY,THREE_SET_MATCH
101295366,Group A/Grand Prix Hassan II/First Round Matches/Serra v Ventura,2010-04-06 11:00:00.000,2249346,Florent Serra,0.5581,CLAY,THREE_SET_MATCH
101295366,Group A/Grand Prix Hassan II/First Round Matches/Serra v Ventura,2010-04-06 11:00:00.000,2370330,Santiago Ventura,0.4419,CLAY,THREE_SET_MATCH
101295334,Group A/Grand Prix Hassan II/First Round Matches/Hajek v Greul,2010-04-06 12:15:00.000,2249230,Jan Hajek,0.4243,CLAY,THREE_SET_MATCH
101295334,Group A/Grand Prix Hassan II/First Round Matches/Hajek v Greul,2010-04-06 12:15:00.000,2263534,Simon Greul,0.5757,CLAY,THREE_SET_MATCH
101298479,Group A/Grand Prix Hassan II/First Round Matches/Clement v Navarro,2010-04-06 13:30:00.000,2249397,Arnaud Clement,0.4584,CLAY,THREE_SET_MATCH
101298479,Group A/Grand Prix Hassan II/First Round Matches/Clement v Navarro,2010-04-06 13:30:00.000,2557052,Ivan Navarro,0.5416,CLAY,THREE_SET_MATCH
101295361,Group A/Grand Prix Hassan II/First Round Matches/Golubev v Koellerer,2010-04-06 13:30:00.000,2263638,Daniel Koellerer,0.491,CLAY,THREE_SET_MATCH
101295361,Group A/Grand Prix Hassan II/First Round Matches/Golubev v Koellerer,2010-04-06 13:30:00.000,2454785,Andrey Golubev,0.509,CLAY,THREE_SET_MATCH
