event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
104777089,Group A/Open Sud de France 2012/Doubles Matches/Brunstrom/Nieminen v O Rochus/Zelenay,2012-02-01 12:15:00.000,5897447,Brunstrom/Nieminen,2012-02-01 12:30:11.000,1.54,2012-02-01 12:09:43.000,0
104777089,Group A/Open Sud de France 2012/Doubles Matches/Brunstrom/Nieminen v O Rochus/Zelenay,2012-02-01 12:15:00.000,6134050,O Rochus/Zelenay,2012-02-01 12:30:11.000,2.86,2012-02-01 12:02:14.000,1
104771650,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Haase v Bachinger,2012-02-01 12:15:00.000,2309796,Robin Haase,2012-02-01 13:11:49.000,1.52,2012-02-01 13:12:12.000,1
104771650,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Haase v Bachinger,2012-02-01 12:15:00.000,2397396,Matthias Bachinger,2012-02-01 13:11:49.000,3,2012-02-01 13:09:24.000,0
104776712,Group A/Open Sud de France 2012/Second Round Matches/F Lopez v Rufin,2012-02-01 13:00:00.000,2265109,Feliciano Lopez,2012-02-01 13:13:42.000,1.24,2012-02-01 13:14:06.000,0
104776712,Group A/Open Sud de France 2012/Second Round Matches/F Lopez v Rufin,2012-02-01 13:00:00.000,3914801,Guillaume Rufin,2012-02-01 13:13:42.000,5.4,2012-02-01 13:12:19.000,1
104775466,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Melzer v Seppi,2012-02-01 12:00:00.000,2256472,Jurgen Melzer,2012-02-01 13:47:08.000,1.61,2012-02-01 13:46:59.000,1
104775466,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Melzer v Seppi,2012-02-01 12:00:00.000,2257535,Andreas Seppi,2012-02-01 13:47:08.000,2.62,2012-02-01 13:46:32.000,0
104777093,Group A/Open Sud de France 2012/Doubles Matches/Fleming/Hutchins v Bolelli/Ramos,2012-02-01 13:30:00.000,3730503,Fleming/Hutchins,2012-02-01 14:29:05.000,1.22,2012-02-01 14:28:34.000,1
104777093,Group A/Open Sud de France 2012/Doubles Matches/Fleming/Hutchins v Bolelli/Ramos,2012-02-01 13:30:00.000,6134053,Bolelli/Ramos,2012-02-01 14:29:05.000,3.6,2012-02-01 14:06:02.000,0
104771639,Group A/Open Sud de France 2012/Second Round Matches/Gasquet v Davydenko,2012-02-01 15:00:00.000,2249399,Richard Gasquet,2012-02-01 15:10:54.000,1.38,2012-02-01 15:11:17.000,1
104771639,Group A/Open Sud de France 2012/Second Round Matches/Gasquet v Davydenko,2012-02-01 15:00:00.000,2256467,Nikolay Davydenko,2012-02-01 15:10:54.000,3.6,2012-02-01 15:10:32.000,0
104775054,Group A/Open Sud de France 2012/Second Round Matches/Roger Vasselin v Kohlschreiber,2012-02-01 16:30:00.000,2257302,Philipp Kohlschreiber,2012-02-01 16:39:43.000,1.48,2012-02-01 16:39:42.000,1
104775054,Group A/Open Sud de France 2012/Second Round Matches/Roger Vasselin v Kohlschreiber,2012-02-01 16:30:00.000,2387269,Edouard Roger Vasselin,2012-02-01 16:39:43.000,3,2012-02-01 16:39:16.000,0
104763282,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Ilhan v Dodig,2012-02-01 16:45:00.000,2835266,Ivan Dodig,2012-02-01 16:49:58.000,1.42,2012-02-01 16:50:09.000,1
104763282,Group A/PBZ Zagreb Indoors 2012/First Round Matches/Ilhan v Dodig,2012-02-01 16:45:00.000,4147957,Marsel Ilhan,2012-02-01 16:49:58.000,3.35,2012-02-01 16:47:25.000,0
104776885,Group A/VTR Open 2012/Second Round Matches/Dutra Silva v Montanes,2012-02-01 17:00:00.000,2263599,Albert Montanes,2012-02-01 17:00:11.000,1.32,2012-02-01 16:56:57.000,1
104776885,Group A/VTR Open 2012/Second Round Matches/Dutra Silva v Montanes,2012-02-01 17:00:00.000,2301068,Rogerio Dutra Silva,2012-02-01 17:00:11.000,4.2,2012-02-01 16:59:46.000,0
104776724,Group A/Open Sud de France 2012/Second Round Matches/Cipolla v Simon,2012-02-01 18:00:00.000,2249345,Gilles Simon,2012-02-01 18:00:14.000,1.23,2012-02-01 18:00:11.000,1
104776724,Group A/Open Sud de France 2012/Second Round Matches/Cipolla v Simon,2012-02-01 18:00:00.000,2424788,Flavio Cipolla,2012-02-01 18:00:14.000,5,2012-02-01 17:58:53.000,0
104776925,Group A/VTR Open 2012/Second Round Matches/Chardy v L Mayer,2012-02-01 18:30:00.000,2304933,Jeremy Chardy,2012-02-01 18:30:01.000,2.08,2012-02-01 18:29:56.000,1
104776925,Group A/VTR Open 2012/Second Round Matches/Chardy v L Mayer,2012-02-01 18:30:00.000,3186303,Leonardo Mayer,2012-02-01 18:30:01.000,1.93,2012-02-01 18:29:57.000,0
104776689,Group A/VTR Open 2012/Second Round Matches/Andujar v Gil,2012-02-01 18:15:00.000,2303153,Pablo Andujar,2012-02-01 18:41:43.000,1.8,2012-02-01 18:40:59.000,0
104776689,Group A/VTR Open 2012/Second Round Matches/Andujar v Gil,2012-02-01 18:15:00.000,2387270,Frederico Gil,2012-02-01 18:41:43.000,2.24,2012-02-01 18:40:59.000,1
104773616,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Ljubicic v Berrer,2012-02-01 18:00:00.000,2256507,Ivan Ljubicic,2012-02-01 19:02:34.000,1.6,2012-02-01 19:01:58.000,0
104773616,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Ljubicic v Berrer,2012-02-01 18:00:00.000,2263684,Michael Berrer,2012-02-01 19:02:34.000,2.68,2012-02-01 19:02:11.000,1
104777261,Group A/VTR Open 2012/Doubles Matches/Montanes/Navarro v Bellucci/Melo,2012-02-01 19:45:00.000,6098060,Bellucci/Melo,2012-02-01 20:22:03.000,1.31,2012-02-01 20:15:37.000,1
104777261,Group A/VTR Open 2012/Doubles Matches/Montanes/Navarro v Bellucci/Melo,2012-02-01 19:45:00.000,6134446,Montanes/Navarro,2012-02-01 20:22:03.000,4.1,2012-02-01 20:09:56.000,0
104777257,VTR Open 2012/Doubles Matches / Souza/Zeballos v Capdeville/Massu,2012-02-01 21:00:00.000,3730530,Capdeville/Massu,2012-02-01 21:00:01.000,2.32,2012-02-01 20:59:03.000,0
104777257,VTR Open 2012/Doubles Matches / Souza/Zeballos v Capdeville/Massu,2012-02-01 21:00:00.000,6134439,Souza/Zeballos,2012-02-01 21:00:01.000,1.75,2012-02-01 20:59:03.000,1
104777279,Group A/VTR Open 2012/Doubles Matches/Gil/Gimeno Traver v L Mayer/Ramirez Hidalgo,2012-02-01 21:00:00.000,6134452,Gil/Gimeno Traver,2012-02-01 21:43:11.000,2.16,2012-02-01 21:39:15.000,1
104777279,Group A/VTR Open 2012/Doubles Matches/Gil/Gimeno Traver v L Mayer/Ramirez Hidalgo,2012-02-01 21:00:00.000,6134453,L Mayer/Ramirez Hidalgo,2012-02-01 21:43:11.000,1.85,2012-02-01 21:40:11.000,0
104771712,Group A/VTR Open 2012/Second Round Matches/Monaco v Andreev,2012-02-02 00:00:00.000,2258417,Juan Monaco,2012-02-02 00:00:31.000,1.33,2012-02-02 00:00:38.000,1
104771712,Group A/VTR Open 2012/Second Round Matches/Monaco v Andreev,2012-02-02 00:00:00.000,2263582,Igor Andreev,2012-02-02 00:00:31.000,3.95,2012-02-01 23:58:17.000,0
104784640,Group A/Open Sud de France 2012/Doubles Matches/De Schepper/Martin v Hanley/J Murray,2012-02-02 11:00:00.000,6071275,Hanley/J Murray,2012-02-02 11:00:40.000,1.33,2012-02-02 11:00:12.000,1
104776772,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Baghdatis v Kubot,2012-02-02 11:45:00.000,2256469,Marcos Baghdatis,2012-02-02 12:22:41.000,1.33,2012-02-02 12:22:18.000,1
104776772,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Baghdatis v Kubot,2012-02-02 11:45:00.000,2263633,Lukasz Kubot,2012-02-02 12:22:41.000,4,2012-02-02 12:20:52.000,0
104773690,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Lacko v Bogomolov Jr,2012-02-02 13:00:00.000,2263634,Lukas Lacko,2012-02-02 13:01:54.000,1.83,2012-02-02 13:01:31.000,1
104773690,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Lacko v Bogomolov Jr,2012-02-02 13:00:00.000,2835308,Alex Bogomolov Jr,2012-02-02 13:01:54.000,2.2,2012-02-02 13:02:03.000,0
104775888,Group A/Open Sud de France 2012/Second Round Matches/Mahut v F Mayer,2012-02-02 13:00:00.000,2249400,Florian Mayer,2012-02-02 13:08:30.000,1.75,2012-02-02 13:08:49.000,0
104775888,Group A/Open Sud de France 2012/Second Round Matches/Mahut v F Mayer,2012-02-02 13:00:00.000,2257317,Nicolas Mahut,2012-02-02 13:08:30.000,2.34,2012-02-02 13:08:49.000,1
104779750,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Youzhny v Zemlja,2012-02-02 13:00:00.000,2263536,Mikhail Youzhny,2012-02-02 13:49:59.000,1.26,2012-02-02 13:48:33.000,1
104779750,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Youzhny v Zemlja,2012-02-02 13:00:00.000,3509269,Grega Zemlja,2012-02-02 13:49:59.000,4.9,2012-02-02 13:49:56.000,0
104785734,Group A/Open Sud de France 2012/Doubles Matches/Huey/Skupski v O Rochus/Zelenay,2012-02-02 14:00:00.000,6134056,Huey/Skupski,2012-02-02 14:00:52.000,1.75,2012-02-02 13:58:50.000,1
104776915,Group A/Open Sud de France 2012/Second Round Matches/Berdych v Serra,2012-02-02 15:00:00.000,2249346,Florent Serra,2012-02-02 15:10:54.000,8,2012-02-02 15:10:46.000,0
104776915,Group A/Open Sud de France 2012/Second Round Matches/Berdych v Serra,2012-02-02 15:00:00.000,2256470,Tomas Berdych,2012-02-02 15:10:54.000,1.16,2012-02-02 15:11:18.000,1
104785752,Group A/Open Sud de France 2012/Doubles Matches/Fleming/Hutchins v Mahut/Roger Vasselin,2012-02-02 16:00:00.000,3730503,Fleming/Hutchins,2012-02-02 16:01:00.000,1.69,2012-02-02 15:58:36.000,0
104785752,Group A/Open Sud de France 2012/Doubles Matches/Fleming/Hutchins v Mahut/Roger Vasselin,2012-02-02 16:00:00.000,6131198,Mahut/Roger Vasselin,2012-02-02 16:01:00.000,2.26,2012-02-02 15:52:23.000,1
104785756,Group A/Open Sud de France 2012/Doubles Matches/Davydenko/Kunitsyn v Brown/Zovko,2012-02-02 16:15:00.000,4123142,Davydenko/Kunitsyn,2012-02-02 16:23:36.000,2.04,2012-02-02 16:20:26.000,0
104784426,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Garcia Lopez v Dodig,2012-02-02 16:45:00.000,2835266,Ivan Dodig,2012-02-02 16:57:45.000,1.7,2012-02-02 16:57:55.000,1
104784426,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Garcia Lopez v Dodig,2012-02-02 16:45:00.000,5229875,Guillermo Garcia Lopez,2012-02-02 16:57:45.000,2.4,2012-02-02 16:57:55.000,0
104776936,Group A/VTR Open 2012/Second Round Matches/Berlocq v Junqueira,2012-02-02 17:00:00.000,2283676,Carlos Berlocq,2012-02-02 17:00:01.000,1.24,2012-02-02 16:57:27.000,1
104776936,Group A/VTR Open 2012/Second Round Matches/Berlocq v Junqueira,2012-02-02 17:00:00.000,2287208,Diego Junqueira,2012-02-02 17:00:01.000,4.8,2012-02-02 16:59:48.000,0
104777049,Group A/VTR Open 2012/Second Round Matches/Delbonis v Bellucci,2012-02-02 17:00:00.000,2830908,Thomaz Bellucci,2012-02-02 17:00:01.000,1.46,2012-02-02 17:00:28.000,0
104777049,Group A/VTR Open 2012/Second Round Matches/Delbonis v Bellucci,2012-02-02 17:00:00.000,4076580,Federico Del Bonis,2012-02-02 17:00:01.000,3.1,2012-02-02 16:58:24.000,1
104776180,Group A/Open Sud de France 2012/Second Round Matches/Russell v Monfils,2012-02-02 18:00:00.000,2257300,Gael Monfils,2012-02-02 18:12:50.000,1.11,2012-02-02 18:13:11.000,1
104776180,Group A/Open Sud de France 2012/Second Round Matches/Russell v Monfils,2012-02-02 18:00:00.000,2263628,Michael Russell,2012-02-02 18:12:50.000,9.4,2012-02-02 18:12:39.000,0
104779762,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Sela v Karlovic,2012-02-02 18:00:00.000,2263570,Ivo Karlovic,2012-02-02 20:00:13.000,1.36,2012-02-02 20:00:21.000,1
104779762,Group A/PBZ Zagreb Indoors 2012/Second Round Matches/Sela v Karlovic,2012-02-02 18:00:00.000,2263685,Dudi Sela,2012-02-02 20:00:13.000,3.8,2012-02-02 20:00:21.000,0
104774061,Group A/Open Sud de France 2012/Second Round Matches/Nieminen v Mathieu,2012-02-02 19:15:00.000,2257304,Jarkko Nieminen,2012-02-02 20:01:30.000,1.56,2012-02-02 20:01:59.000,1
104774061,Group A/Open Sud de France 2012/Second Round Matches/Nieminen v Mathieu,2012-02-02 19:15:00.000,2318338,Paul Henri Mathieu,2012-02-02 20:01:30.000,2.88,2012-02-02 20:00:11.000,0
104776994,Group A/VTR Open 2012/Second Round Matches/Souza v F Gonzalez,2012-02-02 20:45:00.000,4490590,Joao Souza,2012-02-02 20:45:39.000,3.6,2012-02-02 20:44:59.000,1
104776800,Group A/VTR Open 2012/Second Round Matches/Zeballos v chela,2012-02-02 23:45:00.000,2257318,Juan Ignacio Chela,2012-02-02 23:45:05.000,1.46,2012-02-02 23:44:49.000,1
104776800,Group A/VTR Open 2012/Second Round Matches/Zeballos v chela,2012-02-02 23:45:00.000,3506037,Horacio Zeballos,2012-02-02 23:45:05.000,3.15,2012-02-02 23:44:47.000,0
104784475,Group A/Open Sud de France 2012/Quarter Final Matches/Rufin v Simon,2012-02-03 12:00:00.000,2249345,Gilles Simon,2012-02-03 12:11:08.000,1.23,2012-02-03 12:11:29.000,1
104784475,Group A/Open Sud de France 2012/Quarter Final Matches/Rufin v Simon,2012-02-03 12:00:00.000,3914801,Guillaume Rufin,2012-02-03 12:11:08.000,5.2,2012-02-03 12:11:29.000,0
104798143,Group A/PBZ Zagreb Indoors 2012/Quarter Final Matches/Haase v Lacko,2012-02-03 13:45:00.000,2263634,Lukas Lacko,2012-02-03 13:46:10.000,2,2012-02-03 13:45:52.000,1
104798143,Group A/PBZ Zagreb Indoors 2012/Quarter Final Matches/Haase v Lacko,2012-02-03 13:45:00.000,2309796,Robin Haase,2012-02-03 13:46:10.000,2,2012-02-03 13:46:24.000,0
104798850,Group A/Open Sud de France 2012/Quarter Final Matches/Berdych v Mahut,2012-02-03 13:15:00.000,2256470,Tomas Berdych,2012-02-03 15:21:29.000,1.2,2012-02-03 15:21:27.000,1
104798850,Group A/Open Sud de France 2012/Quarter Final Matches/Berdych v Mahut,2012-02-03 13:15:00.000,2257317,Nicolas Mahut,2012-02-03 15:21:29.000,6,2012-02-03 15:21:27.000,0
104784542,Group A/PBZ Zagreb Indoors 2012/Quarter Final Matches/Berrer v Melzer,2012-02-03 16:00:00.000,2256472,Jurgen Melzer,2012-02-03 16:00:12.000,1.41,2012-02-03 15:53:32.000,0
104784542,Group A/PBZ Zagreb Indoors 2012/Quarter Final Matches/Berrer v Melzer,2012-02-03 16:00:00.000,2263684,Michael Berrer,2012-02-03 16:00:12.000,3.6,2012-02-03 16:00:22.000,1
104802586,Group A/PBZ Zagreb Indoors 2012/Quarter Final Matches/Youzhny v Karlovic,2012-02-03 16:45:00.000,2263536,Mikhail Youzhny,2012-02-03 16:45:27.000,1.93,2012-02-03 16:44:26.000,1
104802586,Group A/PBZ Zagreb Indoors 2012/Quarter Final Matches/Youzhny v Karlovic,2012-02-03 16:45:00.000,2263570,Ivo Karlovic,2012-02-03 16:45:27.000,2.06,2012-02-03 16:45:03.000,0
104802596,Group A/Open Sud de France 2012/Quarter Final Matches/Nieminen v Monfils,2012-02-03 14:30:00.000,2257300,Gael Monfils,2012-02-03 16:54:30.000,1.52,2012-02-03 16:54:54.000,1
104802596,Group A/Open Sud de France 2012/Quarter Final Matches/Nieminen v Monfils,2012-02-03 14:30:00.000,2257304,Jarkko Nieminen,2012-02-03 16:54:30.000,2.94,2012-02-03 16:54:54.000,0
104801300,Group A/VTR Open 2012/Quarter Final Matches/Berlocq v Delbonis,2012-02-03 17:00:00.000,2283676,Carlos Berlocq,2012-02-03 17:00:08.000,1.47,2012-02-03 16:59:11.000,1
104801300,Group A/VTR Open 2012/Quarter Final Matches/Berlocq v Delbonis,2012-02-03 17:00:00.000,4076580,Federico Del Bonis,2012-02-03 17:00:08.000,3.15,2012-02-03 16:59:56.000,0
104783847,Group A/Open Sud de France 2012/Quarter Final Matches/Gasquet v Kohlschreiber,2012-02-03 18:00:00.000,2249399,Richard Gasquet,2012-02-03 18:15:37.000,1.35,2012-02-03 18:15:52.000,0
104783847,Group A/Open Sud de France 2012/Quarter Final Matches/Gasquet v Kohlschreiber,2012-02-03 18:00:00.000,2257302,Philipp Kohlschreiber,2012-02-03 18:15:37.000,3.65,2012-02-03 18:13:52.000,1
104802672,Group A/VTR Open 2012/Quarter Final Matches/Souza v Chela,2012-02-03 19:00:00.000,2257318,Juan Ignacio Chela,2012-02-03 19:00:46.000,1.41,2012-02-03 19:00:25.000,1
104802672,Group A/VTR Open 2012/Quarter Final Matches/Souza v Chela,2012-02-03 19:00:00.000,4490590,Joao Souza,2012-02-03 19:00:46.000,3.4,2012-02-03 18:59:54.000,0
104802530,Group A/PBZ Zagreb Indoors 2012/Quarter Final Matches/Baghdatis v Dodig,2012-02-03 18:00:00.000,2256469,Marcos Baghdatis,2012-02-03 19:38:48.000,1.36,2012-02-03 19:38:44.000,1
104802530,Group A/PBZ Zagreb Indoors 2012/Quarter Final Matches/Baghdatis v Dodig,2012-02-03 18:00:00.000,2835266,Ivan Dodig,2012-02-03 19:38:48.000,3.75,2012-02-03 19:38:44.000,0
104802813,Group A/Open Sud de France 2012/Doubles Matches/Hanley/J Murray v Brown/Zovko,2012-02-03 19:15:00.000,6071275,Hanley/J Murray,2012-02-03 20:00:53.000,1.56,2012-02-03 19:59:45.000,1
104784517,Group A/VTR Open 2012/Quarter Final Matches/Gil v Chardy,2012-02-03 20:45:00.000,2304933,Jeremy Chardy,2012-02-03 22:17:40.000,1.64,2012-02-03 22:17:33.000,1
104784517,Group A/VTR Open 2012/Quarter Final Matches/Gil v Chardy,2012-02-03 20:45:00.000,2387270,Frederico Gil,2012-02-03 22:17:40.000,2.52,2012-02-03 22:17:36.000,0
104784619,Group A/VTR Open 2012/Quarter Final Matches/Monaco v Montanes,2012-02-03 23:45:00.000,2258417,Juan Monaco,2012-02-04 00:15:55.000,1.52,2012-02-04 00:10:31.000,1
104784619,Group A/VTR Open 2012/Quarter Final Matches/Monaco v Montanes,2012-02-03 23:45:00.000,2263599,Albert Montanes,2012-02-04 00:15:55.000,3,2012-02-04 00:15:46.000,0
104803842,Group A/Fed Cup 2012/World Group II/First Round Ties/Switzerland v Australia/1. Bacsinszky v Stosur,2012-02-04 10:00:00.000,2248502,Samantha Stosur,2012-02-04 10:01:06.000,1.15,2012-02-04 10:00:06.000,1
104803842,Group A/Fed Cup 2012/World Group II/First Round Ties/Switzerland v Australia/1. Bacsinszky v Stosur,2012-02-04 10:00:00.000,2263710,Timea Bacsinszky,2012-02-04 10:01:06.000,7.8,2012-02-04 10:00:37.000,0
104803076,Group A/Fed Cup 2012/World Group/First Round Ties/Russia v Spain/1. Sharapova v Soler Espinosa,2012-02-04 11:00:00.000,2261745,Maria Sharapova,2012-02-04 11:00:33.000,1.04,2012-02-04 10:56:13.000,1
104803076,Group A/Fed Cup 2012/World Group/First Round Ties/Russia v Spain/1. Sharapova v Soler Espinosa,2012-02-04 11:00:00.000,3803328,Silvia Soler Espinosa,2012-02-04 11:00:33.000,34,2012-02-04 10:58:37.000,0
104803582,Group A/Fed Cup 2012/World Group/First Round Ties/Germany v Czech Republic/1. Lisicki v Benesova,2012-02-04 11:00:00.000,2248468,Iveta Benesova,2012-02-04 11:00:33.000,5.6,2012-02-04 10:59:56.000,1
104803582,Group A/Fed Cup 2012/World Group/First Round Ties/Germany v Czech Republic/1. Lisicki v Benesova,2012-02-04 11:00:00.000,2403862,Sabine Lisicki,2012-02-04 11:00:33.000,1.24,2012-02-04 10:49:52.000,0
104803848,Group A/Fed Cup 2012/World Group II/First Round Ties/Switzerland v Australia/2. Voegele v Gajdosova,2012-02-04 11:15:00.000,3622149,Stefanie Voegele,2012-02-04 11:45:16.000,3.05,2012-02-04 11:28:20.000,1
104803848,Group A/Fed Cup 2012/World Group II/First Round Ties/Switzerland v Australia/2. Voegele v Gajdosova,2012-02-04 11:15:00.000,5497360,Jarmila Gajdosova,2012-02-04 11:45:16.000,1.44,2012-02-04 11:33:54.000,0
104802991,Group A/Fed Cup 2012/World Group II/First Round Ties/Slovak Republic v France/1. Hantuchova v Parmentier,2012-02-04 12:00:00.000,2309569,Pauline Parmentier,2012-02-04 12:00:30.000,7,2012-02-04 11:54:11.000,0
104803082,Group A/Fed Cup 2012/World Group/First Round Ties/Russia v Spain/2. Kuznetsova v Suarez Navarro,2012-02-04 12:15:00.000,2256501,Svetlana Kuznetsova,2012-02-04 12:35:53.000,1.29,2012-02-04 12:33:45.000,1
104803082,Group A/Fed Cup 2012/World Group/First Round Ties/Russia v Spain/2. Kuznetsova v Suarez Navarro,2012-02-04 12:15:00.000,2835181,Carla Suarez Navarro,2012-02-04 12:35:53.000,4.6,2012-02-04 12:32:56.000,0
104803519,Group A/Fed Cup 2012/World Group/First Round Ties/Belgium v Serbia/1. Flipkens v Jankovic,2012-02-04 13:00:00.000,2264530,Kirsten Flipkens,2012-02-04 13:02:13.000,10.5,2012-02-04 12:57:52.000,0
104808679,Group A/Open Sud de France 2012/Semi Final Matches/Monfils v Simon,2012-02-04 13:00:00.000,2249345,Gilles Simon,2012-02-04 13:09:52.000,3.25,2012-02-04 13:00:35.000,0
104803599,Group A/Fed Cup 2012/World Group/First Round Ties/Germany v Czech Republic/2. Goerges v Kvitova,2012-02-04 12:15:00.000,2320751,Julia Goerges,2012-02-04 13:35:52.000,7.6,2012-02-04 13:34:47.000,0
104803599,Group A/Fed Cup 2012/World Group/First Round Ties/Germany v Czech Republic/2. Goerges v Kvitova,2012-02-04 12:15:00.000,2497008,Petra Kvitova,2012-02-04 13:35:52.000,1.15,2012-02-04 13:36:00.000,1
104803546,Group A/Fed Cup 2012/World Group/First Round Ties/Italy v Ukraine/1. Errani v K Bondarenko,2012-02-04 14:00:00.000,2291864,Kateryna Bondarenko,2012-02-04 14:00:28.000,5.6,2012-02-04 13:54:56.000,0
104803546,Group A/Fed Cup 2012/World Group/First Round Ties/Italy v Ukraine/1. Errani v K Bondarenko,2012-02-04 14:00:00.000,2309567,Sara Errani,2012-02-04 14:00:28.000,1.22,2012-02-04 13:58:02.000,1
104803526,Group A/Fed Cup 2012/World Group/First Round Ties/Belgium v Serbia/2. Wickmayer v Jovanovski,2012-02-04 14:15:00.000,2386943,Yanina Wickmayer,2012-02-04 15:03:12.000,1.33,2012-02-04 15:01:45.000,1
104803526,Group A/Fed Cup 2012/World Group/First Round Ties/Belgium v Serbia/2. Wickmayer v Jovanovski,2012-02-04 14:15:00.000,4148045,Bojana Jovanovski,2012-02-04 15:03:12.000,4,2012-02-04 15:01:45.000,0
104802997,Group A/Fed Cup 2012/World Group II/First Round Ties/Slovak Republic v France/2. Cibulkova v Razzano,2012-02-04 13:15:00.000,2250863,Virginie Razzano,2012-02-04 15:20:21.000,5.6,2012-02-04 15:20:14.000,1
104802997,Group A/Fed Cup 2012/World Group II/First Round Ties/Slovak Republic v France/2. Cibulkova v Razzano,2012-02-04 13:15:00.000,2301145,Dominika Cibulkova,2012-02-04 15:20:21.000,1.23,2012-02-04 15:20:14.000,0
104803555,Group A/Fed Cup 2012/World Group/First Round Ties/Italy v Ukraine/2. Schiavone v Tsurenko,2012-02-04 15:15:00.000,2256500,Francesca Schiavone,2012-02-04 15:26:27.000,1.17,2012-02-04 15:24:51.000,0
104803555,Group A/Fed Cup 2012/World Group/First Round Ties/Italy v Ukraine/2. Schiavone v Tsurenko,2012-02-04 15:15:00.000,5300861,Lesia Tsurenko,2012-02-04 15:26:27.000,6.4,2012-02-04 14:57:07.000,1
104808997,Group A/Open Sud de France 2012/Semi Final Matches/Berdych v Kohlschreiber,2012-02-04 14:15:00.000,2256470,Tomas Berdych,2012-02-04 15:57:08.000,1.32,2012-02-04 15:57:03.000,1
