event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
100614948,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Simon v Levine,2013-01-17 04:00:00.000,2284260,Jesse Levine,2013-01-17 04:54:51.000,3.2,2013-01-17 04:54:49.000,0
100616032,Group A/Australian Open 2013/Mens Doubles/First Round Matches/Baghdatis/Dimitrov v Ebden/Harrison,2013-01-17 04:00:00.000,6986978,Baghdatis/Dimitrov,2013-01-17 05:26:40.000,1.9,2013-01-17 04:58:24.000,1
100615071,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Lu v Monfils,2013-01-17 04:00:00.000,2257300,Gael Monfils,2013-01-17 06:00:34.000,1.35,2013-01-17 05:59:42.000,1
100615071,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Lu v Monfils,2013-01-17 04:00:00.000,2415504,Yen Hsun Lu,2013-01-17 06:00:34.000,3.95,2013-01-17 05:48:52.000,0
100614993,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Nieminen v Dodig,2013-01-17 03:45:00.000,2257304,Jarkko Nieminen,2013-01-17 06:27:05.000,1.51,2013-01-17 06:25:30.000,0
100614993,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Nieminen v Dodig,2013-01-17 03:45:00.000,2835266,Ivan Dodig,2013-01-17 06:27:05.000,2.84,2013-01-17 06:07:59.000,1
100615129,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Davydenko v Federer,2013-01-17 08:00:00.000,2251402,Roger Federer,2013-01-17 08:11:21.000,1.06,2013-01-17 08:11:44.000,1
100615129,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Davydenko v Federer,2013-01-17 08:00:00.000,2256467,Nikolay Davydenko,2013-01-17 08:11:21.000,17,2013-01-17 08:11:17.000,0
100614978,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Del Potro v Becker,2013-01-17 08:00:00.000,2249398,Benjamin Becker,2013-01-17 08:11:37.000,24,2013-01-17 08:08:35.000,0
100614963,Group A/Australian Open 2013/Mens Tournament/Second Round Matches/Falla v Gasquet,2013-01-17 04:00:00.000,2284300,Alejandro Falla,2013-01-17 08:32:30.000,8.2,2013-01-17 08:23:52.000,0
100616958,Group A/Australian Open 2013/Mixed Doubles/First Round Matches/Srebotnik/Zimonjic v Rogowska/Matosevic,2013-01-18 00:00:00.000,1248715,Srebotnik/Zimonjic,2013-01-18 00:15:06.000,1.17,2013-01-18 00:02:26.000,1
100616958,Group A/Australian Open 2013/Mixed Doubles/First Round Matches/Srebotnik/Zimonjic v Rogowska/Matosevic,2013-01-18 00:00:00.000,6111892,Rogowska/Matosevic,2013-01-18 00:15:06.000,6.8,2013-01-18 00:02:26.000,0
100616137,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Benneteau v Tipsarevic,2013-01-18 02:00:00.000,585761,Julien Benneteau,2013-01-18 03:21:47.000,3.6,2013-01-18 03:22:13.000,0
100616137,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Benneteau v Tipsarevic,2013-01-18 02:00:00.000,2249396,Janko Tipsarevic,2013-01-18 03:21:47.000,1.39,2013-01-18 03:22:13.000,1
100616969,Group A/Australian Open 2013/Mens Doubles/Second Round Matches/M Bryan/B Bryan v Cipolla/Seppi,2013-01-18 02:30:00.000,6989332,M Bryan/B Bryan,2013-01-18 03:24:14.000,1.09,2013-01-18 03:10:42.000,1
100616122,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Djokovic v Stepanek,2013-01-18 02:30:00.000,2249332,Radek Stepanek,2013-01-18 03:44:25.000,80,2013-01-18 03:43:34.000,0
100616107,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Anderson v Verdasco,2013-01-18 02:30:00.000,2256480,Fernando Verdasco,2013-01-18 03:49:18.000,2.18,2013-01-18 03:49:06.000,0
100616107,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Anderson v Verdasco,2013-01-18 02:30:00.000,2519549,Kevin Anderson,2013-01-18 03:49:18.000,1.85,2013-01-18 03:47:36.000,1
100615533,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Almagro v Janowicz,2013-01-18 02:30:00.000,2257310,Nicolas Almagro,2013-01-18 04:37:05.000,1.42,2013-01-18 04:37:28.000,1
100615533,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Almagro v Janowicz,2013-01-18 02:30:00.000,3103303,Jerzy Janowicz,2013-01-18 04:37:05.000,3.35,2013-01-18 04:36:09.000,0
100615918,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Donskoy v Nishikori,2013-01-18 03:45:00.000,2483001,Kei Nishikori,2013-01-18 04:47:32.000,1.16,2013-01-18 04:47:42.000,1
100615918,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Donskoy v Nishikori,2013-01-18 03:45:00.000,3391304,Evgeny Donskoy,2013-01-18 04:47:32.000,7.6,2013-01-18 04:40:01.000,0
100615548,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Querrey v Wawrinka,2013-01-18 03:30:00.000,2257309,Stanislas Wawrinka,2013-01-18 07:05:28.000,1.63,2013-01-18 07:05:24.000,1
100615548,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Querrey v Wawrinka,2013-01-18 03:30:00.000,2263560,Sam Querrey,2013-01-18 07:05:28.000,2.58,2013-01-18 07:05:21.000,0
100615721,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Melzer v Berdych,2013-01-18 08:00:00.000,2256470,Tomas Berdych,2013-01-18 08:26:55.000,1.08,2013-01-18 08:27:04.000,1
100615721,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Melzer v Berdych,2013-01-18 08:00:00.000,2256472,Jurgen Melzer,2013-01-18 08:26:55.000,13,2013-01-18 08:25:32.000,0
100616943,Group A/Australian Open 2013/Mens Doubles/Second Round Matches/Bracciali/Dlouhy v Bolt/Jones,2013-01-18 08:00:00.000,6989316,Bolt/Jones,2013-01-18 09:31:43.000,3.45,2013-01-18 09:25:22.000,0
100615933,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Ferrer v Baghdatis,2013-01-18 09:15:00.000,2256469,Marcos Baghdatis,2013-01-18 09:51:33.000,7.6,2013-01-18 09:51:11.000,0
100615933,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Ferrer v Baghdatis,2013-01-18 09:15:00.000,2257314,David Ferrer,2013-01-18 09:51:33.000,1.17,2013-01-18 09:33:15.000,1
100616952,Group A/Australian Open 2013/Mixed Doubles/First Round Matches/Mirza/B Bryan v Stosur/Saville,2013-01-18 09:30:00.000,6989323,Mirza/B Bryan,2013-01-18 10:29:44.000,1.23,2013-01-18 10:26:37.000,1
100617990,Group A/Australian Open 2013/Mixed Doubles/First Round Matches/Lisicki/Nielsen v Gajdosova/Ebden,2013-01-19 00:00:00.000,6991970,Lisicki/Nielsen,2013-01-19 00:12:39.000,1.55,2013-01-18 23:52:58.000,0
100617998,Group A/Australian Open 2013/Mens Doubles/Second Round Matches/Bopanna/R Ram v Bolelli/Fognini,2013-01-19 00:00:00.000,5720390,Bolelli/Fognini,2013-01-19 00:14:00.000,3.2,2013-01-19 00:08:39.000,1
100617998,Group A/Australian Open 2013/Mens Doubles/Second Round Matches/Bopanna/R Ram v Bolelli/Fognini,2013-01-19 00:00:00.000,6991979,Bopanna/R Ram,2013-01-19 00:14:00.000,1.5,2013-01-19 00:14:27.000,0
100617137,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Dodig v Gasquet,2013-01-19 01:00:00.000,2249399,Richard Gasquet,2013-01-19 01:47:22.000,1.11,2013-01-19 01:47:11.000,1
100617137,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Dodig v Gasquet,2013-01-19 01:00:00.000,2835266,Ivan Dodig,2013-01-19 01:47:22.000,10.5,2013-01-19 01:44:44.000,0
100616870,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Seppi v Cilic,2013-01-19 01:15:00.000,2257535,Andreas Seppi,2013-01-19 02:39:44.000,3.15,2013-01-19 02:39:39.000,1
100616870,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Seppi v Cilic,2013-01-19 01:15:00.000,2263681,Marin Cilic,2013-01-19 02:39:44.000,1.45,2013-01-19 02:40:05.000,0
100616590,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Berankis v A Murray,2013-01-19 02:30:00.000,2256509,Andy Murray,2013-01-19 04:09:55.000,1.03,2013-01-19 04:10:21.000,1
100616590,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Berankis v A Murray,2013-01-19 02:30:00.000,2923248,Ricardas Berankis,2013-01-19 04:09:55.000,34,2013-01-19 04:10:06.000,0
100616842,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Tsonga v Kavcic,2013-01-19 02:15:00.000,2863465,Blaz Kavcic,2013-01-19 04:53:58.000,32,2013-01-19 04:49:39.000,0
100617093,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Del Potro v Chardy,2013-01-19 01:15:00.000,2249834,Juan Martin Del Potro,2013-01-19 06:16:05.000,1000,2013-01-19 06:16:00.000,0
100617093,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Del Potro v Chardy,2013-01-19 01:15:00.000,2304933,Jeremy Chardy,2013-01-19 06:16:05.000,1.01,2013-01-19 06:16:02.000,1
100616575,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Raonic v Kohlschreiber,2013-01-19 03:30:00.000,2257302,Philipp Kohlschreiber,2013-01-19 07:26:40.000,2.44,2013-01-19 07:24:26.000,0
100616575,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Raonic v Kohlschreiber,2013-01-19 03:30:00.000,4105819,Milos Raonic,2013-01-19 07:26:40.000,1.7,2013-01-19 07:27:09.000,1
100617078,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Tomic v Federer,2013-01-19 08:00:00.000,2251402,Roger Federer,2013-01-19 08:09:44.000,1.14,2013-01-19 08:09:59.000,1
100617078,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Tomic v Federer,2013-01-19 08:00:00.000,3588868,Bernard Tomic,2013-01-19 08:09:44.000,8.2,2013-01-19 08:09:41.000,0
100617122,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Simon v Monfils,2013-01-19 08:00:00.000,2249345,Gilles Simon,2013-01-19 08:47:07.000,1.64,2013-01-19 08:47:30.000,1
100617122,Group A/Australian Open 2013/Mens Tournament/Third Round Matches/Simon v Monfils,2013-01-19 08:00:00.000,2257300,Gael Monfils,2013-01-19 08:47:07.000,2.6,2013-01-19 08:47:30.000,0
100617974,Group A/Australian Open 2013/Mixed Doubles/First Round Matches/Dellacqua/Smith v Hlavackova/Bracciali,2013-01-19 09:30:00.000,6991958,Dellacqua/Smith,2013-01-19 10:27:49.000,2.64,2013-01-19 10:13:48.000,0
100618882,Group A/Australian Open 2013/Mixed Doubles/First Round Matches/Mattek Sands/Tecau v Hradecka/Cermak,2013-01-20 00:00:00.000,4467143,Hradecka/Cermak,2013-01-20 00:17:07.000,2.14,2013-01-19 23:47:19.000,1
100618882,Group A/Australian Open 2013/Mixed Doubles/First Round Matches/Mattek Sands/Tecau v Hradecka/Cermak,2013-01-20 00:00:00.000,6108588,Mattek Sands/Tecau,2013-01-20 00:17:07.000,1.73,2013-01-19 23:52:25.000,0
100618751,Group A/Australian Open 2013/Mens Doubles/Third Round Matches/Bryan/Bryan v Chardy/Kubot,2013-01-20 01:30:00.000,1502771,Bryan/Bryan,2013-01-20 01:47:26.000,1.16,2013-01-20 01:46:15.000,1
100618751,Group A/Australian Open 2013/Mens Doubles/Third Round Matches/Bryan/Bryan v Chardy/Kubot,2013-01-20 01:30:00.000,6337241,Chardy/Kubot,2013-01-20 01:47:26.000,7.2,2013-01-20 01:46:15.000,0
100618760,Group A/Australian Open 2013/Mens Doubles/Third Round Matches/Butorac/Hanley v Granollers/M Lopez,2013-01-20 01:30:00.000,5554306,Granollers/M Lopez,2013-01-20 01:54:45.000,1.5,2013-01-20 01:52:02.000,1
100618075,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Ferrer v Nishikori,2013-01-20 01:15:00.000,2257314,David Ferrer,2013-01-20 02:01:55.000,1.25,2013-01-20 02:02:03.000,1
100618075,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Ferrer v Nishikori,2013-01-20 01:15:00.000,2483001,Kei Nishikori,2013-01-20 02:01:55.000,5,2013-01-20 02:01:46.000,0
100618756,Group A/Australian Open 2013/Mens Doubles/Third Round Matches/Qureshi/Rojer v Belluci/Paire,2013-01-20 01:15:00.000,6097976,Qureshi/Rojer,2013-01-20 02:08:53.000,1.55,2013-01-20 02:06:53.000,0
100618877,Group A/Australian Open 2013/Mixed Doubles/First Round Matches/M Sanchez/Cabal v Llagostera Vives/Marrero,2013-01-20 02:30:00.000,6632710,Llagostera Vives/Marrero,2013-01-20 04:30:05.000,1.86,2013-01-20 04:17:58.000,1
100617943,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Almagro v Tipsarevic,2013-01-20 02:45:00.000,2249396,Janko Tipsarevic,2013-01-20 04:35:53.000,2.28,2013-01-20 04:36:19.000,0
100617943,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Almagro v Tipsarevic,2013-01-20 02:45:00.000,2257310,Nicolas Almagro,2013-01-20 04:35:53.000,1.8,2013-01-20 04:35:52.000,1
100618926,Group A/Australian Open 2013/Mixed Doubles/First Round Matches/Black/Hanley v Huber/Mirnyi,2013-01-20 04:00:00.000,2780711,Black/Hanley,2013-01-20 06:00:15.000,3.1,2013-01-20 05:47:03.000,0
100618926,Group A/Australian Open 2013/Mixed Doubles/First Round Matches/Black/Hanley v Huber/Mirnyi,2013-01-20 04:00:00.000,6421377,Huber/Mirnyi,2013-01-20 06:00:15.000,1.43,2013-01-20 05:50:44.000,1
100618050,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Anderson v Berdych,2013-01-20 06:00:00.000,2256470,Tomas Berdych,2013-01-20 06:18:45.000,1.23,2013-01-20 06:19:07.000,1
100618050,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Anderson v Berdych,2013-01-20 06:00:00.000,2519549,Kevin Anderson,2013-01-20 06:18:45.000,5.3,2013-01-20 06:18:16.000,0
100618896,Group A/Australian Open 2013/Mixed Doubles/First Round Matches/Petrova/Bhupathi v An Rodionova/Rojer,2013-01-20 05:00:00.000,6996501,Petrova/Bhupathi,2013-01-20 07:49:23.000,1.48,2013-01-20 07:48:17.000,1
100618012,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Djokovic v Wawrinka,2013-01-20 09:15:00.000,2257309,Stanislas Wawrinka,2013-01-20 09:39:08.000,26,2013-01-20 09:39:36.000,0
100619693,Group A/Australian Open 2013/Mens Doubles/Third Round Matches/Benneteau/Roger Vasselin v Marrero/Verdasco,2013-01-21 00:00:00.000,6191761,Marrero/Verdasco,2013-01-21 00:00:08.000,2.32,2013-01-20 23:45:05.000,1
100619693,Group A/Australian Open 2013/Mens Doubles/Third Round Matches/Benneteau/Roger Vasselin v Marrero/Verdasco,2013-01-21 00:00:00.000,6998179,Benneteau/Roger Vasselin,2013-01-21 00:00:08.000,1.75,2013-01-20 23:55:29.000,0
100619677,Group A/Australian Open 2013/Mixed Doubles/Second Round Matches/Hradecka/Cermak v Hlavackova/Bracciali,2013-01-21 01:15:00.000,4467143,Hradecka/Cermak,2013-01-21 01:44:43.000,1.38,2013-01-21 01:24:29.000,1
100618768,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Chardy v Seppi,2013-01-21 01:30:00.000,2257535,Andreas Seppi,2013-01-21 01:49:57.000,1.63,2013-01-21 01:50:22.000,0
100618768,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Chardy v Seppi,2013-01-21 01:30:00.000,2304933,Jeremy Chardy,2013-01-21 01:49:57.000,2.6,2013-01-21 01:50:22.000,1
100619689,Group A/Australian Open 2013/Mens Doubles/Third Round Matches/Baghdatis/Dimitrov v Sebastian Cabal/Farah,2013-01-21 01:15:00.000,6986978,Baghdatis/Dimitrov,2013-01-21 03:03:23.000,1.6,2013-01-21 03:01:12.000,0
100619689,Group A/Australian Open 2013/Mens Doubles/Third Round Matches/Baghdatis/Dimitrov v Sebastian Cabal/Farah,2013-01-21 01:15:00.000,6998175,Sebastian Cabal/Farah,2013-01-21 03:03:23.000,2.72,2013-01-21 03:01:12.000,1
100619697,Group A/Australian Open 2013/Mens Doubles/Third Round Matches/Bolelli/Fognini v Bhupathi/Nestor,2013-01-21 02:30:00.000,5720390,Bolelli/Fognini,2013-01-21 04:15:48.000,3.75,2013-01-21 04:12:03.000,1
100619697,Group A/Australian Open 2013/Mens Doubles/Third Round Matches/Bolelli/Fognini v Bhupathi/Nestor,2013-01-21 02:30:00.000,6955787,Bhupathi/Nestor,2013-01-21 04:15:48.000,1.41,2013-01-21 04:12:03.000,0
100618783,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Tsonga v Gasquet,2013-01-21 02:30:00.000,2249399,Richard Gasquet,2013-01-21 04:17:56.000,2.78,2013-01-21 04:18:18.000,0
100618783,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Tsonga v Gasquet,2013-01-21 02:30:00.000,2444577,Jo Wilfried Tsonga,2013-01-21 04:17:56.000,1.57,2013-01-21 04:18:18.000,1
100619681,Group A/Australian Open 2013/Mixed Doubles/Second Round Matches/Mirza/B Bryan v Spears/Lipsky,2013-01-21 02:30:00.000,6989323,Mirza/B Bryan,2013-01-21 05:00:04.000,1.26,2013-01-21 04:58:16.000,1
100619701,Group A/Australian Open 2013/Mens Doubles/Third Round Matches/Haase/Sijsling v Anderson/Erlich,2013-01-21 03:45:00.000,6752790,Anderson/Erlich,2013-01-21 06:27:38.000,1.5,2013-01-21 06:06:35.000,0
100619029,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Simon v A Murray,2013-01-21 06:00:00.000,2249345,Gilles Simon,2013-01-21 07:07:03.000,30,2013-01-21 07:07:24.000,0
100618990,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Raonic v Federer,2013-01-21 09:45:00.000,2251402,Roger Federer,2013-01-21 09:52:41.000,1.14,2013-01-21 09:52:49.000,1
100618990,Group A/Australian Open 2013/Mens Tournament/Fourth Round Matches/Raonic v Federer,2013-01-21 09:45:00.000,4105819,Milos Raonic,2013-01-21 09:52:41.000,8,2013-01-21 09:52:54.000,0
100619932,Group A/Australian Open 2013/Mixed Doubles/Second Round Matches/Yan/Gonzalez v Shvedova/Istomin,2013-01-22 00:00:00.000,6991955,Yan/Gonzalez,2013-01-22 00:09:52.000,3.1,2013-01-21 23:59:07.000,0
100619932,Group A/Australian Open 2013/Mixed Doubles/Second Round Matches/Yan/Gonzalez v Shvedova/Istomin,2013-01-22 00:00:00.000,6999068,Shvedova/Istomin,2013-01-22 00:09:52.000,1.4,2013-01-22 00:06:31.000,1
100619894,Group A/Australian Open 2013/Mens Doubles/Quarter Finals Matches/Bellucci/Paire v Granollers/M Lopez,2013-01-22 01:30:00.000,5554306,Granollers/M Lopez,2013-01-22 01:44:41.000,1.37,2013-01-22 01:43:12.000,1
100619894,Group A/Australian Open 2013/Mens Doubles/Quarter Finals Matches/Bellucci/Paire v Granollers/M Lopez,2013-01-22 01:30:00.000,6998947,Bellucci/Paire,2013-01-22 01:44:41.000,3.5,2013-01-22 01:26:02.000,0
100619625,Group A/Australian Open 2013/Mens Tournament/Quarter Final Matches/Ferrer v Almagro,2013-01-22 01:15:00.000,2257310,Nicolas Almagro,2013-01-22 02:12:14.000,5.9,2013-01-22 02:11:59.000,0
100620382,Group A/Australian Open 2013/Mens Doubles/Quarter Finals Matches/Marrero/Verdasco v Haase/Sijsling,2013-01-22 02:30:00.000,6191761,Marrero/Verdasco,2013-01-22 04:22:43.000,1.46,2013-01-22 04:21:17.000,0
100619928,Group A/Australian Open 2013/Mixed Doubles/Second Round Matches/Llagostera Vives/Marrero v Huber/Mirnyi,2013-01-22 05:00:00.000,6421377,Huber/Mirnyi,2013-01-22 07:14:54.000,1.33,2013-01-22 07:14:19.000,0
100619705,Group A/Australian Open 2013/Mens Tournament/Quarter Final Matches/Djokovic v Berdych,2013-01-22 08:30:00.000,2249229,Novak Djokovic,2013-01-22 08:47:30.000,1.24,2013-01-22 08:47:50.000,1
100619705,Group A/Australian Open 2013/Mens Tournament/Quarter Final Matches/Djokovic v Berdych,2013-01-22 08:30:00.000,2256470,Tomas Berdych,2013-01-22 08:47:30.000,5.2,2013-01-22 08:47:50.000,0
100619920,Group A/Australian Open 2013/Mixed Doubles/Second Round Matches/Gajdosova/Ebden v Vesnina/Paes,2013-01-22 10:00:00.000,5797524,Vesnina/Paes,2013-01-22 11:42:26.000,1.35,2013-01-22 11:42:39.000,0
100619920,Group A/Australian Open 2013/Mixed Doubles/Second Round Matches/Gajdosova/Ebden v Vesnina/Paes,2013-01-22 10:00:00.000,6991971,Gajdosova/Ebden,2013-01-22 11:42:26.000,3.9,2013-01-22 11:42:24.000,1
100620386,Group A/Australian Open 2013/Mens Doubles/Quarter Finals Matches/Cabal/Farah v Bolelli/Fognini,2013-01-23 00:00:00.000,5720390,Bolelli/Fognini,2013-01-23 00:16:40.000,1.66,2013-01-23 00:15:33.000,1
100620386,Group A/Australian Open 2013/Mens Doubles/Quarter Finals Matches/Cabal/Farah v Bolelli/Fognini,2013-01-23 00:00:00.000,6098095,Cabal/Farah,2013-01-23 00:16:40.000,2.5,2013-01-23 00:15:33.000,0
100619890,Group A/Australian Open 2013/Mens Doubles/Quarter Finals Matches/M Bryan/B Bryan v Bracciali/Dlouhy,2013-01-23 01:15:00.000,6989332,M Bryan/B Bryan,2013-01-23 01:20:00.000,1.15,2013-01-23 01:10:09.000,1
100621051,Group A/Australian Open 2013/Mixed Doubles/Quarter Finals Matches/Peschke/Matkowski v Hsieh/Bopanna,2013-01-23 02:30:00.000,6632627,Peschke/Matkowski,2013-01-23 02:47:24.000,1.82,2013-01-23 02:37:38.000,1
100621051,Group A/Australian Open 2013/Mixed Doubles/Quarter Finals Matches/Peschke/Matkowski v Hsieh/Bopanna,2013-01-23 02:30:00.000,6991965,Hsieh/Bopanna,2013-01-23 02:47:24.000,2.22,2013-01-23 02:37:38.000,0
100621021,Group A/Australian Open 2013/Mixed Doubles/Quarter Finals Matches/Shvedova/Istomin v Llagostera Vives/Marrero,2013-01-23 02:30:00.000,6632710,Llagostera Vives/Marrero,2013-01-23 03:27:51.000,2,2013-01-23 03:27:00.000,0
