event_id,full_description,scheduled_off,selection_id,selection,dt_actual_off,price, LATEST_TAKEN,WIN_FLAG
101313345,Group A/Monte Carlo Rolex Masters/First Round Matches/O Rochus v Seppi,2010-04-11 11:30:00.000,2257535,Andreas Seppi,2010-04-11 12:03:49.000,1.62,2010-04-11 12:02:13.000,1
101313256,Group A/Grand Prix Hassan II/The Final/Wawrinka v Hanescu,2010-04-11 13:15:00.000,2257309,Stanislas Wawrinka,2010-04-11 13:15:07.000,1.69,2010-04-11 13:14:33.000,1
101313256,Group A/Grand Prix Hassan II/The Final/Wawrinka v Hanescu,2010-04-11 13:15:00.000,2263612,Victor Hanescu,2010-04-11 13:15:07.000,2.48,2010-04-11 13:14:45.000,0
101313526,Group A/Monte Carlo Rolex Masters/First Round Matches/Tomic v Becker,2010-04-12 11:00:00.000,2249398,Benjamin Becker,2010-04-11 13:35:06.000,1.53,2010-04-11 13:32:11.000,1
101313526,Group A/Monte Carlo Rolex Masters/First Round Matches/Tomic v Becker,2010-04-12 11:00:00.000,3588868,Bernard Tomic,2010-04-11 13:35:06.000,2.8,2010-04-11 13:19:40.000,0
101313537,Group A/Monte Carlo Rolex Masters/First Round Matches/Berrer v Korolev,2010-04-11 12:15:00.000,2249836,Evgeny Korolev,2010-04-11 13:45:56.000,1.77,2010-04-11 13:45:34.000,0
101313537,Group A/Monte Carlo Rolex Masters/First Round Matches/Berrer v Korolev,2010-04-11 12:15:00.000,2263684,Michael Berrer,2010-04-11 13:45:56.000,2.28,2010-04-11 13:45:06.000,1
101313628,Group A/MPS Group Championships/The Final/Wozniacki v Govortsova,2010-04-11 18:00:00.000,2309522,Caroline Wozniacki,2010-04-11 18:01:07.000,1.22,2010-04-11 18:01:12.000,1
101313628,Group A/MPS Group Championships/The Final/Wozniacki v Govortsova,2010-04-11 18:00:00.000,2415575,Olga Govortsova,2010-04-11 18:01:07.000,5.4,2010-04-11 18:00:59.000,0
101313723,Group A/US Mens Clay Court Championships/The Final/Chela v Querrey,2010-04-11 19:00:00.000,2257318,Juan Ignacio Chela,2010-04-11 19:00:57.000,2.28,2010-04-11 19:00:47.000,1
101313723,Group A/US Mens Clay Court Championships/The Final/Chela v Querrey,2010-04-11 19:00:00.000,2263560,Sam Querrey,2010-04-11 19:00:57.000,1.78,2010-04-11 19:00:47.000,0
101313299,Group A/Monte Carlo Rolex Masters/First Round Matches/Gulbis v Chiudinelli,2010-04-12 08:30:00.000,2257536,Ernests Gulbis,2010-04-12 08:30:27.000,1.28,2010-04-12 08:28:50.000,1
101313299,Group A/Monte Carlo Rolex Masters/First Round Matches/Gulbis v Chiudinelli,2010-04-12 08:30:00.000,2263632,Marco Chiudinelli,2010-04-12 08:30:27.000,4.4,2010-04-12 08:30:26.000,0
101313331,Group A/Monte Carlo Rolex Masters/First Round Matches/Nalbandian v A Beck,2010-04-12 08:30:00.000,2396600,Andreas Beck,2010-04-12 08:30:27.000,6,2010-04-12 08:28:24.000,0
101313519,Group A/Monte Carlo Rolex Masters/First Round Matches/Almagro v Greul,2010-04-12 08:30:00.000,2263534,Simon Greul,2010-04-12 08:30:27.000,6.8,2010-04-12 08:29:21.000,0
101315553,Group A/Monte Carlo Rolex Masters/First Round Matches/Chardy v Golubev,2010-04-12 08:30:00.000,2304933,Jeremy Chardy,2010-04-12 08:30:27.000,1.58,2010-04-12 08:30:52.000,0
101315553,Group A/Monte Carlo Rolex Masters/First Round Matches/Chardy v Golubev,2010-04-12 08:30:00.000,2454785,Andrey Golubev,2010-04-12 08:30:27.000,2.74,2010-04-12 08:30:22.000,1
101315932,Group A/Barcelona Ladies Open/First Round Matches/Paszek v Cirstea,2010-04-12 09:15:00.000,2263715,Tamira Paszek,2010-04-12 09:12:30.000,3.05,2010-04-12 09:12:09.000,0
101315932,Group A/Barcelona Ladies Open/First Round Matches/Paszek v Cirstea,2010-04-12 09:15:00.000,2387871,Sorana Cirstea,2010-04-12 09:12:30.000,1.48,2010-04-12 09:12:09.000,1
101313498,Group A/Monte Carlo Rolex Masters/First Round Matches/Garcia Lopez v Petzschner,2010-04-12 09:45:00.000,2525241,Philipp Petzschner,2010-04-12 10:12:23.000,3.6,2010-04-12 10:09:26.000,1
101313498,Group A/Monte Carlo Rolex Masters/First Round Matches/Garcia Lopez v Petzschner,2010-04-12 09:45:00.000,2765865,Guillermo Garcia Lopez,2010-04-12 10:12:23.000,1.39,2010-04-12 10:10:23.000,0
101315546,Group A/Monte Carlo Rolex Masters/First Round Matches/Benneteau v Dolgopolov Jr,2010-04-12 09:45:00.000,585761,Julien Benneteau,2010-04-12 10:13:10.000,2.04,2010-04-12 10:12:47.000,1
101315546,Group A/Monte Carlo Rolex Masters/First Round Matches/Benneteau v Dolgopolov Jr,2010-04-12 09:45:00.000,2420979,Oleksandr Dolgopolov Jr,2010-04-12 10:13:10.000,1.94,2010-04-12 10:13:00.000,0
101313379,Group A/Monte Carlo Rolex Masters/First Round Matches/Berdych v F Lopez,2010-04-12 09:45:00.000,2256470,Tomas Berdych,2010-04-12 10:13:56.000,1.37,2010-04-12 10:14:14.000,1
101313379,Group A/Monte Carlo Rolex Masters/First Round Matches/Berdych v F Lopez,2010-04-12 09:45:00.000,2265109,Feliciano Lopez,2010-04-12 10:13:56.000,3.9,2010-04-12 10:14:15.000,0
101315922,Group A/Barcelona Ladies Open/First Round Matches/Barrois v Flipkens,2010-04-12 09:15:00.000,2263699,Kristina Barrois,2010-04-12 10:41:01.000,2.66,2010-04-12 10:35:23.000,1
101315922,Group A/Barcelona Ladies Open/First Round Matches/Barrois v Flipkens,2010-04-12 09:15:00.000,2264530,Kirsten Flipkens,2010-04-12 10:41:01.000,1.54,2010-04-12 10:41:27.000,0
101313505,Group A/Monte Carlo Rolex Masters/First Round Matches/Bellucci v Kohlschreiber,2010-04-12 09:45:00.000,2257302,Philipp Kohlschreiber,2010-04-12 10:44:57.000,2.2,2010-04-12 10:44:13.000,1
101313505,Group A/Monte Carlo Rolex Masters/First Round Matches/Bellucci v Kohlschreiber,2010-04-12 09:45:00.000,2830908,Thomaz Bellucci,2010-04-12 10:44:57.000,1.82,2010-04-12 10:44:53.000,0
101316058,Group A/Barcelona Ladies Open/First Round Matches/Voegele v Parra Santonja,2010-04-13 09:15:00.000,2309573,Arantxa Parra Santonja,2010-04-12 11:25:36.000,1.72,2010-04-12 11:21:09.000,1
101316058,Group A/Barcelona Ladies Open/First Round Matches/Voegele v Parra Santonja,2010-04-13 09:15:00.000,3622149,Stefanie Voegele,2010-04-12 11:25:36.000,2.4,2010-04-12 11:20:52.000,0
101315538,Group A/Monte Carlo Rolex Masters/First Round Matches/Gimeno Traver v Gasquet,2010-04-12 11:00:00.000,2249399,Richard Gasquet,2010-04-12 11:42:40.000,1.34,2010-04-12 11:42:38.000,1
101315538,Group A/Monte Carlo Rolex Masters/First Round Matches/Gimeno Traver v Gasquet,2010-04-12 11:00:00.000,2850222,Daniel Gimeno Traver,2010-04-12 11:42:40.000,3.85,2010-04-12 11:42:24.000,0
101315586,Group A/Monte Carlo Rolex Masters/First Round Matches/Luczak v Ferrer,2010-04-12 11:00:00.000,2248519,Peter Luczak,2010-04-12 13:05:16.000,10.5,2010-04-12 13:02:58.000,0
101315586,Group A/Monte Carlo Rolex Masters/First Round Matches/Luczak v Ferrer,2010-04-12 11:00:00.000,2257314,David Ferrer,2010-04-12 13:05:16.000,1.12,2010-04-12 12:49:33.000,1
101315491,Group A/Family Circle Cup/First Round Matches/De Los Rios v Cecil,2010-04-12 14:00:00.000,2319458,Rossana de los Rios,2010-04-12 14:02:07.000,1.3,2010-04-12 14:01:29.000,1
101315491,Group A/Family Circle Cup/First Round Matches/De Los Rios v Cecil,2010-04-12 14:00:00.000,3279512,Mallory Cecil,2010-04-12 14:02:07.000,4.4,2010-04-12 13:44:37.000,0
101315783,Group A/Family Circle Cup/First Round Matches/Sevastova v Arvidsson,2010-04-12 14:00:00.000,2256463,Sofia Arvidsson,2010-04-12 14:02:07.000,2.72,2010-04-12 13:59:06.000,1
101315783,Group A/Family Circle Cup/First Round Matches/Sevastova v Arvidsson,2010-04-12 14:00:00.000,2422070,Anastasija Sevastova,2010-04-12 14:02:07.000,1.59,2010-04-12 14:01:08.000,0
101315807,Group A/Family Circle Cup/First Round Matches/Fichman v Rybarikova,2010-04-12 14:00:00.000,2548763,Magdalena Rybarikova,2010-04-12 14:02:07.000,1.62,2010-04-12 14:01:22.000,1
101315807,Group A/Family Circle Cup/First Round Matches/Fichman v Rybarikova,2010-04-12 14:00:00.000,3218660,Sharon Fichman,2010-04-12 14:02:07.000,2.62,2010-04-12 14:01:22.000,0
101315814,Group A/Family Circle Cup/First Round Matches/Duque Marino v Morita,2010-04-12 14:00:00.000,2309591,Mariana Duque Marino,2010-04-12 14:02:07.000,1.86,2010-04-12 14:01:57.000,0
101315814,Group A/Family Circle Cup/First Round Matches/Duque Marino v Morita,2010-04-12 14:00:00.000,2415503,Ayumi Morita,2010-04-12 14:02:07.000,2.16,2010-04-12 14:02:12.000,1
101315614,Group A/Monte Carlo Rolex Masters/First Round Matches/Granollers v Ferrero,2010-04-12 12:15:00.000,2257315,Juan Carlos Ferrero,2010-04-12 14:07:40.000,1.18,2010-04-12 14:07:39.000,1
101315614,Group A/Monte Carlo Rolex Masters/First Round Matches/Granollers v Ferrero,2010-04-12 12:15:00.000,3035263,Marcel Granollers,2010-04-12 14:07:40.000,6.4,2010-04-12 14:07:23.000,0
101315607,Group A/Monte Carlo Rolex Masters/First Round Matches/Monaco v Nieminen,2010-04-12 12:15:00.000,2257304,Jarkko Nieminen,2010-04-12 14:53:41.000,3.6,2010-04-12 14:51:24.000,0
101315798,Group A/Family Circle Cup/First Round Matches/Chang v Makarova,2010-04-12 15:30:00.000,2453959,Ekaterina Makarova,2010-04-12 15:05:59.000,1.56,2010-04-12 15:05:00.000,0
101315798,Group A/Family Circle Cup/First Round Matches/Chang v Makarova,2010-04-12 15:30:00.000,4148124,Kai Chen Chang,2010-04-12 15:05:59.000,2.78,2010-04-12 14:48:59.000,1
101315444,Group A/Family Circle Cup/First Round Matches/Wozniak v Osterloh,2010-04-12 15:30:00.000,2250862,Lilia Osterloh,2010-04-12 15:34:20.000,5.7,2010-04-12 15:34:18.000,0
101315444,Group A/Family Circle Cup/First Round Matches/Wozniak v Osterloh,2010-04-12 15:30:00.000,2263644,Aleksandra Wozniak,2010-04-12 15:34:20.000,1.21,2010-04-12 15:34:18.000,1
101315436,Group A/Family Circle Cup/First Round Matches/Larcher De Brito v Manasieva,2010-04-12 15:30:00.000,2567023,Vesna Manasieva,2010-04-12 15:44:06.000,1.88,2010-04-12 15:44:31.000,0
101315436,Group A/Family Circle Cup/First Round Matches/Larcher De Brito v Manasieva,2010-04-12 15:30:00.000,3379891,Michelle Larcher De Brito,2010-04-12 15:44:06.000,2.12,2010-04-12 15:44:17.000,1
101315840,Group A/Family Circle Cup/First Round Matches/Gallovits v Lepchenko,2010-04-12 15:30:00.000,2263576,Varvara Lepchenko,2010-04-12 15:44:06.000,2.28,2010-04-12 15:43:16.000,0
101315840,Group A/Family Circle Cup/First Round Matches/Gallovits v Lepchenko,2010-04-12 15:30:00.000,2263671,Edina Gallovits,2010-04-12 15:44:06.000,1.7,2010-04-12 15:43:52.000,1
101316489,Group A/Family Circle Cup/First Round Matches/Castano v Tatishvili,2010-04-12 16:30:00.000,2248432,Catalina Castano,2010-04-12 17:15:20.000,2,2010-04-12 17:15:49.000,1
101316489,Group A/Family Circle Cup/First Round Matches/Castano v Tatishvili,2010-04-12 16:30:00.000,2311979,Anna Tatishvili,2010-04-12 17:15:20.000,2.1,2010-04-12 17:15:43.000,0
101315822,Group A/Family Circle Cup/First Round Matches/Kerber v Riske,2010-04-12 16:30:00.000,2411840,Angelique Kerber,2010-04-12 17:37:56.000,1.26,2010-04-12 17:36:13.000,1
101315822,Group A/Family Circle Cup/First Round Matches/Kerber v Riske,2010-04-12 16:30:00.000,4566011,Alison Riske,2010-04-12 17:37:56.000,5,2010-04-12 17:36:13.000,0
101316496,Group A/Family Circle Cup/First Round Matches/Mchale v Kudryavtseva,2010-04-12 16:30:00.000,3622013,Christina McHale,2010-04-12 18:01:13.000,3.15,2010-04-12 17:46:37.000,1
101315476,Group A/Family Circle Cup/First Round Matches/A Bondarenko v Ditty,2010-04-12 17:45:00.000,2256459,Alona Bondarenko,2010-04-12 19:22:59.000,1.14,2010-04-12 19:22:57.000,1
101315476,Group A/Family Circle Cup/First Round Matches/A Bondarenko v Ditty,2010-04-12 17:45:00.000,2309568,Julie Ditty,2010-04-12 19:22:59.000,8,2010-04-12 19:22:57.000,0
101316503,Group A/Family Circle Cup/First Round Matches/Washington v Ferguson,2010-04-12 21:50:00.000,2248495,Sophie Ferguson,2010-04-12 20:35:57.000,1.25,2010-04-12 20:36:09.000,1
101316503,Group A/Family Circle Cup/First Round Matches/Washington v Ferguson,2010-04-12 21:50:00.000,2862741,Mashona Washington,2010-04-12 20:35:57.000,4.7,2010-04-12 20:35:41.000,0
101315928,Group A/Barcelona Ladies Open/First Round Matches/Kvitova v Benesova,2010-04-13 08:00:00.000,2248468,Iveta Benesova,2010-04-13 08:00:04.000,3.3,2010-04-13 07:51:42.000,1
101315928,Group A/Barcelona Ladies Open/First Round Matches/Kvitova v Benesova,2010-04-13 08:00:00.000,2497008,Petra Kvitova,2010-04-13 08:00:04.000,1.44,2010-04-13 07:54:22.000,0
101315939,Group A/Barcelona Ladies Open/First Round Matches/Dulko v Errani,2010-04-13 08:00:00.000,2250848,Gisela Dulko,2010-04-13 08:00:04.000,1.94,2010-04-13 07:59:14.000,0
101315939,Group A/Barcelona Ladies Open/First Round Matches/Dulko v Errani,2010-04-13 08:00:00.000,2309567,Sara Errani,2010-04-13 08:00:04.000,2.04,2010-04-13 07:59:28.000,1
101316019,Group A/Barcelona Ladies Open/First Round Matches/Vinci v Rezai,2010-04-13 08:00:00.000,2249840,Roberta Vinci,2010-04-13 08:00:04.000,2.52,2010-04-13 07:58:01.000,1
101316019,Group A/Barcelona Ladies Open/First Round Matches/Vinci v Rezai,2010-04-13 08:00:00.000,2263610,Aravane Rezai,2010-04-13 08:00:04.000,1.68,2010-04-13 08:00:28.000,0
101316082,Group A/Barcelona Ladies Open/First Round Matches/Petkovic v Martinez Sanchez,2010-04-13 08:00:00.000,2404122,Andrea Petkovic,2010-04-13 08:00:04.000,3.25,2010-04-13 08:00:21.000,0
101316082,Group A/Barcelona Ladies Open/First Round Matches/Petkovic v Martinez Sanchez,2010-04-13 08:00:00.000,2415552,Maria Jose Martinez Sanchez,2010-04-13 08:00:04.000,1.45,2010-04-13 08:00:16.000,1
101313490,Group A/Monte Carlo Rolex Masters/First Round Matches/Melzer v Mathieu,2010-04-13 08:30:00.000,2256472,Jurgen Melzer,2010-04-13 08:31:03.000,1.53,2010-04-13 08:30:44.000,1
101313490,Group A/Monte Carlo Rolex Masters/First Round Matches/Melzer v Mathieu,2010-04-13 08:30:00.000,2318338,Paul Henri Mathieu,2010-04-13 08:31:03.000,2.88,2010-04-13 08:30:57.000,0
101314595,Group A/Monte Carlo Rolex Masters/Second Round Matches/Cilic v Andreev,2010-04-13 08:30:00.000,2263582,Igor Andreev,2010-04-13 08:42:58.000,2.74,2010-04-13 08:41:39.000,0
101314595,Group A/Monte Carlo Rolex Masters/Second Round Matches/Cilic v Andreev,2010-04-13 08:30:00.000,2263681,Marin Cilic,2010-04-13 08:42:58.000,1.57,2010-04-13 08:43:08.000,1
101313291,Group A/Monte Carlo Rolex Masters/First Round Matches/Serra v Robert,2010-04-13 09:30:00.000,2249346,Florent Serra,2010-04-13 09:34:04.000,1.49,2010-04-13 09:30:35.000,1
101313291,Group A/Monte Carlo Rolex Masters/First Round Matches/Serra v Robert,2010-04-13 09:30:00.000,4422812,Stephane Robert,2010-04-13 09:34:04.000,2.96,2010-04-13 09:33:04.000,0
101315692,Group A/Monte Carlo Rolex Masters/First Round Matches/De Bakker v Schwank,2010-04-13 09:30:00.000,2303157,Eduardo Schwank,2010-04-13 09:34:04.000,2.38,2010-04-13 09:33:54.000,0
101315692,Group A/Monte Carlo Rolex Masters/First Round Matches/De Bakker v Schwank,2010-04-13 09:30:00.000,2309710,Thiemo De Bakker,2010-04-13 09:34:04.000,1.73,2010-04-13 09:33:17.000,1
101316078,Group A/Barcelona Ladies Open/First Round Matches/Pous Tio v Dominguez Lino,2010-04-13 09:15:00.000,2256484,Lourdes Dominguez Lino,2010-04-13 09:34:31.000,3.35,2010-04-13 09:22:23.000,0
101316078,Group A/Barcelona Ladies Open/First Round Matches/Pous Tio v Dominguez Lino,2010-04-13 09:15:00.000,2264536,Laura Pous Tio,2010-04-13 09:34:31.000,1.46,2010-04-13 09:34:26.000,1
101315918,Group A/Barcelona Ladies Open/First Round Matches/Hradecka v Garbin,2010-04-13 09:15:00.000,2248455,Tathiana Garbin,2010-04-13 09:36:06.000,1.72,2010-04-13 09:36:00.000,1
101315918,Group A/Barcelona Ladies Open/First Round Matches/Hradecka v Garbin,2010-04-13 09:15:00.000,2387876,Lucie Hradecka,2010-04-13 09:36:06.000,2.38,2010-04-13 09:35:47.000,0
101313481,Group A/Monte Carlo Rolex Masters/First Round Matches/Fognini v Llodra,2010-04-13 09:45:00.000,2263574,Michael Llodra,2010-04-13 10:11:38.000,2.98,2010-04-13 10:08:53.000,1
101313481,Group A/Monte Carlo Rolex Masters/First Round Matches/Fognini v Llodra,2010-04-13 09:45:00.000,2319544,Fabio Fognini,2010-04-13 10:11:38.000,1.5,2010-04-13 10:11:49.000,0
101316086,Group A/Barcelona Ladies Open/First Round Matches/Medina Garrigues v Shvedova,2010-04-13 10:30:00.000,2256466,Anabel Medina Garrigues,2010-04-13 10:38:19.000,1.58,2010-04-13 10:38:04.000,0
101316086,Group A/Barcelona Ladies Open/First Round Matches/Medina Garrigues v Shvedova,2010-04-13 10:30:00.000,2263713,Yaroslava Shvedova,2010-04-13 10:38:19.000,2.74,2010-04-13 10:38:02.000,1
101319367,Group A/Barcelona Ladies Open/First Round Matches/Soler Espinosa v Dulgheru,2010-04-13 09:15:00.000,2548758,Alexandra Dulgheru,2010-04-13 10:44:24.000,1.39,2010-04-13 10:44:48.000,1
101319367,Group A/Barcelona Ladies Open/First Round Matches/Soler Espinosa v Dulgheru,2010-04-13 09:15:00.000,3803328,Silvia Soler Espinosa,2010-04-13 10:44:24.000,3.75,2010-04-13 10:44:36.000,0
101313315,Group A/Monte Carlo Rolex Masters/First Round Matches/Robredo v Zeballos,2010-04-13 10:45:00.000,2257298,Tommy Robredo,2010-04-13 11:19:25.000,1.4,2010-04-13 11:19:23.000,1
101313315,Group A/Monte Carlo Rolex Masters/First Round Matches/Robredo v Zeballos,2010-04-13 10:45:00.000,3506037,Horacio Zeballos,2010-04-13 11:19:25.000,3.45,2010-04-13 11:18:58.000,0
101313308,Group A/Monte Carlo Rolex Masters/First Round Matches/Hanescu v Wawrinka,2010-04-13 10:45:00.000,2257309,Stanislas Wawrinka,2010-04-13 11:45:48.000,1.4,2010-04-13 11:45:48.000,1
101313308,Group A/Monte Carlo Rolex Masters/First Round Matches/Hanescu v Wawrinka,2010-04-13 10:45:00.000,2263612,Victor Hanescu,2010-04-13 11:45:48.000,3.5,2010-04-13 11:45:32.000,0
101313323,Group A/Monte Carlo Rolex Masters/First Round Matches/Troicki v Kubot,2010-04-13 11:00:00.000,2263624,Viktor Troicki,2010-04-13 11:45:48.000,1.75,2010-04-13 11:45:45.000,1
101313323,Group A/Monte Carlo Rolex Masters/First Round Matches/Troicki v Kubot,2010-04-13 11:00:00.000,2263633,Lukasz Kubot,2010-04-13 11:45:48.000,2.32,2010-04-13 11:45:45.000,0
101317580,Group A/Monte Carlo Rolex Masters/Second Round Matches/Benneteau v Verdasco,2010-04-13 09:45:00.000,585761,Julien Benneteau,2010-04-13 12:00:28.000,5.5,2010-04-13 12:00:43.000,0
101317580,Group A/Monte Carlo Rolex Masters/Second Round Matches/Benneteau v Verdasco,2010-04-13 09:45:00.000,2256480,Fernando Verdasco,2010-04-13 12:00:28.000,1.21,2010-04-13 12:00:37.000,1
101319356,Group A/Barcelona Ladies Open/First Round Matches/Bacsinszky v Cornet,2010-04-13 10:30:00.000,2263692,Alize Cornet,2010-04-13 12:17:49.000,1.9,2010-04-13 12:16:24.000,0
101319356,Group A/Barcelona Ladies Open/First Round Matches/Bacsinszky v Cornet,2010-04-13 10:30:00.000,2263710,Timea Bacsinszky,2010-04-13 12:17:49.000,2.1,2010-04-13 12:16:24.000,1
101315914,Group A/Barcelona Ladies Open/First Round Matches/Schiavone v Brianti,2010-04-13 11:45:00.000,2256500,Francesca Schiavone,2010-04-13 12:23:02.000,1.17,2010-04-13 12:20:38.000,1
101315914,Group A/Barcelona Ladies Open/First Round Matches/Schiavone v Brianti,2010-04-13 11:45:00.000,2264534,Alberta Brianti,2010-04-13 12:23:02.000,6.8,2010-04-13 12:16:59.000,0
101319362,Group A/Barcelona Ladies Open/First Round Matches/Kirilenko v Zec Peskiric,2010-04-13 10:30:00.000,2248506,Maria Kirilenko,2010-04-13 12:23:02.000,1.31,2010-04-13 12:23:07.000,1
101319362,Group A/Barcelona Ladies Open/First Round Matches/Kirilenko v Zec Peskiric,2010-04-13 10:30:00.000,2415556,Masa Zec Peskiric,2010-04-13 12:23:02.000,4.3,2010-04-13 12:23:07.000,0
101318361,Group A/Monte Carlo Rolex Masters/Second Round Matches/Tsonga v Almagro,2010-04-13 11:00:00.000,2257310,Nicolas Almagro,2010-04-13 13:36:57.000,1.72,2010-04-13 13:37:08.000,0
101318361,Group A/Monte Carlo Rolex Masters/Second Round Matches/Tsonga v Almagro,2010-04-13 11:00:00.000,2444577,Jo Wilfried Tsonga,2010-04-13 13:36:57.000,2.36,2010-04-13 13:37:08.000,1
101319372,Group A/Barcelona Ladies Open/First Round Matches/Halep v Suarez Navarro,2010-04-13 13:00:00.000,2835181,Carla Suarez Navarro,2010-04-13 13:49:11.000,1.45,2010-04-13 13:49:25.000,1
101319372,Group A/Barcelona Ladies Open/First Round Matches/Halep v Suarez Navarro,2010-04-13 13:00:00.000,4625563,Simona Halep,2010-04-13 13:49:11.000,3.25,2010-04-13 13:49:24.000,0
101313354,Group A/Monte Carlo Rolex Masters/First Round Matches/Montanes v Baghdatis,2010-04-13 12:15:00.000,2256469,Marcos Baghdatis,2010-04-13 13:52:47.000,2.2,2010-04-13 13:52:35.000,0
101313354,Group A/Monte Carlo Rolex Masters/First Round Matches/Montanes v Baghdatis,2010-04-13 12:15:00.000,2263599,Albert Montanes,2010-04-13 13:52:47.000,1.83,2010-04-13 13:52:30.000,1
101315775,Group A/Family Circle Cup/First Round Matches/Perry v Peng,2010-04-13 14:00:00.000,2248499,Shuai Peng,2010-04-13 14:00:06.000,1.22,2010-04-13 13:59:51.000,1
101315775,Group A/Family Circle Cup/First Round Matches/Perry v Peng,2010-04-13 14:00:00.000,2264542,Shenay Perry,2010-04-13 14:00:06.000,5.4,2010-04-13 13:58:48.000,0
101316510,Group A/Family Circle Cup/First Round Matches/Watson v Vesnina,2010-04-13 14:00:00.000,2248470,Elena Vesnina,2010-04-13 14:00:06.000,1.14,2010-04-13 13:59:53.000,1
