event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Martin Vassallo Arguello,Ricardo Mello,Martin Vassallo Arguello,6-3; 6-3,R32,82,5,1,36,52,29,36,9,16,0,0,9,38,52,2,2,43,64,29,43,9,21,7,10,9,38,64
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Antonio Marin,Razvan Sabau,Juan Antonio Marin,6-1; 6-1,R32,53,3,1,13,35,10,13,18,22,0,0,7,28,35,0,4,25,47,13,25,6,22,5,10,7,19,47
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Agustin Calleri,Florent Serra,Agustin Calleri,6-0; 6-4,R32,61,6,0,17,38,14,17,16,21,0,1,8,30,38,1,1,34,52,17,34,7,18,5,10,8,24,52
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Ignacio Chela,Luis Horna,Juan Ignacio Chela,7-6(1) RET,R32,55,1,1,26,35,21,26,6,9,1,2,6,27,35,3,1,32,45,19,32,6,13,3,4,6,25,45
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Potito Starace,Juan Monaco,Potito Starace,6-3; 6-3,R32,97,1,2,37,50,29,37,7,13,1,2,9,36,50,1,2,37,67,23,37,12,30,5,9,9,35,67
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Flavio Saretta,Gorka Fraile,Flavio Saretta,6-0; 4-6; 6-3,R32,12,3,0,43,66,29,43,13,23,5,8,12,42,66,0,0,78,90,42,78,3,12,11,18,13,45,90
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Carlos Ferrero,Juan Martin Del Potro,Juan Carlos Ferrero,6-2; 4-6; 6-4,R32,137,4,1,58,82,36,58,14,24,6,10,14,50,82,2,2,81,108,44,81,12,27,7,13,14,56,108
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Fabio Fognini,Carlos Moya,6-7(6); 6-4; 6-4,R32,143,2,2,72,105,49,72,18,33,1,3,16,67,105,2,2,57,102,35,57,29,45,4,8,16,64,102
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Nicolas Massu,Marcos Daniel,Nicolas Massu,6-3; 5-7; 6-1,R32,134,4,1,40,77,27,40,23,37,3,6,14,50,77,3,2,50,76,30,50,12,26,0,6,14,42,76
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Eric Prodon,Ruben Ramirez Hidalgo,3-6; 6-4; 6-2,R32,121,5,5,56,96,42,56,18,40,8,10,14,60,96,2,3,55,84,36,55,16,29,6,9,13,52,84
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Guillermo Coria,Jiri Vanek,Guillermo Coria,6-1; 2-6; 7-6(2),R32,163,2,9,69,102,41,69,14,33,6,12,13,55,102,6,3,65,107,42,65,13,42,15,22,14,55,107
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Boris Pashanski,Alberto Martin,Boris Pashanski,3-6; 7-6(5); 6-3,R16,148,5,4,73,118,50,73,20,45,8,12,16,70,118,5,5,47,86,34,47,21,39,2,5,14,55,86
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Filippo Volandri,Tomas Behrend,Filippo Volandri,3-6; 7-6(5); 7-6(2),R16,139,1,0,88,114,55,88,16,26,4,8,17,71,114,0,3,64,114,44,64,27,50,5,7,16,71,114
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Jose Acasuso,Martin Vassallo Arguello,Jose Acasuso,6-3; 6-1,R16,64,4,2,22,39,20,22,10,17,1,2,8,30,39,1,3,31,46,14,31,4,15,2,7,8,18,46
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Agustin Calleri,Juan Antonio Marin,Agustin Calleri,6-4; 6-2,R16,87,9,2,28,44,26,28,11,16,0,0,9,37,44,2,0,28,59,20,28,14,31,2,5,9,34,59
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Potito Starace,Juan Ignacio Chela,Potito Starace,3-6; 7-6(4); 6-2,R16,157,3,1,75,97,57,75,8,22,5,6,14,65,97,6,2,66,105,43,66,22,39,5,7,15,65,105
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Carlos Ferrero,Flavio Saretta,Juan Carlos Ferrero,4-6; 6-2; 6-3,R16,148,4,0,65,95,42,65,16,30,7,10,14,58,95,3,3,49,80,29,49,17,31,6,11,13,46,80
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Nicolas Massu,Carlos Moya,4-6; 6-3; 7-6(4),R16,162,6,3,66,96,54,66,16,30,2,4,16,70,96,0,2,65,104,46,65,22,39,5,7,15,68,104
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Guillermo Coria,Ruben Ramirez Hidalgo,7-5; 6-2,R16,94,5,4,41,72,30,41,12,31,6,9,10,42,72,0,12,31,58,17,31,10,27,4,10,10,27,58
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Filippo Volandri,Boris Pashanski,Filippo Volandri,6-4; 6-3,Q,93,4,1,50,65,32,50,8,15,4,7,10,40,65,1,3,37,72,20,37,14,35,8,13,9,34,72
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Agustin Calleri,Jose Acasuso,Agustin Calleri,6-3; 3-6; 6-4,Q,133,3,1,51,86,38,51,15,35,3,7,14,53,86,2,2,48,84,35,48,13,36,1,6,14,48,84
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Carlos Ferrero,Potito Starace,Juan Carlos Ferrero,6-3; 7-5,Q,102,1,0,49,63,31,49,6,14,5,9,11,37,63,1,0,54,76,27,54,8,22,12,18,10,35,76
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Ruben Ramirez Hidalgo,Carlos Moya,6-2; 6-2,Q,66,7,2,32,56,28,32,9,24,4,5,8,37,56,1,3,33,48,18,33,4,15,6,11,8,22,48
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Filippo Volandri,Agustin Calleri,Filippo Volandri,6-3; 6-4,S,85,0,0,57,74,34,57,9,17,3,5,10,43,74,0,3,26,50,17,26,9,24,3,7,9,26,50
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Juan Carlos Ferrero,Carlos Moya,3-6; 7-6(3); 6-4,S,155,6,4,62,105,48,62,21,43,4,6,15,69,105,3,2,81,101,58,81,9,20,1,3,16,67,101
2006-02-13 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Filippo Volandri,Carlos Moya,7-6(6); 6-4,F,90,3,0,45,65,37,45,10,20,2,3,11,47,65,0,0,58,72,37,58,8,14,3,5,11,45,72
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Rafael Nadal,Olivier Rochus,Rafael Nadal,4-6; 6-2; 7-5,R32,145,3,1,50,81,32,50,17,31,3,8,15,49,81,2,6,62,97,34,62,15,35,6,13,15,49,97
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Gilles Simon,Jarkko Nieminen,Gilles Simon,4-6; 6-3; 6-2,R32,126,8,4,42,85,35,42,25,43,4,5,14,60,85,2,0,65,107,39,65,23,42,10,13,13,62,107
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Paul-Henri Mathieu,Jerome Haehnel,Paul-Henri Mathieu,5-7; 6-3; 6-4,R32,130,7,6,48,99,37,48,23,51,6,10,16,60,99,8,5,57,96,41,57,13,39,1,6,15,54,96
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Radek Stepanek,Tomas Berdych,Radek Stepanek,7-5; 6-4,R32,83,12,2,34,54,30,34,14,20,0,0,11,44,54,6,0,34,66,25,34,20,32,5,7,11,45,66
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Fabrice Santoro,Thomas Johansson,Fabrice Santoro,6-4; 7-6(3),R32,86,3,2,38,73,33,38,18,35,3,3,11,51,73,10,3,42,75,29,42,19,33,1,2,11,48,75
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Greg Rusedski,Nicolas Thomann,Greg Rusedski,6-3; 6-2,R32,73,15,4,38,59,30,38,11,21,3,3,9,41,59,0,2,26,50,14,26,13,24,3,6,8,27,50
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Fernando Verdasco,Jurgen Melzer,Fernando Verdasco,6-4; 7-6(3),R32,84,6,5,49,77,34,49,14,28,4,6,11,48,77,8,2,45,71,29,45,12,26,4,7,11,41,71
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Arnaud Clement,Richard Gasquet,Arnaud Clement,3-6; 6-4; 6-0,R32,114,5,1,48,85,32,48,23,37,5,6,12,55,85,6,3,45,76,30,45,16,31,3,7,13,46,76
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Sebastien Grosjean,Gael Monfils,Sebastien Grosjean,2-6; 7-5; 6-3,R32,133,3,3,46,94,32,46,22,48,2,7,15,54,94,3,1,40,74,24,40,20,34,3,8,14,44,74
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mikhail Youzhny,Sebastien De Chaunac,Mikhail Youzhny,6-4; 6-3,R32,77,3,0,31,52,26,31,13,21,2,2,9,39,52,2,0,40,67,26,40,14,27,7,10,10,40,67
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Evgeny Korolev,Alexandre Sidorenko,Evgeny Korolev,2-6; 6-4; 6-1,R32,112,8,7,41,82,35,41,20,41,6,8,13,55,82,5,2,34,78,22,34,24,44,1,4,12,46,78
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Nikolay Davydenko,Christophe Rochus,Nikolay Davydenko,6-1; 6-2,R32,70,5,2,24,42,20,24,8,18,1,2,7,28,42,1,3,24,54,15,24,6,30,6,12,8,21,54
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Marcos Baghdatis,Mario Ancic,6-2; 6-7(9); 6-4,R32,125,14,2,64,107,56,64,19,43,4,5,15,75,107,7,1,69,108,47,69,22,39,4,8,15,69,108
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Jean-Christophe Faurel,Feliciano Lopez,Jean-Christophe Faurel,6-3; 6-3,R32,61,5,1,27,50,22,27,16,23,0,0,9,38,50,10,4,28,55,19,28,12,27,5,8,9,31,55
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Igor Andreev,Taylor Dent,Igor Andreev,2-6; 6-3; 7-6(0),R32,101,4,2,59,89,40,59,21,30,5,7,15,61,89,6,6,44,75,37,44,16,31,0,1,14,53,75
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Ivan Ljubicic,Paradorn Srichaphan,Ivan Ljubicic,6-3; 6-7(6); 6-3,R32,110,21,3,63,92,53,63,14,29,1,2,16,67,92,5,1,47,85,39,47,17,38,3,6,14,56,85
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Rafael Nadal,Gilles Simon,Rafael Nadal,7-5; 6-4,R16,103,1,2,52,71,36,52,10,19,3,4,11,46,71,9,2,37,60,29,37,10,23,0,3,11,39,60
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Paul-Henri Mathieu,Radek Stepanek,Paul-Henri Mathieu,7-6(0); 6-3,R16,94,5,1,40,67,32,40,15,27,2,2,10,47,67,14,0,43,66,31,43,11,23,0,2,11,42,66
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Fabrice Santoro,Greg Rusedski,Fabrice Santoro,6-3; 6-2,R16,73,2,1,28,55,20,28,20,27,1,1,9,40,55,4,6,33,51,19,33,8,18,2,5,8,27,51
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Arnaud Clement,Fernando Verdasco,Arnaud Clement,7-6(5); 6-3,R16,100,5,3,43,70,30,43,15,27,5,7,10,45,70,6,3,44,73,29,44,12,29,2,6,11,41,73
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Sebastien Grosjean,Mikhail Youzhny,Sebastien Grosjean,6-3; 6-1,R16,74,5,0,32,54,26,32,11,22,4,4,8,37,54,1,3,23,47,16,23,7,24,3,7,8,23,47
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Evgeny Korolev,Nikolay Davydenko,Evgeny Korolev,6-4; 7-6(6),R16,91,6,6,41,75,30,41,15,34,5,8,11,45,75,4,3,44,63,28,44,9,19,2,6,11,37,63
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Jean-Christophe Faurel,Mario Ancic,6-3; 6-3,R16,62,12,1,32,58,28,32,13,26,2,2,9,41,58,1,2,39,65,21,39,15,26,8,11,9,36,65
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Ivan Ljubicic,Igor Andreev,Ivan Ljubicic,7-6(5); 6-4,R16,84,18,4,45,70,39,45,14,25,2,2,11,53,70,4,1,43,67,37,43,12,24,1,2,11,49,67
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Rafael Nadal,Paul-Henri Mathieu,Rafael Nadal,7-5; 6-4,Q,122,8,4,55,83,39,55,16,28,6,6,11,55,83,3,6,34,64,27,34,16,30,4,6,11,43,64
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Arnaud Clement,Fabrice Santoro,Arnaud Clement,7-5; 4-6; 7-6(5),Q,162,10,1,66,108,47,66,24,42,2,5,17,71,108,16,0,58,100,47,58,19,42,0,3,17,66,100
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Sebastien Grosjean,Evgeny Korolev,Sebastien Grosjean,7-6(4); 6-3,Q,104,10,1,35,65,31,35,16,30,3,3,10,47,65,5,5,41,83,31,41,18,42,6,8,11,49,83
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Ivan Ljubicic,Mario Ancic,7-6(2); 3-6; 6-3,Q,136,17,3,71,106,57,71,16,35,4,5,15,73,106,8,0,50,77,44,50,15,27,0,1,15,59,77
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Arnaud Clement,Rafael Nadal,Arnaud Clement,2-6; 6-3; 7-5,S,115,8,3,54,86,40,54,18,32,1,3,15,58,86,5,1,58,93,37,58,22,35,7,9,14,59,93
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Sebastien Grosjean,Mario Ancic,6-3; 3-6; 6-3,S,129,11,2,48,84,40,48,20,36,2,3,14,60,84,2,1,36,80,27,36,24,44,2,4,13,51,80
2006-02-13 00:00:00.000,Marseille France ATP World Tour,HARD,2,Arnaud Clement,Mario Ancic,Arnaud Clement,6-4; 6-2,F,92,4,1,29,59,22,29,18,30,3,3,9,40,59,6,2,28,57,22,28,11,29,2,5,9,33,57
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Guillermo Garcia-Lopez,Andy Roddick,6-3; 6-4,R32,79,6,2,27,56,20,27,19,29,5,6,10,39,56,7,1,34,59,23,34,12,25,3,6,9,35,59
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Kenneth Carlsen,Lukas Dlouhy,Kenneth Carlsen,3-6; 6-2; 6-1,R32,95,2,1,40,69,29,40,13,29,6,9,12,42,69,7,6,53,86,33,53,11,33,9,15,12,44,86
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Bjorn Phau,Cyril Saulnier,Bjorn Phau,6-4; 7-5,R32,106,1,3,37,78,26,37,24,41,4,5,11,50,78,4,6,46,88,36,46,16,42,13,16,11,52,88
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Brian Wilson,Ivo Karlovic,Brian Wilson,7-6(1); 7-6(5),R32,99,2,4,51,77,42,51,18,26,4,4,12,60,77,11,3,43,77,34,43,20,34,1,1,12,54,77
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Mark Philippoussis,Tommy Robredo,Mark Philippoussis,3-6; 7-5; 7-5,R32,139,11,8,47,107,38,47,25,60,5,10,17,63,107,4,2,60,91,39,60,16,31,1,6,16,55,91
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Robin Soderling,Andrei Pavel,Robin Soderling,6-3; 6-4,R32,67,6,1,33,51,26,33,12,18,3,5,10,38,51,3,2,35,69,19,35,17,34,6,10,9,36,69
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Mardy Fish,Andy Murray,6-2; 6-2,R32,64,5,1,21,42,16,21,14,21,0,1,8,30,42,3,6,26,59,13,26,14,33,6,11,8,27,59
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Jimmy Wang,James Blake,Jimmy Wang,6-3; 7-5,R32,99,5,1,36,89,26,36,27,53,10,12,11,53,89,7,6,38,72,27,38,12,34,5,9,10,39,72
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,Jonas Bjorkman,Dmitry Tursunov,4-6; 6-3; 6-2,R32,111,16,6,51,103,41,51,23,52,7,9,14,64,103,5,2,47,82,30,47,17,35,4,8,13,47,82
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Wayne Arthurs,Bobby Reynolds,Wayne Arthurs,4-6; 7-5; 7-5,R32,122,27,3,55,90,46,55,24,35,4,5,17,70,90,13,5,61,104,47,61,24,43,7,9,17,71,104
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Sam Warburg,Joachim Johansson,Sam Warburg,6-3; 4-6; 6-3,R32,112,6,4,57,78,39,57,12,21,0,3,14,51,78,5,5,51,92,32,51,19,41,4,9,14,51,92
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Paul Goldstein,Lleyton Hewitt,6-4; 6-2,R32,58,6,2,22,45,20,22,14,23,0,1,9,34,45,0,0,27,48,19,27,8,21,1,5,9,27,48
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Justin Gimelstob,Bjorn Rehnquist,Justin Gimelstob,6-1; 6-4,R32,68,4,2,23,55,16,23,19,32,2,4,9,35,55,1,4,22,53,11,22,14,31,9,14,8,25,53
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Kristof Vliegen,Rainer Schuettler,Kristof Vliegen,6-1; 6-3,R32,67,3,2,33,49,23,33,10,16,2,3,8,33,49,5,5,35,60,21,35,8,25,3,8,8,29,60
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Sam Querrey,Vincent Spadea,6-7(4); 6-4; 6-2,R32,115,5,2,61,103,46,61,21,42,4,5,15,67,103,15,6,63,103,48,63,14,40,5,9,15,62,103
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Travis Rettenmaier,Scoville Jenkins,Travis Rettenmaier,7-5; 3-6; 6-3,R32,120,3,4,53,90,41,53,20,37,4,6,15,61,90,5,4,46,84,35,46,23,38,4,7,15,58,84
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Kenneth Carlsen,Andy Roddick,6-3; 1-6; 6-3,R16,95,9,1,52,82,39,52,14,30,3,5,13,53,82,8,3,40,66,30,40,15,26,1,3,12,45,66
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Bjorn Phau,Brian Wilson,Bjorn Phau,7-5; 7-5,R16,99,2,2,31,63,24,31,18,32,0,2,12,42,63,4,13,53,95,36,53,16,42,11,15,12,52,95
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Robin Soderling,Mark Philippoussis,Robin Soderling,6-2; 6-3,R16,61,6,2,32,46,29,32,9,14,2,2,9,38,46,6,1,35,55,26,35,5,20,5,8,8,31,55
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Jimmy Wang,Andy Murray,6-4; 6-2,R16,100,4,1,30,73,22,30,21,43,7,9,9,43,73,1,0,38,70,15,38,17,32,7,12,9,32,70
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Wayne Arthurs,Dmitry Tursunov,Wayne Arthurs,6-3; 6-7(5); 6-3,R16,113,21,7,49,99,41,49,26,50,3,5,16,67,99,8,12,49,91,39,49,14,42,2,6,14,53,91
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Sam Warburg,Lleyton Hewitt,6-4; 6-3,R16,72,10,4,34,59,26,34,10,25,1,3,10,36,59,1,1,39,57,20,39,10,18,3,7,9,30,57
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Kristof Vliegen,Justin Gimelstob,Kristof Vliegen,7-6(1); 4-6; 6-1,R16,107,7,1,61,89,46,61,18,28,4,6,15,64,89,7,2,47,82,33,47,19,35,2,5,14,52,82
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Travis Rettenmaier,Vincent Spadea,6-2; 6-0,R16,45,3,0,29,36,24,29,4,7,0,0,7,28,36,0,3,25,40,15,25,3,15,4,9,7,18,40
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Bjorn Phau,Andy Roddick,6-3; 6-2,Q,64,8,3,33,46,31,33,6,13,1,1,9,37,46,2,4,28,58,17,28,15,30,1,4,8,32,58
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Robin Soderling,Andy Murray,4-6; 7-5; 6-4,Q,123,4,2,54,92,43,54,16,38,3,7,16,59,92,13,6,66,106,45,66,17,40,6,11,16,62,106
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Wayne Arthurs,Lleyton Hewitt,7-6(4); 6-2,Q,69,10,2,28,57,23,28,20,29,0,1,10,43,57,19,6,34,70,25,34,16,36,3,6,10,41,70
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Kristof Vliegen,Vincent Spadea,6-1; 2-6; 6-3,Q,103,3,1,47,86,32,47,20,39,8,11,12,52,86,6,2,45,77,27,45,15,32,4,9,12,42,77
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Andy Roddick,Andy Murray,7-5; 7-5,S,69,7,2,47,76,32,47,18,29,3,4,12,50,76,6,2,37,67,28,37,14,30,4,7,12,42,67
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Vincent Spadea,Lleyton Hewitt,6-3; 6-4,S,72,6,4,38,65,33,38,13,27,3,3,10,46,65,4,1,31,55,26,31,8,24,5,7,9,34,55
2006-02-13 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,Lleyton Hewitt,Andy Murray,2-6; 6-1; 7-6(3),F,143,8,5,46,86,37,46,12,40,3,8,13,49,86,10,11,52,118,33,52,28,66,10,16,14,61,118
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Gaston Gaudio,Albert Portas,Gaston Gaudio,6-3; 3-6; 6-3,R32,110,2,2,45,73,32,45,14,28,2,6,13,46,73,6,8,45,83,28,45,17,38,5,11,14,45,83
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Olivier Patience,Razvan Sabau,Olivier Patience,7-6(5); 6-3,R32,78,10,4,43,68,28,43,12,25,5,8,10,40,68,1,6,40,70,25,40,12,30,6,11,11,37,70
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Ricardo Mello,Juan Antonio Marin,Ricardo Mello,7-6(9); 3-6; 6-0,R32,140,3,3,39,80,26,39,19,41,1,6,13,45,80,4,1,45,98,27,45,23,53,3,10,14,50,98
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Boris Pashanski,Tomas Behrend,Boris Pashanski,6-3; 1-6; 6-3,R32,115,3,5,44,82,33,44,18,38,4,7,13,51,82,5,1,46,85,31,46,17,39,7,10,12,48,85
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Filippo Volandri,Kevin Kim,Filippo Volandri,3-6; 6-3; 6-0,R32,99,0,1,59,77,33,59,11,18,3,7,12,44,77,2,4,49,86,23,49,18,37,7,14,12,41,86
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Jiri Vanek,Albert Montanes,Jiri Vanek,7-6(6); 6-1,R32,87,11,3,37,57,29,37,11,20,1,3,10,40,57,5,7,38,71,24,38,14,33,5,9,9,38,71
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Andre Ghem,Gustavo Kuerten,Andre Ghem,3-6; 6-3; 6-4,R32,108,5,2,54,91,39,54,22,37,5,6,14,61,91,8,3,42,79,32,42,20,37,1,3,14,52,79
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Alberto Martin,Luis Horna,Alberto Martin,6-4; 7-5,R32,94,7,3,43,70,27,43,17,27,2,4,11,44,70,2,2,40,60,24,40,10,20,2,6,11,34,60
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Juan Ignacio Chela,Daniel Gimeno-Traver,Juan Ignacio Chela,7-6(3); 6-3,R32,123,1,1,43,73,33,43,16,30,5,7,11,49,73,4,2,51,85,30,51,17,34,8,11,10,47,85
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Potito Starace,Ivan Navarro,Potito Starace,6-3; 3-6; 6-3,R32,120,1,1,61,81,39,61,14,20,5,9,14,53,81,8,5,47,87,36,47,13,40,9,14,13,49,87
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Juan Monaco,Juan Martin Del Potro,Juan Monaco,7-5; 7-5,R32,116,1,3,39,69,27,39,19,30,2,4,12,46,69,0,2,42,69,26,42,14,27,1,5,12,40,69
2006-02-20 00:00:00.000,Costa Do Sauipe Brasil ATP World Tour,CLAY,2,Florent Serra,Lukas Dlouhy,Florent Serra,6-3; 2-6; 6-4,R32,103,2,2,60,95,39,60,18,35,7,10,14,57,95,10,4,48,75,35,48,11,27,4,7,13,46,75
