event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,Julien Benneteau,Philipp Kohlschreiber,6-3; 6-2,R128,75,1,2,36,53,22,36,8,17,1,4,9,30,53,1,3,28,56,13,28,10,28,2,8,8,23,56
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Lapentti,Santiago Giraldo,Nicolas Lapentti,4-6; 6-1; 7-5,R128,148,9,4,52,97,35,52,27,45,7,10,15,62,97,6,0,55,98,31,55,22,43,10,15,14,53,98
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Robin Soderling,N/A Bye,Robin Soderling,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Michael Llodra,Feliciano Lopez,Michael Llodra,6-4; 6-3,R128,76,3,1,36,59,25,36,17,23,4,5,10,42,59,3,3,37,59,23,37,10,22,5,8,9,33,59
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Thomaz Bellucci,Janko Tipsarevic,Thomaz Bellucci,5-7; 7-5; 6-2,R128,133,12,2,57,94,40,57,20,37,4,7,16,60,94,1,2,56,92,33,56,21,36,5,10,16,54,92
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,James Blake,N/A Bye,James Blake,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jarkko Nieminen,Nicolas Devilder,Jarkko Nieminen,7-6(6); 6-1,R128,90,3,4,61,89,45,61,13,28,3,3,10,58,89,8,1,41,60,29,41,10,19,3,5,9,39,60
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Lleyton Hewitt,Jan Hernych,Lleyton Hewitt,7-6(3); 6-3,R128,83,2,2,29,57,25,29,21,28,1,1,10,46,57,4,3,49,77,28,49,18,28,6,8,11,46,77
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Gonzalez,N/A Bye,Fernando Gonzalez,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivo Karlovic,N/A Bye,Ivo Karlovic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Sergiy Stakhovsky,Brendan Evans,Sergiy Stakhovsky,2-6; 6-3; 6-0,R128,77,8,1,45,63,28,45,12,18,2,6,12,40,63,2,0,43,67,22,43,10,24,4,10,11,32,67
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marc Gicquel,Simone Bolelli,Marc Gicquel,7-5; 6-3,R128,83,4,1,21,56,17,21,29,35,2,2,11,46,56,3,0,37,59,26,37,12,22,0,2,10,38,59
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,N/A Bye,Roger Federer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Michael Berrer,Rafael Nadal,6-2; 6-1,R64,68,0,1,16,33,13,16,15,17,0,0,7,28,33,1,0,36,59,21,36,7,23,9,14,8,28,59
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Dmitry Tursunov,Michael Russell,Dmitry Tursunov,7-6(5); 4-6; 6-3,R64,149,8,8,66,108,47,66,15,42,10,16,16,62,108,2,3,76,104,46,76,11,28,6,12,15,57,104
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Viktor Troicki,Tomas Berdych,Viktor Troicki,6-3; 6-1,R64,65,6,2,33,55,25,33,13,22,4,4,8,38,55,2,5,23,47,15,23,10,24,6,10,8,25,47
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,David Nalbandian,Robert Kendrick,David Nalbandian,6-4; 6-4,R64,64,10,1,32,49,27,32,13,17,0,0,10,40,49,7,4,29,59,22,29,17,30,0,2,10,39,59
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,Gael Monfils,John Isner,6-7(5); 6-1; 6-4,R64,118,10,4,46,83,39,46,27,37,0,0,15,66,83,8,5,60,94,45,60,16,34,6,9,14,61,94
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marat Safin,Nicolas Massu,Marat Safin,6-3; 7-6(2),R64,102,5,1,34,64,29,34,16,30,0,2,11,45,64,7,4,47,74,33,47,11,27,9,12,10,44,74
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,Taylor Dent,Jurgen Melzer,7-5; 6-2,R64,73,1,1,33,53,23,33,15,20,1,2,10,38,53,6,4,35,62,25,35,10,27,6,10,10,35,62
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,Ryan Sweeting,Juan Martin Del Potro,6-7(6); 6-3; 6-1,R64,135,8,3,65,94,41,65,13,29,3,8,14,54,94,7,10,58,100,35,58,12,42,6,15,14,47,100
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Martin Vassallo Arguello,Novak Djokovic,7-5; 6-4,R64,104,2,2,35,58,25,35,15,23,0,2,11,40,58,1,1,45,72,28,45,14,27,4,8,11,42,72
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Haas,Rainer Schuettler,Tommy Haas,6-7(4); 6-2; 6-4,R64,155,7,2,68,97,46,68,18,29,6,9,15,64,97,5,3,57,112,38,57,27,55,9,15,15,65,112
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Sam Querrey,Radek Stepanek,Sam Querrey,6-4; 6-3,R64,81,11,3,43,68,32,43,14,25,1,1,10,46,68,2,3,41,61,26,41,11,20,2,4,9,37,61
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,Andreas Seppi,Stanislas Wawrinka,6-1; 6-3,R64,79,6,4,34,70,28,34,17,36,9,9,8,45,70,1,4,26,51,13,26,11,25,3,7,8,24,51
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,David Ferrer,Todd Widom,David Ferrer,6-4; 7-5,R64,123,4,1,42,67,29,42,12,25,1,3,11,41,67,0,2,48,95,29,48,23,47,14,18,11,52,95
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jeremy Chardy,Mardy Fish,Jeremy Chardy,7-6(4); 7-6(1),R64,119,7,5,56,90,44,56,13,34,2,4,12,57,90,13,1,47,81,37,47,15,34,5,7,12,52,81
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Kiefer,Bobby Reynolds,Nicolas Kiefer,6-4; 6-2,R64,74,6,0,30,52,26,30,13,22,1,1,9,39,52,9,0,35,54,22,35,11,19,1,4,9,33,54
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Daniel Koellerer,Andy Roddick,6-1; 7-6(3),R64,98,16,1,41,58,33,41,12,17,0,1,10,45,58,1,0,47,62,30,47,7,15,6,9,9,37,62
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Gilles Simon,Yen-Hsun Lu,Gilles Simon,5-7; 6-4; 6-4,R64,136,3,5,51,95,41,51,25,44,3,5,16,66,95,1,8,63,101,47,63,18,38,3,6,16,65,101
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Mario Ancic,Ivan Ljubicic,3-3 RET,R64,27,2,1,6,15,6,6,6,9,0,0,3,12,15,3,2,7,19,6,7,7,12,0,0,3,13,19
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Igor Andreev,Ernests Gulbis,Igor Andreev,6-4; 6-4,R64,72,6,4,27,53,23,27,12,26,1,3,10,35,53,3,4,29,60,19,29,12,31,6,10,10,31,60
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Teymuraz Gabashvili,Jo-Wilfried Tsonga,7-5; 6-3,R64,80,6,0,38,53,36,38,8,15,0,0,11,44,53,5,2,30,58,22,30,15,28,2,4,10,37,58
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Robredo,Igor Kunitsyn,Tommy Robredo,6-1; 6-4,R64,57,3,1,29,46,25,29,11,17,0,0,9,36,46,1,0,35,42,21,35,4,7,0,3,8,25,42
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marin Cilic,Steve Darcis,Marin Cilic,6-7(4); 6-2; 6-1,R64,123,11,5,50,86,38,50,19,36,6,8,14,57,86,5,4,57,93,36,57,12,36,7,13,13,48,93
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Paul-Henri Mathieu,Potito Starace,Paul-Henri Mathieu,6-4; 6-7(11); 6-4,R64,150,14,4,53,109,40,53,31,56,2,4,16,71,109,7,2,82,115,54,82,14,33,3,7,16,68,115
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Albert Montanes,Andy Murray,7-5; 6-3,R64,96,8,3,42,77,29,42,21,35,5,6,11,50,77,5,5,36,63,24,36,11,27,3,6,10,35,63
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,Olivier Patience,Philipp Kohlschreiber,6-7(5); 6-3; 6-3,R64,116,5,0,61,82,45,61,12,21,1,4,15,57,82,3,2,53,94,31,53,21,41,1,7,15,52,94
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Lapentti,Robin Soderling,Nicolas Lapentti,6-4; 7-6(7),R64,121,5,0,51,84,36,51,19,33,5,6,11,55,84,7,3,46,78,35,46,14,32,8,10,11,49,78
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Richard Gasquet,Michael Llodra,Richard Gasquet,6-4; 6-0,R64,68,4,3,34,59,23,34,14,25,7,8,8,37,59,4,3,23,43,13,23,6,20,3,8,8,19,43
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,Thomaz Bellucci,Fernando Verdasco,7-5; 6-1,R64,86,4,1,44,55,38,44,4,11,0,0,10,42,55,6,2,43,65,25,43,10,22,2,5,9,35,65
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,James Blake,Jarkko Nieminen,James Blake,6-3; 6-7(6); 6-3,R64,133,14,6,74,127,59,74,22,53,11,12,16,81,127,5,2,67,104,42,67,20,37,8,11,14,62,104
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Gonzalez,Lleyton Hewitt,Fernando Gonzalez,4-6; 6-2; 6-3,R64,121,8,6,67,103,45,67,18,36,14,17,14,63,103,3,7,43,86,27,43,19,43,6,11,13,46,86
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivo Karlovic,Sergiy Stakhovsky,Ivo Karlovic,6-4; 6-2,R64,65,7,2,28,46,27,28,10,18,1,1,9,37,46,4,1,34,59,22,34,12,25,4,7,9,34,59
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Marc Gicquel,Roger Federer,7-6(4); 6-4,R64,84,12,2,36,59,33,36,15,23,0,0,11,48,59,8,3,52,88,36,52,20,36,2,3,11,56,88
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Dmitry Tursunov,Rafael Nadal,6-3; 6-3,R32,79,3,3,30,52,27,30,11,22,1,1,9,38,52,7,2,34,60,23,34,12,26,4,7,9,35,60
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,David Nalbandian,Viktor Troicki,David Nalbandian,6-4; 6-2,R32,82,0,2,26,48,20,26,15,22,1,2,9,35,48,11,5,37,70,24,37,13,33,2,6,9,37,70
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,Marat Safin,John Isner,6-4; 6-4,R32,75,5,1,34,55,26,34,12,21,2,3,10,38,55,4,3,33,57,24,33,11,24,3,6,10,35,57
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,Jurgen Melzer,Juan Martin Del Potro,6-2; 2-6; 7-6(2),R32,120,6,3,58,87,37,58,18,29,3,7,14,55,87,4,2,43,77,34,43,15,34,5,9,14,49,77
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Tommy Haas,Novak Djokovic,6-2; 7-6(1),R32,107,8,1,44,61,34,44,9,17,3,4,10,43,61,2,6,48,79,30,48,13,31,8,11,10,43,79
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,Sam Querrey,Stanislas Wawrinka,2-6; 7-5; 7-6(8),R32,142,4,2,52,105,42,52,31,53,2,4,16,73,105,14,2,67,97,54,67,18,30,0,1,16,72,97
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,David Ferrer,Jeremy Chardy,David Ferrer,3-6; 6-4; 6-4,R32,114,5,6,56,84,42,56,18,28,7,9,15,60,84,10,3,58,98,48,58,14,40,6,8,14,62,98
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Nicolas Kiefer,Andy Roddick,6-4; 7-6(4),R32,106,8,2,49,67,39,49,12,18,3,3,11,51,67,5,3,37,73,29,37,19,36,2,3,11,48,73
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Gilles Simon,Ivan Ljubicic,6-3; 7-6(3),R32,84,13,1,33,57,31,33,18,24,0,0,11,49,57,6,1,37,69,28,37,16,32,4,5,10,44,69
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Igor Andreev,Jo-Wilfried Tsonga,Igor Andreev,7-5; 6-4,R32,98,3,3,32,74,23,32,23,42,2,3,11,46,74,6,1,35,63,28,35,14,28,5,8,11,42,63
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Robredo,Marin Cilic,Tommy Robredo,7-5; 7-6(2),R32,109,4,2,51,79,32,51,14,28,5,9,12,46,79,6,1,43,78,27,43,16,35,6,11,12,43,78
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Paul-Henri Mathieu,Andy Murray,6-3; 6-2,R32,77,6,3,25,48,21,25,11,23,3,4,8,32,48,1,2,32,56,19,32,7,24,1,6,9,26,56
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,Nicolas Lapentti,Philipp Kohlschreiber,6-2; 3-6; 6-3,R32,131,8,4,64,87,46,64,11,23,5,7,13,57,87,5,3,53,86,33,53,19,33,5,9,13,52,86
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,Richard Gasquet,Fernando Verdasco,6-3; 6-2,R32,68,2,0,29,40,21,29,9,11,1,2,8,30,40,2,6,26,52,16,26,9,26,3,8,9,25,52
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Gonzalez,James Blake,Fernando Gonzalez,7-5; 6-1,R32,65,5,2,26,44,21,26,13,18,2,3,9,34,44,4,1,36,68,24,36,11,32,3,8,10,35,68
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Ivo Karlovic,Roger Federer,7-6(4); 6-3,R32,74,1,2,36,59,34,36,15,23,0,0,11,49,59,13,2,37,61,30,37,13,24,1,2,10,43,61
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,David Nalbandian,Rafael Nadal,3-6; 7-6(5); 6-0,R16,175,1,1,62,93,39,62,19,31,11,14,13,58,93,3,8,55,110,35,55,26,55,9,14,14,61,110
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,John Isner,Juan Martin Del Potro,7-6(4); 7-6(3),R16,121,9,1,49,77,43,49,16,28,3,3,12,59,77,14,4,58,88,42,58,17,30,4,4,12,59,88
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Stanislas Wawrinka,Novak Djokovic,7-6(7); 7-6(6),R16,148,5,2,62,96,42,62,21,34,4,6,12,63,96,8,0,51,89,40,51,19,38,6,8,12,59,89
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,David Ferrer,Andy Roddick,7-6(5); 3-6; 6-3,R16,140,10,3,66,95,48,66,17,29,6,8,15,65,95,8,2,59,99,44,59,22,40,5,7,15,66,99
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Ljubicic,Igor Andreev,Ivan Ljubicic,4-6; 7-6(5); 7-6(4),R16,186,14,7,75,129,63,75,23,54,14,15,17,86,129,17,5,65,114,58,65,22,49,4,4,17,80,114
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Tommy Robredo,Andy Murray,6-2; 3-0 RET,R16,50,0,3,23,39,18,23,7,16,3,4,6,25,39,2,3,22,34,9,22,4,12,3,7,5,13,34
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,Philipp Kohlschreiber,Fernando Verdasco,6-4; 3-6; 6-1,R16,101,2,1,44,60,35,44,7,16,1,4,13,42,60,2,2,46,77,30,46,13,31,6,11,13,43,77
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Fernando Gonzalez,Roger Federer,6-3; 5-7; 6-2,R16,110,3,3,44,86,36,44,25,42,1,2,15,61,86,6,2,47,86,35,47,20,39,2,5,14,55,86
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Juan Martin Del Potro,Rafael Nadal,6-2; 6-4,Q,110,2,1,44,62,32,44,9,18,4,5,9,41,62,2,2,47,71,26,47,11,24,9,13,9,37,71
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Novak Djokovic,Andy Roddick,6-3; 6-2,Q,69,5,0,35,43,27,35,6,8,2,2,8,33,43,2,4,32,56,18,32,11,24,1,5,9,29,56
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Ivan Ljubicic,Andy Murray,7-5; 7-6(6),Q,126,6,2,52,79,41,52,12,27,4,6,12,53,79,6,0,35,74,27,35,20,39,3,6,12,47,74
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Fernando Verdasco,Roger Federer,6-3; 7-6(5),Q,92,4,3,42,67,32,42,10,25,5,7,10,42,67,2,4,61,77,35,61,10,16,4,8,11,45,77
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Andy Roddick,Rafael Nadal,6-4; 7-6(4),S,110,5,2,50,75,37,50,12,25,3,5,11,49,75,9,1,45,66,34,45,8,21,3,6,11,42,66
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Roger Federer,Andy Murray,6-3; 4-6; 6-1,S,108,6,3,49,82,35,49,19,33,8,10,13,54,82,3,0,42,74,27,42,15,32,1,6,13,42,74
2009-03-12 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Andy Murray,Rafael Nadal,6-1; 6-2,F,81,0,1,26,43,21,26,11,17,0,0,8,32,43,0,0,34,50,19,34,6,16,1,5,7,25,50
2009-03-25 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-25 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Teymuraz Gabashvili,Simone Bolelli,Teymuraz Gabashvili,6-4; 4-6; 6-4,R128,153,8,14,57,123,45,57,28,66,12,15,15,73,123,2,1,60,88,42,60,13,28,6,10,15,55,88
2009-03-25 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Frederico Gil,Mischa Zverev,Frederico Gil,7-6(7); 6-2,R128,78,4,1,48,65,38,48,10,17,5,5,10,48,65,4,0,45,69,28,45,14,24,2,4,10,42,69
2009-03-25 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivo Karlovic,N/A Bye,Ivo Karlovic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-25 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Igor Andreev,N/A Bye,Igor Andreev,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2009-03-25 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Yen-Hsun Lu,Eduardo Schwank,Yen-Hsun Lu,6-2; 6-2,R128,74,0,2,31,51,26,31,9,20,1,1,8,35,51,2,4,25,52,13,25,11,27,2,6,8,24,52
2009-03-25 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Andreas Seppi,Guillermo Garcia-Lopez,Andreas Seppi,7-6(6); 6-1,R128,90,0,1,45,73,35,45,14,28,4,5,10,49,73,0,6,36,68,25,36,12,32,3,6,9,37,68
2009-03-25 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,N/A Bye,Stanislas Wawrinka,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
