event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Grigor Dimitrov,Novak Djokovic,7-6(4); 6-1,R32,68,1,3,37,55,29,37,11,18,1,2,10,40,55,5,6,36,56,26,36,6,20,2,5,9,32,56
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Sam Querrey,Marinko Matosevic,Sam Querrey,7-6(5); 6-7(7); 7-5,R32,167,15,11,74,134,58,74,26,60,1,5,18,84,134,4,5,59,125,44,59,34,66,5,10,18,78,125
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Milos Raonic,Marin Cilic,Milos Raonic,3-6; 6-4; 6-3,R32,117,16,5,50,85,44,50,13,35,2,3,14,57,85,8,3,44,84,33,44,22,40,0,2,14,55,84
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Mardy Fish,Jo-Wilfried Tsonga,7-6(4); 7-6(0),R32,129,9,2,50,90,34,50,23,40,6,9,12,57,90,3,3,36,83,24,36,24,47,4,7,12,48,83
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Yen-Hsun Lu,Andy Murray,6-3; 6-2,R32,89,5,2,31,64,26,31,15,33,5,5,8,41,64,2,3,26,56,18,26,11,30,2,6,9,29,56
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Carlos Berlocq,Kei Nishikori,Carlos Berlocq,6-2; 6-2,R32,73,5,1,32,41,29,32,3,9,0,0,8,32,41,0,3,49,64,26,49,7,15,5,9,8,33,64
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Haas,Nicolas Almagro,Tommy Haas,6-3; 6-7(2); 7-6(2),R32,155,14,6,59,112,45,59,32,53,0,2,17,77,112,11,3,55,116,40,55,34,61,6,9,16,74,116
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,Bjorn Phau,Juan Martin Del Potro,6-2; 7-5,R32,94,14,6,33,57,28,33,12,24,2,3,10,40,57,2,3,40,69,26,40,10,29,3,7,10,36,69
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Florian Mayer,Tomas Berdych,6-4; 6-1,R32,68,7,2,36,55,29,36,9,19,4,5,9,38,55,7,2,33,57,18,33,9,24,3,7,8,27,57
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Richard Gasquet,Jerzy Janowicz,Richard Gasquet,6-1; 6-4,R32,66,2,1,32,50,28,32,10,18,2,2,9,38,50,4,1,19,46,13,19,14,27,4,7,8,27,46
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Gilles Simon,Benoit Paire,Gilles Simon,3-6; 7-6(5); 6-4,R32,135,0,8,74,106,42,74,12,32,8,15,15,54,106,7,7,60,117,37,60,23,57,9,16,16,60,117
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Kevin Anderson,Jarkko Nieminen,Kevin Anderson,6-3; 6-1,R32,61,5,4,24,43,23,24,11,19,1,1,8,34,43,1,3,24,51,12,24,16,27,4,8,8,28,51
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Leonardo Mayer,Rafael Nadal,W/O,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ernests Gulbis,Andreas Seppi,Ernests Gulbis,5-7; 6-3; 6-4,R32,128,8,6,53,89,43,53,15,36,2,5,16,58,89,3,4,49,96,31,49,27,47,7,11,15,58,96
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,Lleyton Hewitt,Stanislas Wawrinka,6-4; 7-5,R32,84,5,4,30,58,23,30,19,28,3,4,11,42,58,1,3,33,68,24,33,16,35,4,7,11,40,68
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Ivan Dodig,Roger Federer,6-3; 6-1,R32,61,5,3,28,56,23,28,14,28,3,3,8,37,56,1,6,13,41,10,13,12,28,0,4,8,22,41
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Sam Querrey,Novak Djokovic,6-0; 7-6(6),R16,87,4,0,41,61,32,41,9,20,2,3,9,41,61,5,5,44,82,28,44,15,38,7,11,9,43,82
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Milos Raonic,Jo-Wilfried Tsonga,4-6; 7-5; 6-4,R16,114,7,1,55,91,44,55,22,36,4,5,16,66,91,12,3,56,80,44,56,16,24,1,3,16,60,80
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,Carlos Berlocq,Andy Murray,7-6(4); 6-4,R16,116,8,2,47,79,37,47,12,32,3,6,11,49,79,4,3,55,78,34,55,8,23,6,10,11,42,78
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,Tommy Haas,Juan Martin Del Potro,6-1; 6-2,R16,66,4,1,26,43,21,26,10,17,3,3,7,31,43,1,6,24,48,15,24,6,24,6,11,8,21,48
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Richard Gasquet,Tomas Berdych,6-1; 7-5,R16,101,10,2,35,80,27,35,23,45,12,13,10,50,80,4,1,38,67,25,38,8,29,3,7,9,33,67
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Kevin Anderson,Gilles Simon,Kevin Anderson,6-3; 1-6; 6-4,R16,108,4,4,36,66,25,36,20,30,1,4,13,45,66,1,2,44,80,29,44,19,36,4,7,13,48,80
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Ernests Gulbis,Rafael Nadal,4-6; 6-4; 7-5,R16,153,2,3,69,103,52,69,14,34,2,4,16,66,103,8,2,62,93,47,62,13,31,5,8,16,60,93
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,Stanislas Wawrinka,Roger Federer,6-3; 6-7(4); 7-5,R16,140,5,2,62,104,41,62,21,42,4,7,17,62,104,6,3,72,119,44,72,25,47,10,15,16,69,119
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Jo-Wilfried Tsonga,Novak Djokovic,6-3; 6-1,Q,55,8,0,28,38,25,28,8,10,0,0,8,33,38,2,4,31,50,20,31,5,19,5,9,8,25,50
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,Andy Murray,Juan Martin Del Potro,6-7(5); 6-3; 6-1,Q,153,3,1,52,92,40,52,22,40,2,2,14,62,92,8,8,52,91,37,52,17,39,7,11,14,54,91
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Kevin Anderson,Tomas Berdych,6-4; 6-4,Q,91,5,1,35,66,27,35,19,31,3,3,10,46,66,8,3,43,66,29,43,12,23,5,7,10,41,66
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Roger Federer,Rafael Nadal,6-4; 6-2,Q,85,1,2,35,52,27,35,9,17,1,2,9,36,52,4,0,48,75,30,48,8,27,7,11,9,38,75
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,Novak Djokovic,Juan Martin Del Potro,4-6; 6-4; 6-4,S,170,4,3,63,104,38,63,23,41,7,11,15,61,104,5,2,59,97,37,59,20,38,7,12,15,57,97
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Tomas Berdych,Rafael Nadal,6-4; 7-5,S,104,2,1,50,72,35,50,12,22,3,4,11,47,72,4,4,36,67,25,36,15,31,4,7,11,40,67
2013-03-07 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,Juan Martin Del Potro,Rafael Nadal,4-6; 6-3; 6-4,F,150,4,1,49,78,33,49,21,29,0,3,15,54,78,5,4,69,99,46,69,12,30,14,18,14,58,99
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Lukas Rosol,Gilles Muller,Lukas Rosol,7-5; 6-4,R128,83,14,4,36,65,30,36,17,29,7,7,11,47,65,9,2,35,63,27,35,14,28,3,5,11,41,63
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Somdev Devvarman,Evgeny Donskoy,Somdev Devvarman,4-6; 7-6(5); 6-2,R128,149,6,1,62,111,43,62,27,49,9,11,15,70,111,4,6,52,116,37,52,31,64,8,11,15,68,116
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Edouard Roger-Vasselin,N/A Bye,Edouard Roger-Vasselin,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Alexandr Dolgopolov,N/A Bye,Alexandr Dolgopolov,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,Paolo Lorenzi,Nikolay Davydenko,6-0; 2-6; 6-0,R128,91,2,3,43,64,30,43,10,21,4,6,10,40,64,2,2,37,67,22,37,10,30,4,10,10,32,67
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Igor Sijsling,Leonardo Mayer,Igor Sijsling,3-2 RET,R128,19,2,0,6,14,5,6,7,8,0,0,3,12,14,0,2,7,12,5,7,3,5,0,0,2,8,12
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Haas,N/A Bye,Tommy Haas,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Gilles Simon,N/A Bye,Gilles Simon,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Lleyton Hewitt,Joao Sousa,Lleyton Hewitt,6-1; 7-6(3),R128,107,11,5,44,95,31,44,24,51,8,11,10,55,95,1,8,36,60,21,36,7,24,2,7,9,28,60
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Grega Zemlja,Roberto Bautista Agut,Grega Zemlja,3-6 RET,R128,40,0,4,16,30,8,16,6,14,0,3,5,14,30,0,2,16,25,10,16,6,9,2,3,4,16,25
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Florian Mayer,N/A Bye,Florian Mayer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Kevin Anderson,N/A Bye,Kevin Anderson,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Horacio Zeballos,Thiemo de Bakker,Horacio Zeballos,6-1; 3-6; 6-3,R128,99,7,5,41,83,31,41,22,42,7,9,13,53,83,6,2,39,66,29,39,14,27,3,7,12,43,66
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Dudi Sela,Marinko Matosevic,Dudi Sela,6-2; 1-6; 6-4,R128,118,2,6,37,71,25,37,14,34,3,8,12,39,71,4,4,50,86,32,50,11,36,6,12,13,43,86
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Janko Tipsarevic,N/A Bye,Janko Tipsarevic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Dmitry Tursunov,Tim Smyczek,Dmitry Tursunov,7-6(4); 7-5,R128,105,4,5,53,97,38,53,23,44,9,11,12,61,97,2,2,57,72,38,57,8,15,2,5,12,46,72
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Michael Llodra,Benoit Paire,Michael Llodra,7-6(7); 6-2,R128,79,11,3,47,77,34,47,16,30,7,8,10,50,77,5,1,32,64,21,32,18,32,1,4,10,39,64
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Fabio Fognini,N/A Bye,Fabio Fognini,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Jeremy Chardy,N/A Bye,Jeremy Chardy,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Xavier Malisse,Rajeev Ram,Xavier Malisse,6-4; 6-7(6); 6-4,R128,154,11,2,57,129,35,57,44,72,11,14,16,79,129,7,5,69,115,49,69,19,46,12,17,16,68,115
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Victor Hanescu,Andrey Kuznetsov,Victor Hanescu,4-6; 6-3; 4-1 RET,R128,90,2,1,44,68,30,44,18,24,7,9,12,48,68,2,2,46,71,30,46,13,25,4,8,12,43,71
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Kei Nishikori,N/A Bye,Kei Nishikori,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Monaco,N/A Bye,Juan Monaco,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Albert Ramos,Jan Hajek,Albert Ramos,6-3; 6-1,R128,75,2,1,25,46,16,25,17,21,1,1,8,33,46,2,3,35,61,20,35,11,26,6,10,8,31,61
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,James Blake,Ryan Harrison,James Blake,6-2; 6-2,R128,58,0,2,27,50,24,27,12,23,1,1,8,36,50,4,2,24,48,12,24,12,24,5,9,8,24,48
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Julien Benneteau,N/A Bye,Julien Benneteau,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Marcel Granollers,N/A Bye,Marcel Granollers,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,Ricardas Berankis,Jurgen Melzer,3-6; 6-3; 7-6(1),R128,126,8,4,58,94,44,58,19,36,1,3,15,63,94,8,10,65,116,49,65,23,51,13,15,15,72,116
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Tobias Kamke,Blaz Kavcic,Tobias Kamke,7-6(5); 6-3,R128,102,1,1,36,62,25,36,17,26,2,3,10,42,62,2,2,46,81,30,46,15,35,6,9,11,45,81
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,N/A Bye,Juan Martin Del Potro,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Olivier Rochus,Tatsuma Ito,Olivier Rochus,4-6; 6-4; 3-1 RET,R128,100,2,3,37,63,28,37,13,26,3,6,12,41,63,11,4,44,83,35,44,10,39,5,9,12,45,83
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Yen-Hsun Lu,Robby Ginepri,Yen-Hsun Lu,7-5; 6-1,R128,75,3,0,31,55,25,31,19,24,2,2,10,44,55,2,5,38,61,25,38,10,23,1,4,9,35,61
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Mikhail Youzhny,N/A Bye,Mikhail Youzhny,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,N/A Bye,Philipp Kohlschreiber,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,David Goffin,Robin Haase,David Goffin,7-6(4); 3-6; 6-1,R128,120,4,8,70,99,48,70,10,29,5,10,14,58,99,3,3,47,85,22,47,23,38,3,9,14,45,85
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Guido Pella,Carlos Berlocq,Guido Pella,2-1 RET,R128,11,0,0,10,17,7,10,4,7,3,3,2,11,17,0,0,2,6,2,2,2,4,0,0,1,4,6
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Milos Raonic,N/A Bye,Milos Raonic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Guillaume Rufin,Marius Copil,Guillaume Rufin,6-4; 4-6; 6-1,R128,113,7,5,49,85,38,49,18,36,4,6,14,56,85,12,4,48,96,34,48,20,48,4,8,13,54,96
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Lukasz Kubot,Frank Dancevic,Lukasz Kubot,4-6; 6-4; 6-3,R128,136,5,9,68,105,39,68,21,37,7,12,15,60,105,3,3,51,91,31,51,18,40,8,14,14,49,91
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Sam Querrey,N/A Bye,Sam Querrey,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Alejandro Falla,Go Soeda,Alejandro Falla,7-5; 6-1,R128,76,0,4,32,67,24,32,18,35,7,9,10,42,67,4,2,32,59,16,32,12,27,5,10,9,28,59
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Daniel Gimeno-Traver,Denis Istomin,Daniel Gimeno-Traver,6-2; 6-4,R128,59,3,3,38,65,28,38,15,27,4,4,9,43,65,0,3,31,48,20,31,7,17,0,3,9,27,48
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Viktor Troicki,Pablo Andujar,Viktor Troicki,6-2; 6-3,R128,66,4,2,38,64,27,38,9,26,8,11,9,36,64,2,5,24,47,13,24,6,23,2,8,8,19,47
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Jarkko Nieminen,David Nalbandian,Jarkko Nieminen,2-6; 6-4; 6-3,R128,109,2,1,42,88,26,42,26,46,5,10,14,52,88,6,4,40,84,27,40,21,44,5,10,13,48,84
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Martin Klizan,N/A Bye,Martin Klizan,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,N/A Bye,John Isner,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Ivan Dodig,Lukas Lacko,Ivan Dodig,4-6; 6-0; 6-4,R128,112,9,4,46,86,32,46,17,40,3,7,13,49,86,6,7,41,83,28,41,12,42,7,14,13,40,83
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Santiago Giraldo,Rhyne Williams,Santiago Giraldo,6-2; 6-4,R128,72,2,1,32,46,27,32,9,14,0,0,9,36,46,4,5,26,62,18,26,17,36,6,9,9,35,62
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Marin Cilic,N/A Bye,Marin Cilic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-03-20 00:00:00.000,ATP World Tour Masters 1000 Miami FL; U.S.A. ATP World Tour Masters 1000,HARD,2,Andreas Seppi,N/A Bye,Andreas Seppi,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
