event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Lukas Rosol,Jo-Wilfried Tsonga,6-3; 6-4,R16,68,10,2,38,59,32,38,8,21,1,2,10,40,59,7,3,33,55,23,33,8,22,4,7,9,31,55
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Mikhail Youzhny,Mardy Fish,Mikhail Youzhny,6-2; 7-6(0),R16,108,1,5,39,74,30,39,20,35,2,2,10,50,74,4,3,35,70,27,35,13,35,4,6,10,40,70
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Roger Federer,Feliciano Lopez,Roger Federer,7-5; 6-3,R16,76,12,1,37,53,34,37,10,16,0,0,11,44,53,8,3,33,66,26,33,17,33,3,5,10,43,66
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Novak Djokovic,Janko Tipsarevic,Novak Djokovic,6-1; 7-6(6),Q,97,7,1,40,60,30,40,15,20,0,0,10,45,60,10,5,34,65,22,34,16,31,3,5,9,38,65
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Andy Murray,Tomas Berdych,Andy Murray,6-3; 7-5,Q,111,7,5,52,81,36,52,14,29,6,8,11,50,81,3,3,32,63,20,32,15,31,5,9,10,35,63
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Juan Martin Del Potro,Jo-Wilfried Tsonga,Juan Martin Del Potro,7-6(1); 6-2,Q,92,4,2,43,60,35,43,11,17,0,0,10,46,60,11,2,38,65,29,38,9,27,2,4,10,38,65
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Roger Federer,Mikhail Youzhny,Roger Federer,6-3; 6-4,Q,70,5,0,29,54,20,29,20,25,0,0,10,40,54,6,2,39,66,22,39,17,27,9,11,9,39,66
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Andy Murray,Novak Djokovic,Andy Murray,6-2; 7-5,S,83,5,3,40,56,34,40,4,16,2,3,10,38,56,2,0,34,50,23,34,6,16,1,5,10,29,50
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Roger Federer,Juan Martin Del Potro,Roger Federer,7-6(5); 7-6(6),S,120,11,4,45,74,40,45,18,29,0,0,12,58,74,11,2,53,89,36,53,26,36,6,6,12,62,89
2012-02-27 00:00:00.000,Dubai U.A.E. ATP World Tour 500,HARD,2,Roger Federer,Andy Murray,Roger Federer,7-5; 6-4,F,97,4,2,32,64,24,32,21,32,2,3,11,45,64,7,3,32,66,21,32,19,34,6,9,11,40,66
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andrey Golubev,Rik De Voest,Andrey Golubev,6-1; 6-4,R128,70,2,1,38,53,29,38,9,15,2,2,9,38,53,1,0,38,55,27,38,5,17,3,6,8,32,55
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Philipp Kohlschreiber,Matthias Bachinger,Philipp Kohlschreiber,6-4; 6-2,R128,76,2,1,36,61,29,36,12,25,3,3,9,41,61,8,1,26,47,19,26,9,21,2,5,9,28,47
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Kevin Anderson,N/A Bye,Kevin Anderson,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Florian Mayer,N/A Bye,Florian Mayer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Pablo Andujar,Robin Haase,Pablo Andujar,6-2; 3-6; 7-6(2),R128,137,3,5,50,88,35,50,16,38,5,10,14,51,88,3,3,59,103,41,59,12,44,6,12,15,53,103
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Albert Ramos,Jesse Levine,Albert Ramos,6-7(10); 7-6(4); 6-2,R128,171,6,8,76,117,54,76,18,41,7,10,16,72,117,8,7,71,121,49,71,20,50,7,12,16,69,121
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Sam Querrey,Tim Smyczek,Sam Querrey,7-6(1); 6-4,R128,90,8,2,42,71,31,42,14,29,1,3,11,45,71,1,4,34,69,21,34,20,35,6,9,11,41,69
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Santiago Giraldo,Jack Sock,Santiago Giraldo,5-7; 6-0; 6-1,R128,105,0,4,50,84,37,50,18,34,3,4,13,55,84,8,5,40,72,24,40,15,32,5,10,12,39,72
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Kei Nishikori,N/A Bye,Kei Nishikori,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,N/A Bye,Andy Roddick,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Lukasz Kubot,Ivo Karlovic,Lukasz Kubot,6-4; 6-2,R128,91,3,2,31,53,25,31,13,22,4,4,9,38,53,9,3,34,52,21,34,9,18,4,7,9,30,52
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Sergiy Stakhovsky,Alex Bogomolov Jr.,Sergiy Stakhovsky,7-6(7); 4-6; 7-6(3),R128,171,15,8,66,128,50,66,31,62,10,13,17,81,128,0,5,92,128,65,92,14,36,10,12,17,79,128
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Murray,N/A Bye,Andy Murray,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Guillermo Garcia-Lopez,Rui Machado,Guillermo Garcia-Lopez,7-6(6); 4-6; 6-2,R128,156,5,4,52,97,35,52,23,45,1,5,15,58,97,1,6,78,109,47,78,14,31,5,10,15,61,109
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ryan Harrison,Flavio Cipolla,Ryan Harrison,6-1; 6-2,R128,58,5,0,22,38,20,22,13,16,0,0,8,33,38,0,1,31,47,16,31,7,16,2,6,7,23,47
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Viktor Troicki,N/A Bye,Viktor Troicki,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,N/A Bye,Stanislas Wawrinka,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Robby Ginepri,Paolo Lorenzi,Robby Ginepri,1-6; 6-3; 6-4,R128,129,2,3,41,80,28,41,18,39,4,8,13,46,80,2,2,64,102,38,64,18,38,12,16,13,56,102
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Dudi Sela,Amer Delic,Dudi Sela,2-6; 6-0; 6-2,R128,112,2,2,35,62,24,35,15,27,1,4,11,39,62,10,4,60,93,38,60,9,33,12,18,11,47,93
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Gilles Simon,N/A Bye,Gilles Simon,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,N/A Bye,John Isner,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Frederico Gil,Rhyne Williams,Frederico Gil,6-3; 6-7(6); 6-4,R128,146,5,0,72,110,54,72,19,38,5,6,16,73,110,8,2,56,98,43,56,21,42,4,7,15,64,98
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Mahut,Vasek Pospisil,Nicolas Mahut,6-3; 6-2,R128,88,1,0,35,57,26,35,15,22,0,0,9,41,57,2,3,41,68,25,41,13,27,6,9,8,38,68
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Monaco,N/A Bye,Juan Monaco,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Julien Benneteau,N/A Bye,Julien Benneteau,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Matthew Ebden,Igor Kunitsyn,Matthew Ebden,6-1; 4-6; 6-4,R128,154,3,3,66,110,44,66,20,44,13,16,14,64,110,2,2,58,94,35,58,15,36,8,13,13,50,94
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andreas Seppi,Olivier Rochus,Andreas Seppi,4-6; 6-3; 6-4,R128,126,17,2,50,91,43,50,18,41,3,5,15,61,91,0,3,44,83,35,44,18,39,4,7,14,53,83
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Mardy Fish,N/A Bye,Mardy Fish,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Grigor Dimitrov,Ivan Dodig,Grigor Dimitrov,6-1; 6-4,R128,86,4,0,49,68,31,49,13,19,4,4,9,44,68,2,4,27,60,17,27,15,33,12,15,8,32,60
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Denis Istomin,Yen-Hsun Lu,Denis Istomin,7-6(6); 6-3,R128,89,6,1,37,56,32,37,14,19,0,0,10,46,56,1,3,37,70,28,37,18,33,2,4,11,46,70
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Ignacio Chela,N/A Bye,Juan Ignacio Chela,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ryan Sweeting,Cedrik-Marcel Stebe,Ryan Sweeting,6-2; 6-2,R128,71,2,3,25,45,20,25,13,20,0,0,8,33,45,4,2,37,60,22,37,9,23,8,12,8,31,60
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marinko Matosevic,Ruben Bemelmans,Marinko Matosevic,6-2; 6-3,R128,69,5,2,34,58,23,34,11,24,3,5,9,34,58,3,4,32,49,16,32,6,17,1,6,8,22,49
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,N/A Bye,Juan Martin Del Potro,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Bjorn Phau,N/A Bye,Bjorn Phau,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,Sergei Bubka,Nikolay Davydenko,7-5; 6-3,R128,93,2,2,55,70,34,55,9,15,5,7,10,43,70,6,1,44,70,29,44,10,26,2,7,11,39,70
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Thomaz Bellucci,Lukas Rosol,Thomaz Bellucci,6-2; 7-6(4),R128,80,10,2,31,61,24,31,19,30,0,1,10,43,61,5,3,40,73,29,40,12,33,6,9,10,41,73
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jurgen Melzer,N/A Bye,Jurgen Melzer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Milos Raonic,N/A Bye,Milos Raonic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Carlos Berlocq,Benoit Paire,Carlos Berlocq,6-4; 6-2,R128,99,0,1,60,75,41,60,7,15,8,8,9,48,75,2,5,33,66,19,33,18,33,4,7,9,37,66
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Denis Kudla,Tobias Kamke,Denis Kudla,2-6; 7-6(3); 6-4,R128,152,2,3,54,110,28,54,31,56,10,17,15,59,110,4,7,59,109,34,59,25,50,8,14,15,59,109
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Roger Federer,N/A Bye,Roger Federer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,N/A Bye,Jo-Wilfried Tsonga,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Michael Llodra,Ernests Gulbis,Michael Llodra,6-3; 5-7; 7-6(3),R128,123,4,3,51,98,39,51,28,47,1,3,17,67,98,6,5,59,91,49,59,14,32,1,3,16,63,91
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Xavier Malisse,Bobby Reynolds,Xavier Malisse,6-2; 6-4,R128,73,10,2,36,54,29,36,11,18,6,6,9,40,54,5,1,31,50,19,31,11,19,1,4,9,30,50
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Radek Stepanek,N/A Bye,Radek Stepanek,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marin Cilic,N/A Bye,Marin Cilic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,David Nalbandian,Potito Starace,David Nalbandian,7-6(4); 6-0,R128,85,6,2,35,57,26,35,14,22,3,4,9,40,57,4,4,47,72,27,47,8,25,8,12,9,35,72
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Gilles Muller,Bernard Tomic,Gilles Muller,4-6; 7-6(4); 6-0,R128,101,23,3,52,74,46,52,12,22,1,2,14,58,74,8,3,68,97,49,68,12,29,8,11,14,61,97
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Janko Tipsarevic,N/A Bye,Janko Tipsarevic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Feliciano Lopez,N/A Bye,Feliciano Lopez,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marcos Baghdatis,Jeremy Chardy,Marcos Baghdatis,6-3; 6-4,R128,81,4,1,34,62,25,34,18,28,2,2,10,43,62,2,5,32,59,22,32,13,27,6,8,9,35,59
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Steve Darcis,Donald Young,Steve Darcis,6-2; 3-6; 7-6(5),R128,142,0,1,66,105,37,66,25,39,6,10,14,62,105,2,5,60,100,35,60,22,40,7,12,15,57,100
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Alexandr Dolgopolov,N/A Bye,Alexandr Dolgopolov,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Marcel Granollers,N/A Bye,Marcel Granollers,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tommy Haas,Jarkko Nieminen,Tommy Haas,7-6(9); 6-4,R128,108,4,3,38,69,27,38,16,31,4,8,11,43,69,1,2,62,93,38,62,11,31,7,12,11,49,93
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Leonardo Mayer,Alejandro Falla,Leonardo Mayer,2-6; 7-6(7); 6-4,R128,171,7,7,56,109,38,56,25,53,7,12,15,63,109,3,4,75,123,45,75,26,48,6,10,15,71,123
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Andrey Golubev,Novak Djokovic,6-3; 6-2,R64,80,1,1,31,51,24,31,12,20,1,2,9,36,51,0,4,34,66,22,34,11,32,4,8,8,33,66
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Kevin Anderson,Philipp Kohlschreiber,Kevin Anderson,W/O,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Pablo Andujar,Florian Mayer,Pablo Andujar,6-2; 6-4,R64,105,4,2,35,67,24,35,17,32,9,11,9,41,67,3,4,49,96,29,49,18,47,12,17,9,47,96
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Albert Ramos,Richard Gasquet,Albert Ramos,3-6; 7-5; 6-1,R64,127,7,2,55,85,34,55,20,30,1,4,14,54,85,3,2,47,75,30,47,14,28,5,10,14,44,75
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,Sam Querrey,Nicolas Almagro,5-7; 6-4; 6-4,R64,118,6,1,51,88,36,51,26,37,4,7,16,62,88,12,4,40,89,33,40,24,49,1,5,16,57,89
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Santiago Giraldo,Kei Nishikori,Santiago Giraldo,7-5; 6-2,R64,97,4,1,33,63,23,33,22,30,3,3,10,45,63,3,4,35,60,23,35,13,25,2,5,10,36,60
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Andy Roddick,Lukasz Kubot,Andy Roddick,4-6; 7-6(5); 6-3,R64,160,7,3,63,100,43,63,20,37,5,8,15,63,100,7,8,72,122,51,72,20,50,12,16,16,71,122
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Sergiy Stakhovsky,Tomas Berdych,6-7(2); 6-3; 6-4,R64,151,6,8,65,112,46,65,29,47,7,7,16,75,112,15,4,59,98,52,59,15,39,2,4,15,67,98
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Guillermo Garcia-Lopez,Andy Murray,Guillermo Garcia-Lopez,6-4; 6-2,R64,101,0,2,33,55,26,33,14,22,7,7,9,40,55,4,0,31,65,22,31,16,34,6,9,9,38,65
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Ryan Harrison,Viktor Troicki,Ryan Harrison,7-6(5); 6-3,R64,97,5,4,38,60,29,38,13,22,1,3,10,42,60,2,0,34,74,24,34,18,40,4,8,11,42,74
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,Robby Ginepri,Stanislas Wawrinka,4-6; 6-4; 6-4,R64,111,8,3,46,86,35,46,26,40,2,4,15,61,86,0,3,49,86,34,49,21,37,6,9,15,55,86
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Gilles Simon,Dudi Sela,Gilles Simon,7-5; 6-7(6); 6-4,R64,188,3,1,50,105,39,50,30,55,1,3,17,69,105,1,2,86,139,54,86,28,53,13,17,17,82,139
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,John Isner,Frederico Gil,John Isner,7-5; 6-3,R64,78,14,1,35,56,27,35,18,21,0,0,11,45,56,2,2,38,59,22,38,14,21,2,4,10,36,59
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Juan Monaco,Nicolas Mahut,Juan Monaco,6-4; 5-7; 6-3,R64,149,0,2,61,92,43,61,18,31,3,5,15,61,92,5,4,73,118,54,73,15,45,15,19,16,69,118
2012-03-08 00:00:00.000,ATP World Tour Masters 1000 Indian Wells CA; U.S.A. ATP World Tour Masters 1000,HARD,2,Matthew Ebden,Julien Benneteau,Matthew Ebden,2-6; 6-3; 6-2,R64,91,3,1,42,65,29,42,15,23,1,4,13,44,65,4,5,46,74,33,46,11,28,2,6,12,44,74
