2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Fabio Fognini,Eduardo Schwank,Fabio Fognini,6-2; 6-1,R32,72,0,2,36,44,26,36,4,8,6,7,7,30,44,0,3,28,57,15,28,10,29,2,8,8,25,57
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Pablo Brzezicki,Nicolas Lapentti,Juan Pablo Brzezicki,6-3; 6-2,R32,81,1,1,38,53,30,38,7,15,4,5,9,37,53,0,0,26,50,15,26,11,24,5,9,8,26,50
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Potito Starace,Boris Pashanski,Potito Starace,6-1; 3-6; 6-4,R32,111,1,1,60,84,41,60,11,24,5,7,13,52,84,1,2,47,73,28,47,14,26,0,4,13,42,73
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Ignacio Chela,Santiago Ventura,Juan Ignacio Chela,5-7; 6-3; 6-2,R32,136,2,6,55,86,40,55,14,31,2,5,14,54,86,2,6,63,108,39,63,18,45,10,16,15,57,108
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Thomaz Bellucci,Werner Eschauer,Thomaz Bellucci,6-4; 6-4,R32,89,3,1,35,58,27,35,14,23,1,2,10,41,58,2,4,37,60,23,37,11,23,4,7,10,34,60
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Oscar Hernandez,Eric Prodon,Oscar Hernandez,6-4; 6-3,R32,89,2,0,39,51,31,39,7,12,1,1,9,38,51,1,2,40,75,28,40,15,35,6,9,10,43,75
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Nicolas Almagro,Martin Vassallo Arguello,Nicolas Almagro,7-6(5); 7-6(2),R32,122,3,1,65,84,48,65,14,19,1,1,12,62,84,3,0,66,93,49,66,15,27,6,6,12,64,93
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Igor Andreev,Albert Montanes,Igor Andreev,6-3; 6-7(8); 7-6(4),R32,170,6,2,70,105,57,70,23,35,2,2,17,80,105,1,2,67,98,51,67,21,31,0,1,16,72,98
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Jiri Vanek,Carlos Berlocq,Jiri Vanek,6-4; 7-5,R32,92,4,3,35,58,29,35,11,23,3,5,11,40,58,1,1,39,61,22,39,13,22,4,8,11,35,61
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Daniel Gimeno-Traver,Ruben Ramirez Hidalgo,Daniel Gimeno-Traver,2-6; 6-1; 6-2,R32,109,6,2,36,64,24,36,18,28,1,3,11,42,64,0,7,40,74,26,40,14,34,7,12,12,40,74
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Jose Acasuso,Carlos Moya,Jose Acasuso,6-2; 6-4,R32,80,2,1,25,44,20,25,13,19,0,1,9,33,44,4,1,38,58,24,38,7,20,1,5,9,31,58
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Filippo Volandri,Nicolas Massu,Filippo Volandri,6-4; 6-2,R32,80,0,1,40,55,23,40,13,15,4,5,9,36,55,3,1,24,47,14,24,10,23,2,6,9,24,47
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Sergio Roitman,Ivo Minar,Sergio Roitman,4-0 RET,R32,31,2,1,6,13,4,6,5,7,0,0,2,9,13,0,1,6,14,2,6,2,8,0,2,2,4,14
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Luis Horna,Maximo Gonzalez,Luis Horna,6-4; 6-4,R32,93,2,0,49,60,37,49,5,11,3,4,10,42,60,1,1,39,73,26,39,16,34,7,10,10,42,73
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Agustin Calleri,Juan Monaco,Agustin Calleri,6-4; 2-6; 6-3,R32,144,2,6,57,111,39,57,20,54,8,13,13,59,111,0,3,67,100,39,67,15,33,3,9,14,54,100
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,David Nalbandian,Fabio Fognini,David Nalbandian,7-6(5); 4-6; 6-3,R16,152,4,6,57,99,40,57,22,42,3,7,16,62,99,4,3,73,110,48,73,16,37,7,11,15,64,110
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Potito Starace,Juan Pablo Brzezicki,Potito Starace,6-3; 6-3,R16,79,0,0,38,54,29,38,12,16,0,0,9,41,54,1,0,27,46,20,27,10,19,2,5,9,30,46
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Ignacio Chela,Thomaz Bellucci,Juan Ignacio Chela,6-4; 6-4,R16,74,0,3,29,52,24,29,14,23,1,2,10,38,52,1,1,35,52,21,35,11,17,0,3,10,32,52
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Nicolas Almagro,Oscar Hernandez,Nicolas Almagro,6-2; 2-6; 6-3,R16,128,7,1,67,98,46,67,15,31,11,13,13,61,98,0,2,44,68,26,44,16,24,3,6,12,42,68
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Igor Andreev,Jiri Vanek,Igor Andreev,6-1; 0-6; 6-4,R16,107,5,4,51,79,32,51,14,28,3,7,12,46,79,4,4,37,69,23,37,15,32,5,9,11,38,69
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Jose Acasuso,Daniel Gimeno-Traver,Jose Acasuso,6-3; 6-4,R16,79,2,1,40,58,32,40,11,18,1,1,10,43,58,1,2,26,48,19,26,13,22,1,3,9,32,48
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Filippo Volandri,Sergio Roitman,Filippo Volandri,7-5; 7-5,R16,105,1,1,69,85,42,69,9,16,11,14,12,51,85,4,2,47,77,28,47,13,30,6,11,12,41,77
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Agustin Calleri,Luis Horna,Agustin Calleri,3-6; 6-2; 6-2,R16,108,10,1,41,66,30,41,16,25,5,7,12,46,66,2,3,82,94,49,82,4,12,6,11,13,53,94
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,David Nalbandian,Potito Starace,David Nalbandian,4-6; 7-6(5); 6-4,Q,157,6,6,52,105,38,52,28,53,3,7,16,66,105,1,1,100,108,63,100,3,8,6,10,16,66,108
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Ignacio Chela,Nicolas Almagro,Juan Ignacio Chela,6-3; 2-1 RET,Q,65,3,0,29,50,18,29,13,21,5,6,6,31,50,2,0,19,40,9,19,11,21,0,3,6,20,40
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Jose Acasuso,Igor Andreev,Jose Acasuso,3-6; 6-1; 6-3,Q,125,4,1,45,78,28,45,21,33,3,5,12,49,78,4,2,74,93,46,74,6,19,4,9,13,52,93
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Filippo Volandri,Agustin Calleri,Filippo Volandri,6-4; 6-4,Q,81,1,0,62,84,41,62,12,22,11,11,10,53,84,9,0,44,56,33,44,4,12,2,4,10,37,56
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,David Nalbandian,Juan Ignacio Chela,David Nalbandian,6-1; 6-2,S,58,1,2,21,41,16,21,16,20,0,0,8,32,41,3,4,18,39,9,18,8,21,1,5,7,17,39
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Jose Acasuso,Filippo Volandri,Jose Acasuso,4-6; 6-4; 6-4,S,143,6,3,53,89,39,53,15,36,3,7,15,54,89,0,5,87,100,53,87,4,13,8,13,15,57,100
2008-02-18 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,David Nalbandian,Jose Acasuso,David Nalbandian,3-6; 7-6(5); 6-4,F,163,2,2,59,98,40,59,24,39,4,7,15,64,98,6,1,51,104,36,51,29,53,2,5,16,65,104
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Rafael Nadal,Dmitry Tursunov,Rafael Nadal,6-4; 6-4,R32,84,2,1,35,52,29,35,11,17,0,0,10,40,52,9,2,29,62,24,29,16,33,1,3,10,40,62
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Andreas Seppi,Lleyton Hewitt,Andreas Seppi,3-6; 7-6(4); 7-6(4),R32,173,10,2,68,129,50,68,28,61,13,18,17,78,129,7,4,49,104,37,49,30,55,5,8,16,67,104
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Fernando Verdasco,Jarkko Nieminen,Fernando Verdasco,6-2; 6-2,R32,68,2,2,25,40,20,25,10,15,0,1,8,30,40,2,2,37,63,19,37,10,26,10,15,8,29,63
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Robin Soderling,Marcos Baghdatis,Robin Soderling,6-3; 3-6; 6-4,R32,104,10,2,45,81,35,45,23,36,2,3,14,58,81,13,1,44,75,34,44,17,31,0,2,14,51,75
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Janko Tipsarevic,Mikhail Youzhny,Janko Tipsarevic,7-6(3); 6-4,R32,107,7,3,41,75,30,41,22,34,7,8,11,52,75,4,2,37,63,30,37,15,26,3,5,11,45,63
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Gilles Simon,Feliciano Lopez,Gilles Simon,6-3; 6-4,R32,91,1,0,34,56,25,34,14,22,0,1,10,39,56,7,4,38,62,23,38,11,24,5,8,9,34,62
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Nicolas Mahut,Tommy Robredo,Nicolas Mahut,7-5; 6-4,R32,95,8,2,37,63,33,37,14,26,1,1,11,47,63,9,0,36,54,30,36,10,18,1,3,11,40,54
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Teymuraz Gabashvili,Juan Carlos Ferrero,Teymuraz Gabashvili,7-5; 6-1,R32,75,4,0,37,66,30,37,16,29,1,1,10,46,66,4,2,29,46,22,29,9,17,4,7,9,31,46
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Tomas Berdych,Ivan Ljubicic,Tomas Berdych,6-3; 6-3,R32,66,5,2,21,41,20,21,16,20,0,0,9,36,41,9,4,38,58,29,38,5,20,3,6,9,34,58
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Ivo Karlovic,Olivier Rochus,Ivo Karlovic,6-1; 6-2,R32,64,12,0,25,46,21,25,14,21,3,3,8,35,46,0,2,26,47,15,26,8,21,1,5,7,23,47
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Mischa Zverev,Philipp Kohlschreiber,Mischa Zverev,7-5; 7-5,R32,90,4,0,50,66,34,50,10,16,3,6,12,44,66,1,4,54,79,30,54,12,25,6,11,12,42,79
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,David Ferrer,Simone Bolelli,David Ferrer,6-4; 7-5,R32,96,5,0,43,59,34,43,12,16,1,1,11,46,59,2,0,44,71,30,44,14,27,3,5,11,44,71
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Robin Haase,Andy Murray,Robin Haase,7-5; 6-3,R32,89,2,2,34,60,27,34,19,26,2,2,11,46,60,7,1,41,72,30,41,14,31,9,11,10,44,72
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Michael Berrer,Matthias Bachinger,Michael Berrer,6-3; 6-2,R32,62,2,1,28,54,23,28,15,26,4,4,9,38,54,2,2,16,37,13,16,10,21,1,4,8,23,37
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Michael Llodra,Raemon Sluiter,Michael Llodra,6-1; 7-6(6),R32,82,11,1,36,59,32,36,14,23,0,0,10,46,59,7,0,36,59,25,36,11,23,2,4,9,36,59
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Nikolay Davydenko,Jan Hernych,Nikolay Davydenko,6-3; 6-3,R32,76,2,1,28,45,24,28,9,17,0,1,9,33,45,0,1,51,67,28,51,8,16,3,7,9,36,67
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Andreas Seppi,Rafael Nadal,Andreas Seppi,3-6; 6-3; 6-4,R16,135,8,4,53,82,39,53,15,29,7,10,14,54,82,1,2,53,78,35,53,13,25,4,8,14,48,78
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Robin Soderling,Fernando Verdasco,Robin Soderling,6-4; 6-1,R16,69,11,1,35,48,29,35,8,13,3,3,9,37,48,6,2,37,56,22,37,10,19,3,6,8,32,56
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Gilles Simon,Janko Tipsarevic,Gilles Simon,7-6(4); 7-6(4),R16,129,8,1,52,76,37,52,10,24,2,6,12,47,76,10,2,61,108,40,61,19,47,6,10,12,59,108
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Teymuraz Gabashvili,Nicolas Mahut,Teymuraz Gabashvili,6-2; 7-6(7),R16,88,7,2,47,76,36,47,18,29,0,0,10,54,76,9,2,40,66,32,40,12,26,4,6,10,44,66
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Ivo Karlovic,Tomas Berdych,Ivo Karlovic,6-4; 6-4,R16,85,17,1,29,47,27,29,13,18,0,0,10,40,47,5,4,46,85,35,46,16,39,9,11,10,51,85
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Mischa Zverev,David Ferrer,Mischa Zverev,6-2; 7-5,R16,85,1,1,51,65,33,51,9,14,1,2,10,42,65,0,2,46,71,29,46,11,25,6,10,10,40,71
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Robin Haase,Michael Berrer,Robin Haase,5-7; 6-3; 6-3,R16,130,8,3,55,82,44,55,14,27,6,8,15,58,82,9,2,84,114,58,84,9,30,8,12,15,67,114
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Michael Llodra,Nikolay Davydenko,Michael Llodra,6-3; 7-5,R16,92,7,2,44,75,32,44,17,31,7,8,11,49,75,4,1,44,56,30,44,4,12,0,3,10,34,56
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Robin Soderling,Andreas Seppi,Robin Soderling,6-3; 6-2,Q,64,10,1,32,51,27,32,12,19,1,1,9,39,51,6,1,30,51,17,30,11,21,2,5,8,28,51
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Gilles Simon,Teymuraz Gabashvili,Gilles Simon,6-3; 6-2,Q,82,4,1,34,62,27,34,16,28,8,8,9,43,62,1,0,40,65,28,40,9,25,9,12,8,37,65
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Ivo Karlovic,Mischa Zverev,Ivo Karlovic,6-3; 6-1,Q,54,15,1,34,43,31,34,4,9,4,4,8,35,43,0,1,42,54,26,42,3,12,6,10,8,29,54
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Michael Llodra,Robin Haase,Michael Llodra,7-6(5); 7-6(5),Q,98,13,3,49,78,42,49,19,29,2,2,12,61,78,7,0,62,82,44,62,13,20,2,2,12,57,82
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Robin Soderling,Gilles Simon,Robin Soderling,6-2; 6-1,S,51,4,1,25,35,22,25,6,10,0,0,7,28,35,3,0,33,50,17,33,6,17,0,5,8,23,50
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Michael Llodra,Ivo Karlovic,Michael Llodra,7-5; 7-6(4),S,86,5,1,48,68,41,48,15,20,1,1,12,56,68,16,1,55,70,46,55,7,15,2,3,12,53,70
2008-02-18 00:00:00.000,Rotterdam The Netherlands ATP World Tour,HARD,2,Michael Llodra,Robin Soderling,Michael Llodra,6-7(3); 6-3; 7-6(4),F,129,15,3,61,107,51,61,26,46,2,3,17,77,107,22,2,63,93,50,63,20,30,1,3,16,70,93
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Chris Guccione,Andy Roddick,6-3; 6-7(3); 7-6(5),R32,100,9,3,65,91,55,65,20,26,0,0,17,75,91,20,2,62,94,52,62,19,32,1,2,16,71,94
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Kei Nishikori,Diego Hartfield,Kei Nishikori,7-5; 6-3,R32,74,2,3,29,56,24,29,9,27,2,5,10,33,56,0,3,38,60,19,38,10,22,2,8,11,29,60
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Tim Smyczek,Mardy Fish,6-3; 6-4,R32,75,8,3,33,63,24,33,15,30,3,5,10,39,63,1,2,42,67,22,42,12,25,8,12,9,34,67
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Denis Gremelmayr,Sam Querrey,Denis Gremelmayr,5-7; 7-6(1); 6-3,R32,114,5,2,51,92,38,51,22,41,3,7,17,60,92,7,3,51,89,37,51,20,38,1,5,16,57,89
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Robert Kendrick,Tommy Haas,6-3; 4-6; 6-2,R32,107,6,4,55,89,41,55,19,34,5,7,14,60,89,11,4,54,91,39,54,13,37,5,9,13,52,91
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,John Isner,Florent Serra,John Isner,7-6(5); 6-4,R32,69,15,5,41,62,37,41,13,21,2,2,11,50,62,6,2,35,66,28,35,19,31,3,4,11,47,66
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Benjamin Becker,Marcos Daniel,Benjamin Becker,6-1; 3-0 RET,R32,42,1,3,13,33,10,13,13,20,2,2,5,23,33,1,2,18,36,10,18,6,18,4,8,5,16,36
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Jurgen Melzer,Guillermo Garcia-Lopez,6-2; 6-7(5); 7-6(6),R32,162,3,6,58,122,43,58,33,64,3,6,16,76,122,7,3,62,107,43,62,22,45,7,12,16,65,107
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Wayne Odesnik,Donald Young,Wayne Odesnik,6-1; 5-7; 6-4,R32,100,1,0,54,68,41,54,9,14,1,3,14,50,68,5,6,48,87,34,48,17,39,0,5,15,51,87
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Yen-Hsun Lu,Max Mirnyi,Yen-Hsun Lu,7-6(4); 5-7; 6-2,R32,154,6,8,78,126,54,78,28,48,15,16,16,82,126,17,4,61,107,47,61,23,46,7,9,16,70,107
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Bobby Reynolds,Benedikt Dorsch,Bobby Reynolds,7-5; 6-4,R32,81,13,2,40,61,30,40,16,21,1,1,11,46,61,3,1,41,66,28,41,14,25,1,3,11,42,66
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Paul Capdeville,Radek Stepanek,7-6(2); 6-1,R32,76,12,3,43,60,35,43,10,17,0,0,10,45,60,2,5,26,59,17,26,18,33,0,2,9,35,59
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Kristof Vliegen,Victor Hanescu,Kristof Vliegen,6-4; 7-6(4),R32,81,14,0,40,61,34,40,12,21,0,1,11,46,61,6,4,52,74,36,52,12,22,5,7,11,48,74
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Jesse Witten,Robby Ginepri,6-2; 5-7; 6-4,R32,99,6,2,63,87,44,63,12,24,3,6,15,56,87,4,4,46,85,30,46,19,39,0,5,15,49,85
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Jesse Levine,Steve Darcis,Jesse Levine,6-3; 2-6; 6-4,R32,126,9,5,49,90,34,49,18,41,7,11,13,52,90,12,7,62,112,42,62,19,50,11,16,14,61,112
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,James Blake,Sam Warburg,James Blake,6-3; 6-1,R32,55,9,6,23,44,20,23,12,21,0,0,8,32,44,3,4,27,44,18,27,5,17,1,5,8,23,44
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Kei Nishikori,Andy Roddick,6-2; 6-4,R16,64,7,1,38,53,28,38,9,15,1,2,9,37,53,2,2,35,58,19,35,12,23,4,8,9,31,58
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Denis Gremelmayr,Mardy Fish,6-7(4); 6-3; 6-3,R16,107,19,2,51,81,43,51,22,30,2,2,15,65,81,7,2,62,98,46,62,16,36,9,12,15,62,98
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,John Isner,Tommy Haas,John Isner,4-6; 7-6(6); 6-3,R16,120,22,5,69,97,54,69,16,28,2,4,16,70,97,9,3,67,98,46,67,20,31,8,10,15,66,98
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Benjamin Becker,Guillermo Garcia-Lopez,3-6; 7-6(3); 6-4,R16,142,7,5,56,86,43,56,11,30,0,3,15,54,86,16,4,65,123,48,65,25,58,9,12,16,73,123
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Yen-Hsun Lu,Wayne Odesnik,Yen-Hsun Lu,6-4; 6-4,R16,93,5,3,42,66,31,42,14,24,4,5,10,45,66,6,2,35,57,26,35,10,22,5,8,10,36,57
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Bobby Reynolds,Radek Stepanek,7-5; 7-6(5),R16,92,16,1,44,68,38,44,16,24,2,3,12,54,68,6,2,48,77,39,48,14,29,1,3,12,53,77
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Kristof Vliegen,Robby Ginepri,6-2; 6-3,R16,68,3,1,28,54,25,28,14,26,3,3,8,39,54,6,2,40,61,24,40,8,21,7,11,9,32,61
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,James Blake,Jesse Levine,James Blake,6-3; 6-4,R16,64,9,2,36,64,28,36,17,28,5,5,10,45,64,4,1,26,49,17,26,15,23,1,3,9,32,49
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Mardy Fish,Andy Roddick,7-6(6); 1-6; 7-5,Q,117,14,1,62,90,43,62,19,28,5,7,15,62,90,28,3,55,103,43,55,26,48,1,2,16,69,103
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Guillermo Garcia-Lopez,John Isner,Guillermo Garcia-Lopez,7-6(4); 6-7(1); 7-6(11),Q,188,6,3,84,135,65,84,31,51,5,5,18,96,135,22,3,91,121,73,91,18,30,2,2,18,91,121
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Yen-Hsun Lu,Radek Stepanek,6-2; 7-6(5),Q,102,7,3,41,63,31,41,14,22,2,2,10,45,63,5,5,50,82,32,50,16,32,3,5,10,48,82
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,James Blake,Robby Ginepri,6-2; 6-2,Q,51,4,2,24,43,17,24,13,19,0,1,8,30,43,6,4,28,52,19,28,6,24,8,13,8,25,52
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Guillermo Garcia-Lopez,Andy Roddick,7-6(2); 6-1,S,93,16,3,44,63,37,44,9,19,1,1,9,46,63,4,2,43,71,25,43,16,28,9,12,10,41,71
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Robby Ginepri,Radek Stepanek,6-7(5); 6-4; 6-1,S,122,12,1,57,80,50,57,12,23,3,3,14,62,80,5,1,59,98,37,59,22,39,0,4,15,59,98
2008-02-18 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Radek Stepanek,Andy Roddick,6-4; 7-5,F,80,13,2,40,58,33,40,12,18,0,0,11,45,58,7,3,46,70,35,46,9,24,3,5,11,44,70
2008-02-25 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,David Nalbandian,Boris Pashanski,David Nalbandian,6-2; 7-5,R32,85,9,1,38,66,25,38,15,28,3,5,10,40,66,5,0,46,64,25,46,9,18,1,6,10,34,64
2008-02-25 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Santiago Ventura,Cesar Ramirez,Santiago Ventura,6-3; 6-1,R32,74,0,1,31,62,23,31,18,31,5,5,8,41,62,0,2,30,49,16,30,11,19,6,10,8,27,49
2008-02-25 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Peter Luczak,Sergio Roitman,Peter Luczak,6-3; 6-4,R32,81,3,1,40,57,30,40,11,17,4,5,10,41,57,3,1,24,50,17,24,13,26,2,5,9,30,50
2008-02-25 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Potito Starace,Nicolas Lapentti,Potito Starace,6-4; 6-2,R32,91,5,1,38,55,26,38,10,17,4,5,9,36,55,3,4,30,61,18,30,13,31,8,12,9,31,61
2008-02-25 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Juan Monaco,Juan Pablo Brzezicki,Juan Monaco,6-3; 2-6; 6-3,R32,112,4,1,53,73,34,53,14,20,5,8,13,48,73,5,0,58,82,36,58,11,24,6,10,13,47,82
2008-02-25 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Luis Horna,Fabio Fognini,Luis Horna,6-4; 7-5,R32,89,8,2,47,67,34,47,10,20,3,5,11,44,67,2,3,41,65,23,41,16,24,2,6,11,39,65
2008-02-25 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Agustin Calleri,Bruno Echagaray,Agustin Calleri,6-4; 6-1,R32,85,8,4,31,57,24,31,12,26,1,2,8,36,57,0,2,39,65,21,39,10,26,7,12,9,31,65
2008-02-25 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Juan Ignacio Chela,Pablo Cuevas,Juan Ignacio Chela,7-6(4); 6-4,R32,97,2,4,34,72,22,34,22,38,2,4,11,44,72,1,1,41,68,24,41,16,27,2,5,11,40,68
2008-02-25 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Albert Montanes,Igor Andreev,Albert Montanes,7-6(4); 6-3,R32,104,2,5,44,77,29,44,17,33,3,6,10,46,77,4,3,44,65,30,44,4,21,1,6,11,34,65
2008-02-25 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Marcel Granollers,Bruno Rodriguez,Marcel Granollers,6-3; 6-3,R32,91,4,4,29,54,24,29,12,25,0,1,9,36,54,1,2,36,65,24,36,10,29,6,10,9,34,65
