event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Marcelo Rios,Franco Squillari,Marcelo Rios,2-6; 6-0; 6-4,R32,117,3,1,51,69,38,51,7,18,1,3,12,45,69,3,5,53,108,30,53,28,55,13,17,12,58,108
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Gustavo Kuerten,Nicolas Coutelot,Gustavo Kuerten,6-7(2); 7-6(10); 6-2,R32,146,7,2,53,108,43,53,33,55,4,5,16,76,108,9,1,66,124,46,66,32,58,7,10,16,78,124
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,David Ferrer,Albert Portas,David Ferrer,6-1; 6-4,R32,64,7,5,40,64,32,40,12,24,9,9,9,44,64,6,2,35,56,24,35,5,21,1,4,8,29,56
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Sargis Sargsian,Albert Montanes,Sargis Sargsian,6-3; 6-0,R32,52,5,2,31,43,27,31,7,12,0,0,8,34,43,6,2,25,49,14,25,11,24,4,8,7,25,49
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Fernando Gonzalez,Ruben Ramirez Hidalgo,Fernando Gonzalez,6-1; 3-6; 7-6(6),R32,111,11,14,40,92,36,40,28,52,5,7,14,64,92,7,2,52,80,38,52,17,28,2,5,14,55,80
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Luis Horna,Nicolas Lapentti,Luis Horna,6-2; 6-1,R32,50,2,1,29,39,24,29,8,10,0,0,8,32,39,0,4,24,44,15,24,7,20,6,10,7,22,44
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Ivan Miranda,Andre Sa,Ivan Miranda,7-5; 4-6; 7-6(1),R32,125,3,2,55,93,42,55,25,38,2,5,17,67,93,4,5,62,103,45,62,20,41,1,4,17,65,103
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Mariano Zabaleta,Filippo Volandri,Mariano Zabaleta,6-1; 6-2,R32,63,2,1,21,41,17,21,13,20,3,3,7,30,41,0,2,31,55,14,31,11,24,6,11,8,25,55
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,David Nalbandian,Nicolas Massu,David Nalbandian,2-6; 6-1; 6-4,R32,127,5,3,48,84,33,48,22,36,2,4,13,55,84,4,4,33,75,22,33,23,42,1,4,12,45,75
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Carlos Moya,Ricardo Mello,Carlos Moya,4-6; 6-3; 6-2,R16,101,7,2,44,70,34,44,16,26,0,2,14,50,70,3,3,41,78,27,41,19,37,4,8,13,46,78
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Felix Mantilla,Fernando Vicente,Felix Mantilla,6-3; 6-4,R16,83,1,2,37,62,28,37,14,25,1,2,10,42,62,8,6,29,61,21,29,14,32,7,10,9,35,61
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Agustin Calleri,Gaston Gaudio,Agustin Calleri,7-6(5); 7-6(5),R16,113,14,4,39,86,35,39,23,47,6,8,12,58,86,5,1,52,83,38,52,19,31,5,7,12,57,83
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Marcelo Rios,Juan Antonio Marin,Marcelo Rios,6-3; 6-1,R16,48,2,2,24,43,21,24,10,19,0,1,8,31,43,2,3,19,43,11,19,8,24,1,6,8,19,43
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Gustavo Kuerten,David Ferrer,Gustavo Kuerten,5-7; 6-1; 6-2,R16,112,6,3,45,85,37,45,13,40,4,7,13,50,85,7,5,58,99,34,58,17,41,5,12,14,51,99
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Fernando Gonzalez,Sargis Sargsian,Fernando Gonzalez,6-3; 4-6; 7-6(5),R16,137,25,10,62,109,46,62,29,47,5,6,16,75,109,15,5,71,105,52,71,19,34,8,9,15,71,105
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Ivan Miranda,Luis Horna,Ivan Miranda,2-6; 6-3; 6-2,R16,96,9,2,48,80,36,48,15,32,1,3,13,51,80,4,2,52,72,36,52,9,20,4,7,12,45,72
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Mariano Zabaleta,David Nalbandian,Mariano Zabaleta,6-7(5); 6-0; 6-0,R16,117,4,4,49,75,38,49,14,26,0,1,12,52,75,5,6,60,93,31,60,14,33,6,13,12,45,93
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Felix Mantilla,Carlos Moya,Felix Mantilla,6-4; 7-6(4),Q,101,0,2,49,76,37,49,16,27,4,5,11,53,76,9,3,38,74,28,38,19,36,2,4,11,47,74
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Agustin Calleri,Marcelo Rios,Agustin Calleri,6-3; 7-5,Q,73,11,2,33,56,25,33,13,23,4,6,10,38,56,7,8,54,80,33,54,9,26,12,17,11,42,80
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Gustavo Kuerten,Fernando Gonzalez,Gustavo Kuerten,6-4 RET,Q,38,4,2,17,25,13,17,3,8,0,1,5,16,25,1,0,17,27,12,17,3,10,2,4,5,15,27
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Mariano Zabaleta,Ivan Miranda,Mariano Zabaleta,7-5; 6-3,Q,86,2,2,37,56,29,37,14,19,3,3,10,43,56,9,0,45,67,28,45,13,22,5,8,11,41,67
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Agustin Calleri,Felix Mantilla,Agustin Calleri,6-2; 6-2,S,66,5,1,26,46,25,26,10,20,1,1,8,35,46,0,1,27,46,17,27,6,19,2,6,8,23,46
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Mariano Zabaleta,Gustavo Kuerten,Mariano Zabaleta,7-6(4); 6-7(3); 7-5,S,176,0,1,68,114,47,68,28,46,3,7,18,75,114,10,2,69,117,50,69,22,48,7,12,18,72,117
2003-02-24 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Agustin Calleri,Mariano Zabaleta,Agustin Calleri,7-5; 3-6; 6-3,F,155,5,3,60,105,43,60,22,45,10,13,15,65,105,3,1,49,90,35,49,20,41,0,4,15,55,90
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Olivier Rochus,Jarkko Nieminen,Olivier Rochus,6-3; 6-2,R32,63,1,0,35,47,24,35,6,12,0,2,9,30,47,5,0,23,46,11,23,11,23,5,10,8,22,46
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Lars Burgsmuller,Jurgen Melzer,Lars Burgsmuller,6-4; 6-4,R32,92,4,2,29,60,23,29,19,31,1,2,10,42,60,4,1,45,88,31,45,19,43,10,13,10,50,88
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Jiri Vanek,Rasmus Norby,Jiri Vanek,6-4; 2-6; 6-3,R32,128,4,3,39,69,31,39,15,30,3,6,13,46,69,4,7,57,108,39,57,22,51,6,10,14,61,108
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Tomas Behrend,Mario Ancic,Tomas Behrend,6-4; 6-7(7); 7-6(2),R32,145,9,7,67,111,54,67,28,44,2,3,17,82,111,18,2,70,118,52,70,27,48,4,6,17,79,118
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Radek Stepanek,Arnaud Di Pasquale,Radek Stepanek,7-6(3); 3-6; 6-3,R32,110,11,2,61,94,44,61,14,33,6,10,15,58,94,8,9,57,90,42,57,10,33,3,7,15,52,90
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Magnus Larsson,Frederik Nielsen,Magnus Larsson,6-1; 6-1,R32,40,4,1,32,40,25,32,3,8,2,3,7,28,40,2,0,22,41,8,22,6,19,5,11,7,14,41
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Karol Beck,Justin Gimelstob,Karol Beck,6-4; 6-3,R32,71,9,2,32,57,25,32,12,25,1,3,10,37,57,5,2,23,55,17,23,11,32,0,4,9,28,55
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Antony Dupuis,Martin Verkerk,Antony Dupuis,6-4; 6-4,R32,62,10,2,29,48,27,29,14,19,0,0,10,41,48,9,1,37,56,28,37,9,19,2,4,10,37,56
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Michel Kratochvil,Kenneth Carlsen,Michel Kratochvil,6-7(3); 6-3; 6-4,R32,134,5,2,61,103,45,61,26,42,11,12,16,71,103,10,4,60,93,48,60,12,33,2,5,15,60,93
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Jean-Rene Lisnard,Gilles Muller,Jean-Rene Lisnard,7-5; 6-4,R32,192,2,7,38,77,27,38,19,39,6,8,11,46,77,3,3,30,61,17,30,21,31,2,6,11,38,61
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Marc Rosset,Massimo Dell'Acqua,Marc Rosset,7-6(6); 7-6(4),R32,104,16,5,50,83,43,50,17,33,3,4,12,60,83,14,3,54,80,41,54,13,26,1,2,12,54,80
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Karol Kucera,Kristof Vliegen,Karol Kucera,6-2; 6-3,R32,72,5,4,26,61,20,26,23,35,4,4,9,43,61,1,2,21,43,15,21,11,22,3,6,8,26,43
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Magnus Norman,Raemon Sluiter,Magnus Norman,7-6(4); 7-5,R32,84,9,2,46,76,34,46,18,30,0,1,12,52,76,10,3,50,69,40,50,7,19,4,6,12,47,69
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Kristian Pless,Cecil Mamiit,Kristian Pless,6-2; 6-0,R32,48,5,2,20,37,17,20,12,17,1,1,7,29,37,1,1,37,48,20,37,1,11,6,11,7,21,48
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Andreas Vinciguerra,Brian Vahaly,Andreas Vinciguerra,6-4; 6-4,R32,64,6,0,35,50,30,35,10,15,0,0,10,40,50,2,5,43,65,28,43,11,22,5,7,10,39,65
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Wayne Arthurs,Olivier Mutis,Wayne Arthurs,7-6(5); 6-2,R32,68,17,5,42,67,33,42,13,25,2,2,10,46,67,1,7,44,67,29,44,12,23,2,4,10,41,67
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Olivier Rochus,Lars Burgsmuller,Olivier Rochus,6-1; 6-2,R16,61,3,1,26,44,19,26,12,18,1,2,8,31,44,1,4,19,49,11,19,12,30,8,13,7,23,49
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Tomas Behrend,Jiri Vanek,Tomas Behrend,6-7(4); 6-3; 6-3,R16,128,6,4,55,91,40,55,22,36,2,4,15,62,91,9,1,54,107,42,54,22,53,8,13,15,64,107
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Radek Stepanek,Magnus Larsson,Radek Stepanek,6-4; 1-6; 6-1,R16,86,11,2,45,76,36,45,13,31,3,5,12,49,76,10,3,45,68,36,45,7,23,4,7,12,43,68
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Karol Beck,Antony Dupuis,Karol Beck,4-6; 7-6(5); 1-0 RET,R16,113,6,2,38,74,27,38,12,36,6,11,11,39,74,8,4,51,88,30,51,15,37,5,10,12,45,88
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Michel Kratochvil,Jean-Rene Lisnard,Michel Kratochvil,7-6(5); 7-6(6),R16,128,3,5,50,87,39,50,18,37,2,5,12,57,87,3,3,65,99,40,65,19,34,4,7,12,59,99
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Karol Kucera,Marc Rosset,Karol Kucera,7-6(5); 6-3,R16,98,8,0,35,62,28,35,18,27,1,2,10,46,62,10,6,48,75,34,48,10,27,1,4,11,44,75
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Magnus Norman,Kristian Pless,Magnus Norman,6-4; 7-6(6),R16,86,8,1,36,70,29,36,22,34,1,1,11,51,70,9,2,43,71,34,43,15,28,0,1,11,49,71
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Wayne Arthurs,Andreas Vinciguerra,Wayne Arthurs,6-7(4); 6-4; 7-6(6),R16,109,35,4,57,89,53,57,26,32,0,0,17,79,89,13,3,69,106,56,69,25,37,4,5,17,81,106
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Olivier Rochus,Tomas Behrend,Olivier Rochus,6-4; 6-1,Q,68,1,2,18,42,17,18,16,24,0,0,8,33,42,8,0,34,64,23,34,12,30,3,7,9,35,64
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Radek Stepanek,Karol Beck,Radek Stepanek,6-4; 1-6; 6-2,Q,103,8,2,42,73,33,42,16,31,5,7,12,49,73,4,7,55,94,41,55,18,39,8,11,13,59,94
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Karol Kucera,Michel Kratochvil,Karol Kucera,7-5; 6-2,Q,86,6,2,28,49,23,28,14,21,0,1,10,37,49,2,2,42,75,24,42,15,33,5,9,10,39,75
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Wayne Arthurs,Magnus Norman,Wayne Arthurs,6-7(7); 7-5; 6-4,Q,137,22,5,61,110,50,61,28,49,2,2,17,78,110,7,2,70,108,55,70,20,38,4,6,17,75,108
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Olivier Rochus,Radek Stepanek,Olivier Rochus,6-3; 6-7(2); 6-4,S,129,1,7,54,98,42,54,25,44,2,4,16,67,98,11,7,59,95,43,59,16,36,5,9,15,59,95
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Karol Kucera,Wayne Arthurs,Karol Kucera,6-2; 6-4,S,60,4,0,21,39,20,21,16,18,0,0,9,36,39,2,1,30,52,26,30,5,22,1,4,9,31,52
2003-02-24 00:00:00.000,Copenhagen Denmark ATP World Tour,HARD,2,Karol Kucera,Olivier Rochus,Karol Kucera,7-6(4); 6-4,F,100,8,5,33,67,27,33,19,34,3,5,11,46,67,1,4,42,82,22,42,25,40,7,10,11,47,82
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Roger Federer,Irakli Labadze,Roger Federer,6-3; 6-3,R32,63,2,2,31,50,25,31,10,19,3,4,9,35,50,4,8,31,66,19,31,17,35,7,11,9,36,66
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Maximilian Abel,Ivo Heuberger,Maximilian Abel,0-1 RET,R32,3,0,0,1,3,1,1,1,2,0,0,0,2,3,0,0,3,4,3,3,1,1,0,0,1,4,4
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Hicham Arazi,Jan Vacek,Hicham Arazi,6-2; 6-1,R32,126,2,0,28,50,17,28,16,22,4,5,8,33,50,2,2,26,44,12,26,5,18,6,11,7,17,44
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Yevgeny Kafelnikov,John van Lottum,Yevgeny Kafelnikov,6-2; 4-6; 6-3,R32,92,6,3,46,79,36,46,16,33,5,8,14,52,79,10,7,38,76,27,38,16,38,5,10,13,43,76
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Attila Savolt,Tim Henman,Attila Savolt,5-7; 7-6(3); 6-4,R32,163,4,4,53,99,41,53,27,46,6,10,17,68,99,5,8,61,103,48,61,15,42,2,6,17,63,103
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Ivan Ljubicic,Wayne Black,Ivan Ljubicic,7-5; 6-3,R32,0,14,9,41,77,36,41,15,36,4,4,11,51,77,5,1,31,61,21,31,18,30,4,6,10,39,61
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Max Mirnyi,Adrian Voinea,Max Mirnyi,6-4; 6-2,R32,52,13,3,28,47,22,28,12,19,0,1,9,34,47,5,2,28,51,17,28,10,23,0,4,9,27,51
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Rainer Schuettler,Zeljko Krajan,Rainer Schuettler,6-4; 2-6; 6-3,R32,110,2,4,49,87,34,49,18,38,4,7,13,52,87,2,2,47,80,31,47,17,33,2,6,14,48,80
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Sjeng Schalken,Mikhail Youzhny,Sjeng Schalken,7-5; 6-0,R32,67,2,1,25,49,22,25,15,24,2,3,9,37,49,1,3,26,51,16,26,8,25,3,8,9,24,51
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Fabrice Santoro,Stefan Koubek,Fabrice Santoro,6-7(1); 6-2; 6-0,R32,128,1,3,47,79,34,47,19,32,3,4,13,53,79,0,2,50,89,30,50,18,39,9,15,13,48,89
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Andrei Stoliarov,Goran Ivanisevic,Andrei Stoliarov,6-6(0) RET,R32,6,4,2,19,34,13,19,7,15,1,3,6,20,34,7,4,13,39,10,13,12,26,6,8,6,22,39
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Jiri Novak,Dominik Hrbaty,Jiri Novak,6-1; 3-6; 6-3,R32,69,4,1,57,80,43,57,11,23,5,7,13,54,80,3,2,54,83,35,54,11,29,8,12,12,46,83
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Younes El Aynaoui,Omar Awadhy,Younes El Aynaoui,6-0; 6-3,R32,121,2,1,29,44,24,29,9,15,2,2,8,33,44,0,2,24,42,11,24,8,18,2,6,7,19,42
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Feliciano Lopez,Vadim Kutsenko,Feliciano Lopez,7-6(5); 6-2,R32,60,12,4,36,59,34,36,11,23,1,1,10,45,59,2,8,35,65,23,35,16,30,4,6,10,39,65
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Tommy Robredo,Jonas Bjorkman,Tommy Robredo,6-2; 6-3,R32,80,4,4,28,57,20,28,17,29,2,3,8,37,57,1,2,31,56,20,31,7,25,7,12,9,27,56
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Marat Safin,Alexander Waske,Marat Safin,6-4; 6-2,R32,71,8,1,29,50,23,29,17,21,3,3,9,40,50,5,4,33,62,21,33,12,29,2,5,9,33,62
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Roger Federer,Maximilian Abel,Roger Federer,6-4; 7-5,R16,79,3,2,37,56,32,37,10,19,0,1,11,42,56,2,5,55,81,35,55,12,26,11,14,11,47,81
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Hicham Arazi,Yevgeny Kafelnikov,Hicham Arazi,6-4; 4-6; 6-3,R16,92,6,4,47,81,37,47,20,34,4,6,14,57,81,4,1,63,85,40,63,12,22,3,7,15,52,85
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Ivan Ljubicic,Attila Savolt,Ivan Ljubicic,6-4; 6-4,R16,78,18,4,33,61,27,33,16,28,0,0,10,43,61,2,3,30,58,23,30,15,28,3,5,10,38,58
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Rainer Schuettler,Max Mirnyi,Rainer Schuettler,7-6(6); 4-6; 7-6(8),R16,159,2,2,53,110,36,53,36,57,3,8,17,72,110,10,15,83,143,61,83,26,60,9,13,17,87,143
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Sjeng Schalken,Fabrice Santoro,Sjeng Schalken,3-6; 7-6(2); 7-6(5),R16,177,1,1,66,100,50,66,20,34,3,6,16,70,100,8,2,85,153,57,85,34,68,21,23,17,91,153
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Jiri Novak,Andrei Stoliarov,Jiri Novak,6-1; 6-1,R16,44,2,3,20,39,19,20,10,19,0,0,7,29,39,3,2,16,42,7,16,9,26,4,9,7,16,42
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Feliciano Lopez,Younes El Aynaoui,Feliciano Lopez,7-6(2); 7-6(5),R16,93,6,2,45,75,35,45,23,30,3,3,12,58,75,10,0,56,80,42,56,14,24,2,2,12,56,80
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Tommy Robredo,Marat Safin,Tommy Robredo,7-5; 4-6; 7-6(3),R16,171,3,5,89,146,52,89,33,57,10,13,17,85,146,7,2,69,107,47,69,21,38,3,6,17,68,107
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Roger Federer,Hicham Arazi,Roger Federer,7-5; 6-3,Q,78,4,1,53,77,36,53,13,24,6,8,11,49,77,1,1,39,63,26,39,10,24,2,6,10,36,63
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Ivan Ljubicic,Rainer Schuettler,Ivan Ljubicic,6-3; 6-4,Q,67,11,2,31,57,24,31,18,26,1,1,10,42,57,0,4,33,55,23,33,11,22,3,5,9,34,55
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Jiri Novak,Sjeng Schalken,Jiri Novak,6-4; 6-4,Q,67,5,1,37,54,30,37,8,17,2,3,10,38,54,3,0,41,58,23,41,12,17,1,4,10,35,58
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Tommy Robredo,Feliciano Lopez,Tommy Robredo,6-7(4); 6-3; 6-4,Q,111,2,3,70,91,54,70,12,21,0,0,16,66,91,8,3,63,104,49,63,18,41,5,7,15,67,104
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Roger Federer,Ivan Ljubicic,Roger Federer,6-3; 6-2,S,55,3,1,29,44,24,29,12,15,0,0,9,36,44,3,2,29,51,15,29,13,22,2,5,8,28,51
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Jiri Novak,Tommy Robredo,Jiri Novak,6-4; 6-1,S,66,2,1,33,53,23,33,9,20,7,9,8,32,53,2,4,41,62,24,41,4,21,4,10,9,28,62
2003-02-24 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Roger Federer,Jiri Novak,Roger Federer,6-1; 7-6(2),F,76,3,4,23,59,16,23,21,36,0,2,10,37,59,0,1,39,63,19,39,13,24,5,9,9,32,63
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Mardy Fish,Andy Roddick,Mardy Fish,7-6(4); 4-3 RET,R32,83,9,2,37,72,30,37,18,35,6,7,10,48,72,7,2,36,59,33,36,8,23,3,4,9,41,59
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Fernando Meligeni,Attila Savolt,Fernando Meligeni,6-3; 6-4,R32,82,3,3,35,57,27,35,12,22,0,1,10,39,57,3,4,35,61,26,35,8,26,4,7,9,34,61
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Alberto Martin,Brian Vahaly,Alberto Martin,6-4; 3-6; 6-3,R32,121,0,1,51,69,38,51,10,18,2,5,14,48,69,4,1,58,79,28,58,17,21,2,6,14,45,79
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Irakli Labadze,Raemon Sluiter,Irakli Labadze,7-6(6); 7-5,R32,102,15,6,47,78,39,47,16,31,3,4,12,55,78,7,5,48,93,36,48,23,45,8,10,12,59,93
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Marcelo Rios,Jeff Morrison,Marcelo Rios,6-3; 6-3,R32,59,3,1,32,55,27,32,13,23,5,6,9,40,55,1,3,34,58,21,34,11,24,4,8,9,32,58
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Martin Verkerk,Ricardo Mello,Martin Verkerk,7-6(5); 6-4,R32,77,12,0,51,68,42,51,11,17,1,1,11,53,68,5,2,51,70,38,51,11,19,4,5,11,49,70
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Andre Sa,Hyung-Taik Lee,7-5; 6-2,R32,97,1,2,41,71,28,41,17,30,7,8,10,45,71,2,4,40,74,25,40,15,34,6,10,10,40,74
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Michel Kratochvil,Arnaud Clement,Michel Kratochvil,6-3; 7-6(5),R32,113,0,2,46,81,33,46,19,35,4,6,11,52,81,8,4,43,73,30,43,11,30,3,6,10,41,73
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Michael Llodra,Vincent Spadea,6-3; 6-0,R32,51,1,2,17,33,12,17,10,16,2,4,7,22,33,1,5,33,54,12,33,7,21,3,10,8,19,54
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Flavio Saretta,Paul Goldstein,Flavio Saretta,6-4; 6-4,R32,94,3,1,43,67,30,43,13,24,5,6,10,43,67,1,3,36,68,24,36,15,32,4,7,10,39,68
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Justin Gimelstob,Alex Bogomolov Jr.,Justin Gimelstob,6-4; 6-0,R32,160,5,1,24,47,19,24,15,23,0,0,8,34,47,0,2,42,58,23,42,5,16,6,10,8,28,58
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Jan-Michael Gambill,Nicolas Kiefer,Jan-Michael Gambill,6-2; 6-4,R32,76,9,6,26,57,21,26,19,31,3,3,9,40,57,3,6,28,52,22,28,7,24,4,7,9,29,52
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Robert Kendrick,Stefan Koubek,Robert Kendrick,6-4; 6-4,R32,73,8,3,35,53,31,35,10,18,0,0,10,41,53,3,2,55,82,36,55,13,27,13,15,10,49,82
2003-03-03 00:00:00.000,Delray Beach FL; U.S.A. ATP World Tour,HARD,2,Jean-Rene Lisnard,Lars Burgsmuller,Jean-Rene Lisnard,6-2; 4-6; 6-2,R32,95,2,3,37,66,29,37,19,29,0,2,13,48,66,3,1,50,80,35,50,11,30,1,6,13,46,80
