event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Viktor Troicki,Thomas Schoorel,Viktor Troicki,6-2; 7-6(1),R32,78,13,2,35,58,33,35,13,23,2,2,10,46,58,5,2,47,72,32,47,11,25,5,7,10,43,72
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Marin Cilic,Mischa Zverev,Marin Cilic,6-2; 6-4,R32,63,5,1,34,47,30,34,8,13,0,0,9,38,47,0,1,33,54,19,33,13,21,5,8,9,32,54
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Jurgen Melzer,Jesse Huta Galung,Jurgen Melzer,6-4; 6-4,R32,78,6,1,39,61,24,39,15,22,0,1,10,39,61,11,4,30,55,21,30,13,25,3,6,10,34,55
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Grigor Dimitrov,Jo-Wilfried Tsonga,6-4; 6-4,R32,75,11,2,36,57,30,36,14,21,0,0,10,44,57,4,6,35,64,28,35,13,29,4,6,10,41,64
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Michael Llodra,Nikolay Davydenko,Michael Llodra,6-3; 7-6(4),R32,94,12,2,50,71,41,50,10,21,2,2,11,51,71,1,1,47,69,32,47,12,22,5,6,10,44,69
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Dmitry Tursunov,Andrey Golubev,Dmitry Tursunov,6-4; 7-5,R32,87,6,3,41,64,35,41,12,23,4,4,11,47,64,8,2,34,67,27,34,15,33,1,3,11,42,67
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Tomas Berdych,Guillermo Garcia-Lopez,Tomas Berdych,6-1; 6-2,R32,55,3,0,25,38,23,25,9,13,0,0,8,32,38,3,3,25,48,14,25,8,23,1,5,7,22,48
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Ivan Ljubicic,Sergiy Stakhovsky,Ivan Ljubicic,7-6(3); 6-3,R32,103,5,2,38,72,30,38,21,34,0,1,11,51,72,5,1,54,81,36,54,14,27,5,7,10,50,81
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Benoit Paire,Gilles Simon,Benoit Paire,6-2; 2-6; 6-3,R32,98,5,1,51,100,37,51,19,49,10,14,13,56,100,2,1,40,68,27,40,10,28,2,7,12,37,68
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Feliciano Lopez,Florian Mayer,Feliciano Lopez,6-3; 6-4,R32,61,12,3,35,52,31,35,10,17,3,3,10,41,52,1,1,31,53,20,31,13,22,2,4,9,33,53
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Marcos Baghdatis,Andy Murray,Marcos Baghdatis,6-4; 6-1,R32,61,9,0,29,54,24,29,11,25,6,8,9,35,54,5,2,26,44,15,26,5,18,3,8,8,20,44
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Robin Soderling,Philipp Kohlschreiber,Robin Soderling,6-3; 5-7; 7-6(7),R16,142,16,2,63,96,49,63,21,33,1,4,17,70,96,12,3,66,113,47,66,23,47,5,8,16,70,113
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Mikhail Youzhny,Thiemo de Bakker,Mikhail Youzhny,6-4; 6-4,R16,75,5,3,27,51,21,27,17,24,2,3,10,38,51,5,2,29,55,20,29,15,26,1,4,10,35,55
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Viktor Troicki,Jarkko Nieminen,Viktor Troicki,7-6(4); 7-5,R16,88,6,0,40,73,34,40,19,33,1,2,12,53,73,3,0,49,72,30,49,16,23,0,2,12,46,72
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Marin Cilic,Jurgen Melzer,Marin Cilic,6-2; 6-4,R16,72,2,2,27,52,22,27,16,25,1,1,9,38,52,5,3,27,52,20,27,9,25,0,3,9,29,52
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Michael Llodra,Jo-Wilfried Tsonga,4-6; 6-4; 6-4,R16,129,16,5,58,98,47,58,20,40,3,4,15,67,98,12,1,54,100,41,54,24,46,6,8,15,65,100
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Tomas Berdych,Dmitry Tursunov,Tomas Berdych,6-4; 4-6; 7-5,R16,125,16,2,50,72,45,50,15,22,0,1,16,60,72,13,5,63,98,47,63,18,35,5,7,16,65,98
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Ivan Ljubicic,Benoit Paire,Ivan Ljubicic,6-0; 6-4,R16,64,5,1,33,49,25,33,8,16,1,2,8,33,49,4,2,24,49,15,24,9,25,1,6,8,24,49
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Marcos Baghdatis,Feliciano Lopez,Marcos Baghdatis,7-6(3); 6-3,R16,80,10,1,37,66,34,37,16,29,0,0,11,50,66,12,1,33,55,29,33,12,22,1,2,10,41,55
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Robin Soderling,Mikhail Youzhny,Robin Soderling,6-4; 7-6(5),Q,114,13,5,50,87,39,50,18,37,5,5,11,57,87,7,2,42,73,31,42,17,31,5,6,11,48,73
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Viktor Troicki,Marin Cilic,Viktor Troicki,7-5; 6-3,Q,88,11,0,54,76,37,54,14,22,9,10,11,51,76,2,1,28,58,18,28,18,30,3,6,10,36,58
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Tomas Berdych,Jo-Wilfried Tsonga,W/O,Q,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Ivan Ljubicic,Marcos Baghdatis,Ivan Ljubicic,6-4; 6-7(6); 7-6(4),Q,145,18,0,66,107,56,66,20,41,1,3,17,76,107,12,3,53,92,40,53,27,39,2,5,17,67,92
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Robin Soderling,Viktor Troicki,Robin Soderling,7-5; 6-4,S,74,13,1,38,55,32,38,9,17,1,2,11,41,55,11,0,47,69,29,47,12,22,5,8,11,41,69
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Jo-Wilfried Tsonga,Ivan Ljubicic,Jo-Wilfried Tsonga,6-4; 7-6(6),S,97,13,1,49,65,42,49,8,16,1,2,11,50,65,7,1,36,70,27,36,20,34,0,2,11,47,70
2011-02-07 00:00:00.000,Rotterdam The Netherlands ATP World Tour 500,HARD,2,Robin Soderling,Jo-Wilfried Tsonga,Robin Soderling,6-3; 3-6; 6-3,F,83,12,3,51,72,41,51,11,21,2,4,14,52,72,20,0,42,65,32,42,13,23,0,3,13,45,65
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Fernando Verdasco,Rajeev Ram,Fernando Verdasco,6-3; 6-2,R32,61,8,1,25,43,22,25,14,18,0,0,9,36,43,5,2,38,58,25,38,7,20,5,8,8,32,58
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Ivo Karlovic,Ryan Sweeting,Ivo Karlovic,6-4; 6-4,R32,70,19,1,42,58,36,42,7,16,1,1,10,43,58,1,2,34,54,27,34,10,20,2,4,10,37,54
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Michael Russell,Alex Kuznetsov,Michael Russell,6-4; 6-2,R32,89,1,3,29,51,22,29,10,22,3,5,9,32,51,3,2,35,65,18,35,12,30,6,11,9,30,65
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Denis Istomin,Roman Borvanov,Denis Istomin,6-3; 7-5,R32,77,7,1,42,56,34,42,9,14,2,2,10,43,56,7,5,40,65,30,40,9,25,4,7,11,39,65
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Lukas Lacko,Sam Querrey,Lukas Lacko,7-6(6); 6-3,R32,77,10,2,43,75,33,43,17,32,1,2,11,50,75,12,2,33,58,26,33,12,25,1,3,10,38,58
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Juan Martin Del Potro,Teymuraz Gabashvili,Juan Martin Del Potro,6-3; 6-2,R32,78,9,1,28,49,25,28,13,21,1,1,9,38,49,9,3,30,58,18,30,14,28,6,9,8,32,58
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Brian Dabul,Alejandro Falla,Brian Dabul,6-4; 6-3,R32,88,1,1,24,53,19,24,14,29,0,2,10,33,53,1,1,30,64,19,30,17,34,5,9,9,36,64
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Lleyton Hewitt,Bjorn Phau,Lleyton Hewitt,6-3; 6-3,R32,71,1,3,30,52,21,30,10,22,0,2,9,31,52,2,4,32,55,19,32,7,23,4,9,9,26,55
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Ricardas Berankis,Benjamin Becker,Ricardas Berankis,6-3; 7-6(2),R32,98,7,3,41,72,36,41,17,31,7,7,10,53,72,6,2,45,80,33,45,16,35,1,3,11,49,80
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Donald Young,Dustin Brown,Donald Young,7-6(2); 6-4,R32,75,4,5,43,69,33,43,17,26,4,5,11,50,69,5,1,41,74,29,41,16,33,2,4,11,45,74
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,James Blake,Jesse Levine,James Blake,7-5; 6-1,R32,74,3,2,30,55,25,30,14,25,0,1,10,39,55,1,2,52,72,26,52,10,20,7,11,9,36,72
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Milos Raonic,Xavier Malisse,Milos Raonic,6-3; 6-4,R32,78,20,3,36,61,30,36,14,25,1,1,10,44,61,3,1,40,61,26,40,12,21,5,7,9,38,61
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Kei Nishikori,Jan Hajek,Kei Nishikori,6-1; 7-6(6),R32,79,5,1,40,61,33,40,10,21,2,4,10,43,61,3,2,36,60,23,36,9,24,3,7,9,32,60
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Tim Smyczek,Robert Farah,Tim Smyczek,7-5; 3-6; 6-3,R32,126,4,2,47,84,34,47,23,37,2,4,15,57,84,6,2,57,90,39,57,17,33,4,7,15,56,90
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Robert Kendrick,Igor Kunitsyn,Robert Kendrick,7-5; 3-6; 6-4,R32,137,9,4,60,102,41,60,23,42,5,8,16,64,102,3,4,62,114,44,62,27,52,10,13,15,71,114
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Gael Monfils,Bradley Klahn,Gael Monfils,6-3; 6-2,R32,62,10,4,27,49,25,27,13,22,1,1,9,38,49,1,4,29,50,18,29,9,21,2,5,8,27,50
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Fernando Verdasco,Ivo Karlovic,Fernando Verdasco,7-5; 7-5,R16,91,3,1,40,59,32,40,16,19,0,0,12,48,59,14,1,49,69,36,49,11,20,0,2,12,47,69
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Denis Istomin,Michael Russell,Denis Istomin,7-6(7); 7-6(4),R16,126,9,1,45,78,37,45,21,33,3,5,12,58,78,4,4,63,98,46,63,17,35,5,7,12,63,98
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Juan Martin Del Potro,Lukas Lacko,Juan Martin Del Potro,6-1; 7-6(1),R16,100,9,4,35,67,31,35,17,32,4,5,10,48,67,3,1,32,61,19,32,13,29,5,8,9,32,61
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Lleyton Hewitt,Brian Dabul,Lleyton Hewitt,3-6; 7-5; 6-3,R16,131,11,2,56,93,40,56,22,37,6,8,15,62,93,1,2,57,88,44,57,15,31,3,6,15,59,88
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Ricardas Berankis,Donald Young,Ricardas Berankis,6-4; 5-7; 7-5,R16,143,8,3,49,100,38,49,30,51,5,8,17,68,100,5,6,73,131,51,73,26,58,12,16,17,77,131
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Milos Raonic,James Blake,Milos Raonic,6-2; 7-6(4),R16,70,13,2,35,54,32,35,12,19,2,3,10,44,54,8,0,39,60,28,39,7,21,1,4,10,35,60
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Tim Smyczek,Kei Nishikori,Tim Smyczek,6-4; 3-6; 6-1,R16,112,1,1,51,81,35,51,15,30,6,9,13,50,81,4,4,57,83,29,57,15,26,4,9,13,44,83
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Gael Monfils,Robert Kendrick,Gael Monfils,6-2; 5-7; 6-4,R16,106,15,6,50,83,41,50,16,33,4,6,15,57,83,4,2,59,96,41,59,18,37,4,8,15,59,96
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Fernando Verdasco,Denis Istomin,Fernando Verdasco,6-4; 6-4,Q,85,7,2,44,59,34,44,9,15,2,2,10,43,59,3,0,33,53,20,33,16,20,1,3,10,36,53
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Juan Martin Del Potro,Lleyton Hewitt,Juan Martin Del Potro,6-2; 6-3,Q,76,7,1,32,46,26,32,8,14,3,3,8,34,46,3,5,44,74,28,44,9,30,7,11,9,37,74
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Milos Raonic,Ricardas Berankis,Milos Raonic,6-4; 7-6(2),Q,84,12,1,40,61,35,40,14,21,1,1,11,49,61,7,7,40,72,33,40,15,32,2,3,11,48,72
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Gael Monfils,Tim Smyczek,Gael Monfils,6-4; 7-6(6),Q,105,5,3,50,84,40,50,17,34,6,6,11,57,84,2,2,53,86,35,53,21,33,7,8,11,56,86
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Fernando Verdasco,Juan Martin Del Potro,Fernando Verdasco,6-4; 6-4,S,97,5,1,34,56,28,34,14,22,0,1,10,42,56,8,0,40,60,25,40,13,20,3,6,10,38,60
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Milos Raonic,Gael Monfils,Milos Raonic,W/O,S,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour 250,HARD,2,Milos Raonic,Fernando Verdasco,Milos Raonic,7-6(6); 7-6(5),F,112,13,3,56,81,49,56,12,25,1,1,12,61,81,9,1,49,68,41,49,16,19,0,0,12,57,68
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Nicolas Almagro,Pablo Galdon,Nicolas Almagro,6-1; 6-2,R32,57,7,1,26,47,19,26,15,21,3,3,8,34,47,1,0,24,40,13,24,8,16,1,5,7,21,40
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Leonardo Mayer,Federico Delbonis,Leonardo Mayer,7-6(1); 7-5,R32,106,3,0,45,66,33,45,14,21,0,2,12,47,66,3,1,47,78,32,47,14,31,2,5,12,46,78
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Pablo Cuevas,Lukasz Kubot,Pablo Cuevas,5-7; 7-5; 6-3,R32,141,5,0,62,104,43,62,23,42,6,10,17,66,104,3,4,53,86,34,53,19,33,0,5,16,53,86
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Jose Acasuso,Alexandr Dolgopolov,Jose Acasuso,6-2; 6-4,R32,75,2,0,29,52,19,29,20,23,2,2,9,39,52,5,0,36,59,21,36,14,23,3,6,9,35,59
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,David Nalbandian,Potito Starace,David Nalbandian,6-4; 6-4,R32,76,1,1,37,56,27,37,12,19,2,3,10,39,56,3,2,52,64,32,52,6,12,2,5,10,38,64
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Pablo Brzezicki,Filippo Volandri,Juan Pablo Brzezicki,6-1; 6-3,R32,73,0,0,37,49,24,37,7,12,2,4,8,31,49,0,2,44,57,18,44,6,13,3,9,8,24,57
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Albert Ramos,Joao Souza,Albert Ramos,6-4; 6-0,R32,75,0,1,30,43,27,30,6,13,1,1,8,33,43,3,3,30,52,16,30,10,22,2,6,8,26,52
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Tommy Robredo,Maximo Gonzalez,Tommy Robredo,7-5; 6-2,R32,94,1,2,48,66,38,48,8,18,3,3,10,46,66,0,1,48,66,33,48,6,18,3,6,10,39,66
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Ignacio Chela,Rui Machado,Juan Ignacio Chela,4-6; 6-2; 6-2,R32,120,1,0,53,80,31,53,20,27,2,4,13,51,80,2,1,69,88,41,69,8,19,5,10,13,49,88
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Horacio Zeballos,Pablo Andujar,Horacio Zeballos,7-6(3); 6-2,R32,103,3,0,44,71,31,44,17,27,5,6,10,48,71,0,3,37,64,22,37,16,27,4,7,10,38,64
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Fabio Fognini,Frederico Gil,Fabio Fognini,1-6; 6-2; 6-2,R32,109,2,5,42,72,27,42,18,30,5,7,11,45,72,2,2,62,89,37,62,14,27,8,12,12,51,89
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Albert Montanes,Ruben Ramirez Hidalgo,Albert Montanes,6-1; 7-6(0),R32,105,4,1,33,57,24,33,16,24,2,4,10,40,57,0,6,49,82,28,49,14,33,14,18,9,42,82
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Monaco,Ivan Navarro,Juan Monaco,6-2; 7-6(2),R32,93,4,1,37,55,33,37,13,18,4,4,10,46,55,7,2,47,68,29,47,10,21,3,5,10,39,68
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Eduardo Schwank,Igor Andreev,Eduardo Schwank,6-4; 7-6(5),R32,92,4,4,41,64,32,41,14,23,0,1,11,46,64,3,2,37,67,30,37,16,30,5,7,11,46,67
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Victor Hanescu,Daniel Gimeno-Traver,Victor Hanescu,6-3; 7-6(2),R32,96,1,2,43,72,31,43,15,29,1,3,11,46,72,4,1,40,70,27,40,12,30,4,7,10,39,70
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Stanislas Wawrinka,Carlos Berlocq,Stanislas Wawrinka,6-4; 3-6; 6-3,R32,142,2,6,54,94,33,54,19,40,8,13,14,52,94,2,1,56,83,32,56,14,27,5,11,14,46,83
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Nicolas Almagro,Leonardo Mayer,Nicolas Almagro,6-7(3); 6-1; 6-3,R16,134,9,2,48,86,41,48,22,38,3,4,14,63,86,2,2,50,91,35,50,19,41,3,8,14,54,91
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Jose Acasuso,Pablo Cuevas,Jose Acasuso,6-7(2); 7-5; 6-1,R16,162,4,0,70,108,50,70,19,38,7,9,16,69,108,3,1,57,98,39,57,21,41,7,12,15,60,98
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,David Nalbandian,Juan Pablo Brzezicki,David Nalbandian,6-1; 6-2,R16,69,0,2,31,39,20,31,4,8,1,3,7,24,39,0,1,49,66,16,49,7,17,7,14,8,23,66
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Tommy Robredo,Albert Ramos,Tommy Robredo,6-3; 7-5,R16,107,1,3,37,58,29,37,11,21,1,3,11,40,58,2,3,44,71,26,44,14,27,6,10,10,40,71
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Ignacio Chela,Horacio Zeballos,Juan Ignacio Chela,7-5; 6-2,R16,86,1,1,34,54,26,34,15,20,3,3,10,41,54,3,0,45,63,32,45,6,18,3,6,10,38,63
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Albert Montanes,Fabio Fognini,Albert Montanes,6-2; 4-6; 6-4,R16,143,3,3,70,97,44,70,17,27,7,9,14,61,97,6,4,59,91,38,59,16,32,5,9,14,54,91
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Monaco,Eduardo Schwank,Juan Monaco,7-6(5); 6-2,R16,113,2,3,47,64,31,47,8,17,3,6,10,39,64,2,0,50,81,26,50,17,31,8,13,10,43,81
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Stanislas Wawrinka,Victor Hanescu,Stanislas Wawrinka,6-7(2); 6-1; 7-6(4),R16,169,5,1,64,101,48,64,22,37,1,2,16,70,101,7,2,76,109,57,76,11,33,4,7,15,68,109
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Nicolas Almagro,Jose Acasuso,Nicolas Almagro,7-5; 6-3,Q,86,3,2,34,64,24,34,19,30,3,5,11,43,64,1,2,26,56,19,26,12,30,4,8,10,31,56
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Tommy Robredo,David Nalbandian,Tommy Robredo,6-4; 6-4,Q,89,6,2,51,72,36,51,10,21,1,2,10,46,72,1,1,34,54,20,34,13,20,5,8,10,33,54
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Ignacio Chela,Albert Montanes,Juan Ignacio Chela,6-4; 3-6; 6-3,Q,145,3,1,59,93,30,59,20,34,3,9,14,50,93,0,3,52,98,27,52,22,46,7,14,14,49,98
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Stanislas Wawrinka,Juan Monaco,Stanislas Wawrinka,7-5; 6-3,Q,125,5,4,56,91,36,56,18,35,11,13,11,54,91,1,1,49,75,25,49,14,26,3,7,10,39,75
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Nicolas Almagro,Tommy Robredo,Nicolas Almagro,7-5; 6-1,S,84,5,0,33,46,30,33,10,13,0,0,10,40,46,3,0,39,65,24,39,13,26,5,8,9,37,65
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Juan Ignacio Chela,Stanislas Wawrinka,Juan Ignacio Chela,6-2; 6-2,S,57,2,0,28,42,24,28,8,14,0,0,8,32,42,2,0,26,42,14,26,5,16,0,4,8,19,42
2011-02-14 00:00:00.000,Buenos Aires Argentina ATP World Tour 250,CLAY,2,Nicolas Almagro,Juan Ignacio Chela,Nicolas Almagro,6-3; 3-6; 6-4,F,125,1,1,54,86,39,54,13,32,7,11,14,52,86,2,2,61,93,36,61,18,32,7,12,14,54,93
2011-02-14 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Robin Soderling,N/A Bye,Robin Soderling,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-14 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Nicolas Mahut,Andrey Kumantsov,Nicolas Mahut,6-2; 6-0,R32,50,7,2,17,36,16,17,13,19,3,3,7,29,36,2,2,27,43,15,27,3,16,3,8,7,18,43
2011-02-14 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Tobias Kamke,Thomas Schoorel,Tobias Kamke,6-0; 6-2,R32,62,2,0,29,42,21,29,10,13,2,2,7,31,42,2,2,34,53,20,34,5,19,9,14,7,25,53
2011-02-14 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Michael Llodra,Julien Benneteau,Michael Llodra,6-4; 4-6; 6-3,R32,100,10,7,52,80,45,52,14,28,2,3,15,59,80,3,0,53,72,39,53,14,19,1,3,14,53,72
2011-02-14 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Jurgen Melzer,N/A Bye,Jurgen Melzer,,R32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-14 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Andreas Seppi,Robin Haase,Andreas Seppi,5-7; 6-4; 7-6(2),R32,150,3,2,68,113,46,68,29,45,4,6,17,75,113,19,2,59,110,46,59,24,51,4,6,17,70,110
2011-02-14 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Dmitry Tursunov,Grigor Dimitrov,Dmitry Tursunov,6-7(6); 7-5; 7-6(4),R32,160,12,8,69,123,57,69,30,54,4,4,18,87,123,17,3,59,105,52,59,27,46,1,2,18,79,105
2011-02-14 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Ivan Ljubicic,Andrey Golubev,Ivan Ljubicic,6-2; 6-4,R32,66,6,1,30,48,26,30,11,18,1,1,9,37,48,1,4,28,51,17,28,12,23,3,6,9,29,51
2011-02-14 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Jo-Wilfried Tsonga,Benoit Paire,Jo-Wilfried Tsonga,6-1; 6-2,R32,56,10,4,33,53,30,33,7,20,4,4,8,37,53,0,2,26,44,14,26,9,18,1,5,7,23,44
2011-02-14 00:00:00.000,Marseille France ATP World Tour 250,HARD,2,Sergiy Stakhovsky,Illya Marchenko,Sergiy Stakhovsky,6-4; 6-3,R32,78,4,0,30,53,22,30,15,23,1,3,10,37,53,3,4,26,48,16,26,8,22,0,4,9,24,48
