event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2007-02-26 00:00:00.000,Acapulco Mexico ATP World Tour,CLAY,2,Juan Ignacio Chela,Carlos Moya,Juan Ignacio Chela,6-3; 7-6(2),F,106,2,3,54,80,40,54,15,26,3,3,11,55,80,2,4,43,68,30,43,13,25,4,5,10,43,68
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Roger Federer,Kristian Pless,Roger Federer,7-6(2); 3-6; 6-3,R32,88,11,0,54,80,42,54,19,26,0,1,15,61,80,9,3,60,94,45,60,18,34,5,6,15,63,94
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Daniele Bracciali,Oliver Marach,Daniele Bracciali,6-4; 6-3,R32,89,7,1,30,46,26,30,10,16,0,0,9,36,46,4,4,47,79,28,47,16,32,7,10,10,44,79
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Rainer Schuettler,Andreas Seppi,Rainer Schuettler,6-0; 7-6(5),R32,87,0,1,33,57,24,33,16,24,2,3,9,40,57,3,2,43,59,26,43,5,16,3,7,9,31,59
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Novak Djokovic,Kristof Vliegen,Novak Djokovic,4-6; 6-4; 6-3,R32,114,6,4,54,88,40,54,18,34,3,6,15,58,88,5,2,55,84,35,55,14,29,1,5,14,49,84
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Nikolay Davydenko,Younes El Aynaoui,Nikolay Davydenko,6-7(2); 7-5; 7-5,R32,170,5,8,75,113,58,75,20,38,5,7,18,78,113,8,4,84,129,58,84,22,45,7,11,18,80,129
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Olivier Rochus,Hyung-Taik Lee,Olivier Rochus,7-6(4); 6-2,R32,91,1,1,41,69,26,41,18,28,6,8,10,44,69,6,2,38,64,20,38,15,26,1,5,10,35,64
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Florent Serra,Jonas Bjorkman,Florent Serra,5-7; 6-3; 6-2,R32,127,3,4,44,81,31,44,18,37,5,9,14,49,81,8,5,64,113,41,64,18,49,11,18,15,59,113
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Tommy Haas,Radek Stepanek,Tommy Haas,6-4; 6-3,R32,77,7,3,33,54,27,33,13,21,0,1,10,40,54,2,4,47,69,27,47,11,22,8,11,9,38,69
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Robin Soderling,David Ferrer,Robin Soderling,7-6(13); 6-1,R32,93,4,2,51,75,37,51,13,24,3,4,10,50,75,3,2,49,71,29,49,13,22,2,5,9,42,71
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Dominik Hrbaty,Omar Awadhy,Dominik Hrbaty,6-1; 6-2,R32,56,3,3,25,43,21,25,9,18,1,2,8,30,43,0,9,26,59,17,26,8,33,4,9,7,25,59
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Gilles Simon,Philipp Kohlschreiber,Gilles Simon,6-4; 6-4,R32,77,3,1,40,66,25,40,15,26,5,7,10,40,66,3,3,33,59,22,33,12,26,3,7,10,34,59
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Fabrice Santoro,Tommy Robredo,Fabrice Santoro,7-6(6); 6-4,R32,93,1,2,39,68,29,39,16,29,2,5,11,45,68,2,5,58,80,35,58,11,22,8,12,11,46,80
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Tomas Berdych,Mohammad Ghareeb,Tomas Berdych,3-6; 6-3; 6-2,R32,95,9,2,35,72,31,35,19,37,3,5,13,50,72,8,1,46,87,34,46,17,41,2,6,13,51,87
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Mikhail Youzhny,Jarkko Nieminen,Mikhail Youzhny,3-6; 6-3; 6-3,R32,113,3,3,50,79,38,50,11,29,3,6,14,49,79,6,2,45,94,30,45,22,49,8,12,13,52,94
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Igor Andreev,Marc Gicquel,Igor Andreev,6-7(4); 6-4; 7-5,R32,145,5,2,64,105,52,64,20,41,6,7,17,72,105,8,4,63,99,48,63,16,36,4,7,17,64,99
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Rafael Nadal,Marcos Baghdatis,Rafael Nadal,3-6; 6-2; 6-3,R32,118,5,0,42,65,34,42,14,23,3,5,13,48,65,16,8,41,87,34,41,17,46,4,8,13,51,87
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Roger Federer,Daniele Bracciali,Roger Federer,7-5; 6-3,R16,87,5,0,36,58,28,36,18,22,2,2,11,46,58,9,3,38,81,26,38,23,43,9,11,10,49,81
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Novak Djokovic,Rainer Schuettler,Novak Djokovic,7-6(5); 6-3,R16,98,7,3,48,67,37,48,11,19,3,3,10,48,67,5,3,47,84,30,47,22,37,11,13,11,52,84
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Olivier Rochus,Nikolay Davydenko,Olivier Rochus,4-6; 6-4; 6-2,R16,121,2,0,51,75,36,51,15,24,0,3,14,51,75,6,8,53,92,36,53,18,39,4,9,14,54,92
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Tommy Haas,Florent Serra,Tommy Haas,7-6(5); 6-3,R16,102,3,5,34,66,25,34,17,32,3,6,10,42,66,5,5,47,83,25,47,21,36,10,15,11,46,83
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Robin Soderling,Dominik Hrbaty,Robin Soderling,6-3; 7-5,R16,82,6,2,45,77,34,45,17,32,3,4,11,51,77,0,2,35,53,23,35,10,18,1,4,10,33,53
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Fabrice Santoro,Gilles Simon,Fabrice Santoro,6-4; 6-2,R16,64,1,0,22,42,18,22,14,20,0,1,9,32,42,3,3,31,56,17,31,14,25,5,9,9,31,56
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Mikhail Youzhny,Tomas Berdych,Mikhail Youzhny,7-6(6); 6-3,R16,96,10,2,42,73,31,42,20,31,0,1,11,51,73,5,2,33,71,25,33,22,38,7,9,10,47,71
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Rafael Nadal,Igor Andreev,Rafael Nadal,6-2; 3-6; 7-6(2),R16,153,1,1,62,87,44,62,17,25,3,5,14,61,87,3,1,78,106,54,78,12,28,6,9,15,66,106
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Roger Federer,Novak Djokovic,Roger Federer,6-3; 6-7(6); 6-3,Q,123,8,1,62,100,46,62,22,38,3,5,16,68,100,6,4,63,98,42,63,17,35,3,7,14,59,98
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Tommy Haas,Olivier Rochus,Tommy Haas,6-0; 6-2,Q,50,2,1,22,33,19,22,9,11,0,0,7,28,33,2,0,29,48,15,29,5,19,1,6,7,20,48
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Robin Soderling,Fabrice Santoro,Robin Soderling,6-1; 6-7(2); 6-0,Q,123,10,3,62,95,44,62,16,33,8,9,13,60,95,5,3,37,87,23,37,22,50,9,15,12,45,87
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Mikhail Youzhny,Rafael Nadal,Mikhail Youzhny,7-6(5); 6-3,Q,114,11,1,43,72,33,43,18,29,2,3,11,51,72,2,3,41,73,26,41,21,32,4,6,10,47,73
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Roger Federer,Tommy Haas,Roger Federer,6-4; 7-5,S,91,11,0,43,75,33,43,20,32,5,5,11,53,75,5,0,40,63,28,40,13,23,3,5,11,41,63
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Mikhail Youzhny,Robin Soderling,Mikhail Youzhny,7-5; 6-2,S,75,7,0,35,50,32,35,9,15,2,2,10,41,50,8,3,47,69,30,47,9,22,6,9,10,39,69
2007-02-26 00:00:00.000,Dubai U.A.E. ATP World Tour,HARD,2,Roger Federer,Mikhail Youzhny,Roger Federer,6-4; 6-3,F,85,4,0,29,51,23,29,12,22,0,2,10,35,51,3,4,38,73,23,38,15,35,14,18,9,38,73
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Roger Federer,N/A Bye,Roger Federer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Guillermo Canas,Jan Hajek,Guillermo Canas,6-1; 6-1,R128,49,10,2,23,44,19,23,12,21,4,4,7,31,44,1,3,21,46,12,21,7,25,2,7,7,19,46
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Carlos Moya,Paul Capdeville,Carlos Moya,6-4; 6-4,R128,79,6,0,35,60,29,35,17,25,5,5,10,46,60,2,4,44,68,28,44,13,24,5,7,10,41,68
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,N/A Bye,Radek Stepanek,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,N/A Bye,Lleyton Hewitt,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Janko Tipsarevic,Paradorn Srichaphan,Janko Tipsarevic,6-4; 6-2,R128,70,4,0,29,50,21,29,17,21,1,1,9,38,50,7,2,40,67,25,40,13,27,10,13,9,38,67
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Luis Horna,Filippo Volandri,Luis Horna,6-0; 4-6; 6-2,R128,96,1,6,64,85,45,64,6,21,4,6,12,51,85,3,3,46,70,26,46,8,24,2,8,12,34,70
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Robert Kendrick,Robby Ginepri,7-5; 7-6(3),R128,86,0,1,42,69,33,42,17,27,0,1,12,50,69,7,3,57,84,38,57,15,27,5,7,12,53,84
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Evgeny Korolev,Simon Greul,Evgeny Korolev,6-7(6); 7-5; 6-1,R128,121,14,2,86,117,61,86,14,31,8,10,16,75,117,7,2,49,84,37,49,15,35,2,7,15,52,84
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,N/A Bye,Dmitry Tursunov,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Jurgen Melzer,N/A Bye,Jurgen Melzer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Julien Benneteau,Gael Monfils,Julien Benneteau,3-6; 6-3; 7-5,R128,126,0,2,48,81,31,48,23,33,3,6,15,54,81,13,2,63,99,47,63,14,36,6,10,15,61,99
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Florent Serra,Kristian Pless,Florent Serra,7-6(6); 6-4,R128,76,5,2,41,72,35,41,17,31,3,3,11,52,72,6,0,41,66,30,41,16,25,2,3,11,46,66
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,James Blake,N/A Bye,James Blake,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Nikolay Davydenko,N/A Bye,Nikolay Davydenko,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Sam Querrey,Christophe Rochus,Sam Querrey,6-2; 6-4,R128,73,14,1,36,59,28,36,10,23,6,7,9,38,59,2,1,35,64,19,35,12,29,2,6,9,31,64
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Jan Hernych,Tim Henman,Jan Hernych,7-5; 3-6; 7-5,R128,143,2,1,60,93,36,60,19,33,4,10,16,55,93,6,4,66,108,39,66,20,42,7,14,17,59,108
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Agustin Calleri,N/A Bye,Agustin Calleri,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Marat Safin,N/A Bye,Marat Safin,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Nicolas Mahut,Juan Monaco,Nicolas Mahut,3-6; 6-3; 7-6(2),R128,133,7,7,53,96,39,53,20,43,7,10,15,59,96,7,3,57,94,42,57,17,37,2,5,15,59,94
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Wesley Moodie,Lukas Dlouhy,Wesley Moodie,7-5; 6-3,R128,62,9,2,44,60,36,44,11,16,1,1,11,47,60,4,3,34,59,23,34,17,25,4,6,10,40,59
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Andy Murray,N/A Bye,Andy Murray,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Tommy Haas,N/A Bye,Tommy Haas,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Michael Llodra,Tomas Zib,Michael Llodra,6-4; 6-4,R128,80,11,2,30,50,22,30,13,20,1,3,10,35,50,1,4,45,76,28,45,12,31,9,13,10,40,76
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Teymuraz Gabashvili,Kristof Vliegen,Teymuraz Gabashvili,6-3; 6-4,R128,72,6,2,24,49,23,24,14,25,0,1,10,37,49,5,2,41,63,26,41,11,22,4,7,9,37,63
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Dominik Hrbaty,N/A Bye,Dominik Hrbaty,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Robin Soderling,N/A Bye,Robin Soderling,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Daniele Bracciali,Justin Gimelstob,Daniele Bracciali,6-2; 6-1,R128,66,4,2,25,51,17,25,16,26,1,1,7,33,51,3,5,20,50,11,20,12,30,5,10,8,23,50
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Frank Dancevic,Alexander Waske,Frank Dancevic,6-1; 6-7(5); 6-4,R128,102,17,2,54,83,43,54,20,29,2,3,15,63,83,9,3,61,88,41,61,15,27,7,11,14,56,88
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Fernando Gonzalez,N/A Bye,Fernando Gonzalez,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Ivan Ljubicic,N/A Bye,Ivan Ljubicic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Alejandro Falla,Benjamin Becker,Alejandro Falla,7-6(1); 6-3,R128,89,5,3,45,73,34,45,16,28,3,4,11,50,73,8,3,35,75,27,35,16,40,5,7,10,43,75
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Thomas Johansson,Max Mirnyi,Thomas Johansson,6-4; 7-6(7),R128,75,12,2,37,65,32,37,17,28,0,0,11,49,65,8,4,34,61,31,34,15,27,0,1,11,46,61
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Mardy Fish,N/A Bye,Mardy Fish,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Paul-Henri Mathieu,Alberto Martin,Paul-Henri Mathieu,6-4; 6-1,R128,83,5,1,33,57,27,33,11,24,4,5,9,38,57,2,5,24,56,15,24,13,32,5,9,8,28,56
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Philipp Kohlschreiber,Hyung-Taik Lee,Philipp Kohlschreiber,6-4; 7-5,R128,76,4,0,40,58,30,40,16,18,1,1,11,46,58,1,1,38,58,27,38,12,20,0,2,11,39,58
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,David Nalbandian,N/A Bye,David Nalbandian,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Juan Martin Del Potro,Gustavo Kuerten,Juan Martin Del Potro,7-6(5); 6-2,R128,88,11,4,36,64,32,36,15,28,3,4,10,47,64,6,2,37,76,25,37,18,39,2,5,10,43,76
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Paul Goldstein,Sergio Roitman,Paul Goldstein,6-3; 7-6(3),R128,93,0,2,54,71,40,54,7,17,2,4,11,47,71,6,3,46,77,33,46,11,31,5,8,10,44,77
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Jarkko Nieminen,N/A Bye,Jarkko Nieminen,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Olivier Rochus,N/A Bye,Olivier Rochus,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Stefan Koubek,Vincent Spadea,6-1; 6-2,R128,59,3,0,29,48,20,29,16,19,1,1,8,36,48,1,2,29,53,17,29,8,24,3,7,7,25,53
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Feliciano Lopez,Chris Guccione,Feliciano Lopez,6-2; 7-6(6),R128,86,6,1,40,68,31,40,19,28,0,0,10,50,68,15,3,36,73,27,36,20,37,4,6,10,47,73
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,N/A Bye,Andy Roddick,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Gilles Simon,Rainer Schuettler,Gilles Simon,6-1; 4-6; 7-5,R128,139,13,2,68,105,45,68,18,37,7,11,15,63,105,1,0,57,90,34,57,14,33,6,12,14,48,90
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Jonas Bjorkman,Bjorn Phau,Jonas Bjorkman,3-6; 6-4; 7-6(4),R128,144,2,5,65,115,40,65,22,50,6,12,16,62,115,6,2,51,100,30,51,28,49,3,8,15,58,100
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Juan Ignacio Chela,N/A Bye,Juan Ignacio Chela,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Marcos Baghdatis,N/A Bye,Marcos Baghdatis,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Guillermo Garcia-Lopez,Nicolas Massu,Guillermo Garcia-Lopez,6-3; 7-6(3),R128,161,9,2,51,79,41,51,14,28,6,7,11,55,79,3,1,40,66,30,40,12,26,1,3,10,42,66
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Michael Russell,Marc Gicquel,Michael Russell,6-3; 7-5,R128,91,1,2,52,71,38,52,12,19,4,4,11,50,71,7,1,26,59,21,26,16,33,3,5,10,37,59
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Mikhail Youzhny,N/A Bye,Mikhail Youzhny,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Jose Acasuso,Sebastien Grosjean,Jose Acasuso,6-4; 6-4,R128,85,6,2,39,59,31,39,11,20,3,3,10,42,59,2,2,37,65,27,37,14,28,6,8,10,41,65
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Florian Mayer,Igor Kunitsyn,Florian Mayer,6-1; 6-2,R128,47,4,4,26,45,21,26,11,19,2,3,8,32,45,1,0,27,44,10,27,7,17,1,6,7,17,44
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Juan Carlos Ferrero,N/A Bye,Juan Carlos Ferrero,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Andreas Seppi,Alex Kuznetsov,Andreas Seppi,6-4; 6-4,R128,69,4,3,33,53,28,33,14,20,2,2,10,42,53,6,1,32,55,24,32,15,23,3,5,10,39,55
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Arnaud Clement,Viktor Troicki,Arnaud Clement,6-7(3); 6-4; 6-2,R128,164,2,2,69,119,50,69,22,50,11,14,15,72,119,6,1,56,94,36,56,19,38,2,8,15,55,94
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Guillermo Canas,Roger Federer,Guillermo Canas,7-5; 6-2,R64,105,1,1,42,68,29,42,14,26,2,3,10,43,68,5,2,44,77,30,44,12,33,3,7,10,42,77
2007-03-05 00:00:00.000,ATP Masters Series Indian Wells CA; U.S.A. ATP World Tour,HARD,2,Carlos Moya,Radek Stepanek,Carlos Moya,6-3; 6-4,R64,73,5,0,34,52,24,34,14,18,0,1,10,38,52,2,2,29,58,17,29,16,29,3,6,9,33,58
