event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Janko Tipsarevic,Yen-Hsun Lu,Janko Tipsarevic,6-1; 4-6; 6-4,R128,109,8,0,46,73,37,46,18,27,0,1,14,55,73,5,3,47,72,33,47,10,25,2,5,13,43,72
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Thomas Johansson,Igor Kunitsyn,Thomas Johansson,4-6; 6-1; 6-2,R128,105,9,3,51,81,37,51,12,30,6,9,12,49,81,4,2,39,73,23,39,11,34,1,8,13,34,73
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,David Ferrer,N/A Bye,David Ferrer,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Richard Gasquet,N/A Bye,Richard Gasquet,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,Evgeny Korolev,Dmitry Tursunov,4-6; 6-3; 6-2,R128,104,16,2,53,80,39,53,17,27,3,4,14,56,80,6,9,52,93,36,52,20,41,5,8,13,56,93
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Juan Martin Del Potro,Jesse Levine,Juan Martin Del Potro,7-5; 6-1,R128,76,3,3,41,66,29,41,15,25,5,6,10,44,66,2,5,28,51,18,28,10,23,2,6,9,28,51
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Feliciano Lopez,N/A Bye,Feliciano Lopez,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Juan Carlos Ferrero,N/A Bye,Juan Carlos Ferrero,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Albert Montanes,Kei Nishikori,Albert Montanes,7-5; 6-2,R128,90,3,2,42,67,31,42,13,25,2,3,10,44,67,3,4,51,84,31,51,14,33,3,7,10,45,84
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Sam Querrey,Carlos Berlocq,Sam Querrey,7-6(4); 6-3,R128,82,8,3,49,75,35,49,15,26,2,4,11,50,75,2,1,36,63,22,36,16,27,0,3,10,38,63
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Guillermo Canas,N/A Bye,Guillermo Canas,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Sam Warburg,Potito Starace,Sam Warburg,7-6(2); 6-2,R128,75,6,0,31,53,27,31,19,22,1,1,10,46,53,5,2,47,62,31,47,8,15,2,4,10,39,62
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Pablo Cuevas,Vincent Spadea,Pablo Cuevas,6-4; 6-2,R128,73,6,2,38,63,27,38,17,25,4,4,9,44,63,4,3,36,62,27,36,10,26,7,10,9,37,62
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Fernando Gonzalez,N/A Bye,Fernando Gonzalez,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Igor Andreev,N/A Bye,Igor Andreev,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Michael Berrer,Robin Haase,Michael Berrer,6-4; 6-4,R128,85,3,2,35,58,24,35,12,23,4,7,10,36,58,4,2,35,68,21,35,13,33,0,5,10,34,68
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Kevin Anderson,Agustin Calleri,Kevin Anderson,7-6(5); 3-6; 7-6(4),R128,132,19,1,76,112,57,76,20,36,4,7,17,77,112,9,7,54,106,43,54,31,52,4,5,16,74,106
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,David Nalbandian,N/A Bye,David Nalbandian,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Oscar Hernandez,Xavier Malisse,6-1; 6-1,R128,58,5,0,20,36,17,20,11,16,0,0,7,28,36,0,1,31,48,14,31,7,17,2,7,7,21,48
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Sebastien Grosjean,Gustavo Kuerten,Sebastien Grosjean,6-1; 7-5,R128,76,2,0,29,50,24,29,17,21,3,3,10,41,50,1,2,29,63,20,29,15,34,3,6,9,35,63
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,N/A Bye,Radek Stepanek,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Ivan Ljubicic,N/A Bye,Ivan Ljubicic,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Fabrice Santoro,Jonas Bjorkman,Fabrice Santoro,6-1; 6-0,R128,46,3,0,12,30,11,12,13,18,0,0,6,24,30,0,4,25,38,10,25,1,13,3,9,7,11,38
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andreas Seppi,Marc Gicquel,Andreas Seppi,2-6; 6-4; 6-2,R128,112,4,6,36,84,20,36,22,48,9,16,13,42,84,8,2,47,80,25,47,11,33,4,12,13,36,80
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,James Blake,N/A Bye,James Blake,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Paul-Henri Mathieu,N/A Bye,Paul-Henri Mathieu,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Marin Cilic,Kristof Vliegen,Marin Cilic,6-3; 6-2,R128,73,6,2,35,56,26,35,13,21,3,3,9,39,56,3,1,42,65,27,42,9,23,9,12,8,36,65
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nicolas Mahut,Florian Mayer,Nicolas Mahut,7-6(6); 6-3,R128,92,10,1,52,81,34,52,14,29,6,9,11,48,81,1,0,37,59,25,37,6,22,2,6,10,31,59
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Carlos Moya,N/A Bye,Carlos Moya,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jarkko Nieminen,N/A Bye,Jarkko Nieminen,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nicolas Kiefer,Guillermo Garcia-Lopez,Nicolas Kiefer,4-6; 7-6(9); 6-4,R128,141,10,2,53,100,40,53,28,47,2,5,16,68,100,7,8,53,99,41,53,25,46,2,5,16,66,99
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Benjamin Becker,Sergio Roitman,Benjamin Becker,6-3; 6-4,R128,74,6,2,40,64,31,40,9,24,2,3,10,40,64,6,0,28,47,20,28,10,19,1,4,9,30,47
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Roger Federer,Gael Monfils,Roger Federer,6-3; 6-4,R64,67,2,1,46,67,35,46,13,21,7,7,10,48,67,8,2,31,52,23,31,9,21,0,2,9,32,52
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Robin Soderling,Stanislas Wawrinka,Robin Soderling,3-6; 6-4; 6-3,R64,112,8,3,53,86,43,53,15,33,5,6,14,58,86,5,3,38,74,29,38,21,36,0,2,14,50,74
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jose Acasuso,Lleyton Hewitt,Jose Acasuso,6-3; 7-6(4),R64,113,13,4,40,82,31,40,26,42,3,3,11,57,82,9,2,37,64,29,37,14,27,4,5,10,43,64
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Dudi Sela,Tommy Robredo,Dudi Sela,7-6(5); 6-1,R64,91,1,0,55,66,38,55,4,11,5,7,10,42,66,0,0,38,67,23,38,12,29,5,9,9,35,67
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jo-Wilfried Tsonga,Jurgen Melzer,Jo-Wilfried Tsonga,6-7(4); 7-5; 6-1,R64,123,5,3,54,89,44,54,22,35,3,4,16,66,89,3,5,66,101,41,66,20,35,3,7,15,61,101
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Julien Benneteau,Ivo Karlovic,Julien Benneteau,3-6; 6-4; 7-6(2),R64,130,3,3,43,88,33,43,31,45,2,4,16,64,88,22,1,66,101,48,66,21,35,5,6,15,69,101
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Ivo Minar,Juan Ignacio Chela,Ivo Minar,6-3; 5-7; 6-3,R64,129,6,2,52,99,32,52,29,47,6,10,15,61,99,4,2,44,88,29,44,20,44,6,12,15,49,88
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Viktor Troicki,Andy Roddick,5-7; 6-2; 6-4,R64,134,13,5,51,89,41,51,21,38,5,7,15,62,89,5,6,55,100,37,55,23,45,6,10,15,60,100
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nikolay Davydenko,Ernests Gulbis,Nikolay Davydenko,3-6; 7-6(6); 7-6(3),R64,161,6,3,66,105,43,66,22,39,3,7,16,65,105,8,7,74,128,49,74,28,54,6,9,17,77,128
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Simone Bolelli,Philipp Kohlschreiber,Simone Bolelli,6-4; 6-3,R64,78,3,1,45,66,33,45,13,21,3,4,10,46,66,4,3,37,58,27,37,7,21,4,7,9,34,58
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Juan Monaco,Ryan Sweeting,Juan Monaco,6-3; 7-5,R64,91,4,2,41,60,32,41,11,19,1,2,11,43,60,6,4,46,74,31,46,12,28,7,10,10,43,74
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mario Ancic,Andy Murray,Mario Ancic,6-2; 2-6; 7-6(7),R64,149,6,2,51,95,38,51,18,44,5,9,14,56,95,2,3,43,94,25,43,26,51,7,11,14,51,94
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mikhail Youzhny,Bobby Reynolds,Mikhail Youzhny,6-2; 6-2,R64,64,7,2,35,46,27,35,6,11,0,0,8,33,46,5,3,34,53,21,34,5,19,7,11,8,26,53
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nicolas Almagro,Arnaud Clement,Nicolas Almagro,6-2; 6-2,R64,63,13,5,27,54,22,27,16,27,7,7,8,38,54,3,2,21,39,12,21,8,18,0,4,8,20,39
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Janko Tipsarevic,Fernando Verdasco,Janko Tipsarevic,6-4; 7-6(4),R64,97,7,4,33,56,27,33,15,23,0,2,11,42,56,5,6,43,75,28,43,16,32,5,8,11,44,75
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Thomas Johansson,David Ferrer,Thomas Johansson,6-4; 7-5,R64,104,9,3,40,84,31,40,20,44,7,9,11,51,84,2,3,39,71,22,39,18,32,3,7,11,40,71
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,Richard Gasquet,Dmitry Tursunov,6-3; 6-7(2); 7-6(5),R64,149,12,5,54,113,40,54,32,59,8,11,17,72,113,10,2,59,102,43,59,21,43,1,5,16,64,102
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Feliciano Lopez,Juan Martin Del Potro,Feliciano Lopez,6-4; 6-2,R64,65,8,4,35,56,29,35,8,21,2,3,9,37,56,1,2,32,44,19,32,5,12,1,5,9,24,44
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Juan Carlos Ferrero,Albert Montanes,Juan Carlos Ferrero,6-3; 6-2,R64,65,8,1,27,55,21,27,20,28,3,3,9,41,55,2,4,26,44,18,26,7,18,3,6,8,25,44
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Tomas Berdych,Sam Querrey,Tomas Berdych,6-1; 6-2,R64,60,5,0,20,43,18,20,15,23,1,1,8,33,43,5,2,37,59,17,37,12,22,9,13,7,29,59
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Guillermo Canas,Sam Warburg,Guillermo Canas,6-3; 4-6; 7-5,R64,151,13,5,64,119,47,64,28,55,9,11,15,75,119,7,4,57,88,44,57,12,31,2,6,16,56,88
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Fernando Gonzalez,Pablo Cuevas,Fernando Gonzalez,6-3; 6-3,R64,71,3,2,32,51,26,32,12,19,0,0,9,38,51,5,1,48,75,25,48,16,27,5,8,9,41,75
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Igor Andreev,Michael Berrer,Igor Andreev,6-2; 6-1,R64,71,5,0,38,50,29,38,6,12,2,2,8,35,50,3,2,35,56,18,35,9,21,4,8,7,27,56
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Kevin Anderson,Novak Djokovic,Kevin Anderson,7-6(1); 3-6; 6-4,R64,142,6,5,70,107,51,70,19,37,3,6,16,70,107,4,1,50,89,34,50,22,39,3,5,15,56,89
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,David Nalbandian,Xavier Malisse,6-1; 6-4,R64,71,3,1,36,51,24,36,8,15,6,8,8,32,51,0,2,24,49,14,24,8,25,2,8,9,22,49
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Sebastien Grosjean,Radek Stepanek,6-3; 6-3,R64,77,3,2,44,61,33,44,9,17,4,4,9,42,61,2,1,35,53,21,35,10,18,1,4,9,31,53
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Fabrice Santoro,Ivan Ljubicic,Fabrice Santoro,7-6(4); 2-6; 6-3,R64,124,3,1,50,92,36,50,26,42,4,7,15,62,92,14,2,52,87,42,52,17,35,2,4,14,59,87
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,James Blake,Andreas Seppi,James Blake,7-5; 6-3,R64,67,7,3,37,67,28,37,16,30,2,3,11,44,67,6,5,32,53,22,32,12,21,3,6,10,34,53
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Paul-Henri Mathieu,Marin Cilic,Paul-Henri Mathieu,4-6; 6-1; 6-4,R64,125,3,6,46,92,35,46,21,46,4,7,14,56,92,7,7,39,82,26,39,20,43,7,12,13,46,82
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Carlos Moya,Nicolas Mahut,Carlos Moya,7-6(10); 6-4,R64,101,5,2,48,70,37,48,14,22,0,1,11,51,70,5,4,51,80,37,51,14,29,3,5,11,51,80
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nicolas Kiefer,Jarkko Nieminen,Nicolas Kiefer,6-3; 6-2,R64,61,8,2,28,51,26,28,13,23,5,5,9,39,51,4,1,28,42,19,28,6,14,1,4,8,25,42
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,Benjamin Becker,Rafael Nadal,7-5; 6-2,R64,81,8,1,33,52,24,33,15,19,2,3,10,39,52,8,1,25,54,15,25,15,29,1,5,10,30,54
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Roger Federer,Robin Soderling,Roger Federer,6-4; 3-0 RET,R32,47,6,1,29,41,23,29,6,12,3,4,7,29,41,0,2,17,33,10,17,5,16,2,5,6,15,33
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jose Acasuso,Dudi Sela,Jose Acasuso,6-4; 6-4,R32,86,7,2,33,65,28,33,15,32,2,3,10,43,65,1,1,41,61,26,41,10,20,4,7,10,36,61
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Julien Benneteau,Jo-Wilfried Tsonga,Julien Benneteau,6-3; 6-3,R32,86,4,3,29,60,21,29,21,31,4,4,9,42,60,4,2,34,60,24,34,10,26,8,11,9,34,60
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Ivo Minar,Andy Roddick,7-6(4); 6-4,R32,99,10,0,37,65,30,37,16,28,0,1,11,46,65,4,1,48,88,31,48,22,40,7,9,11,53,88
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nikolay Davydenko,Simone Bolelli,Nikolay Davydenko,6-7(5); 7-5; 6-1,R32,158,4,2,65,115,52,65,27,50,6,6,16,79,115,5,2,72,102,47,72,17,30,8,11,15,64,102
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mario Ancic,Juan Monaco,Mario Ancic,7-6(5); 4-6; 6-1,R32,160,8,4,56,101,45,56,20,45,3,6,15,65,101,1,7,67,103,46,67,14,36,6,10,14,60,103
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mikhail Youzhny,Nicolas Almagro,Mikhail Youzhny,7-6(4); 3-6; 7-6(6),R32,163,6,5,78,130,51,78,23,52,17,23,16,74,130,10,5,66,122,46,66,25,56,11,16,17,71,122
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Janko Tipsarevic,Thomas Johansson,Janko Tipsarevic,6-4; 6-4,R32,91,16,3,32,66,28,32,20,34,5,5,10,48,66,7,4,28,59,20,28,16,31,3,5,10,36,59
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Dmitry Tursunov,Feliciano Lopez,Dmitry Tursunov,4-6; 6-3; 6-4,R32,131,14,2,50,93,41,50,23,43,2,3,15,64,93,15,0,46,79,33,46,21,33,1,3,14,54,79
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Tomas Berdych,Juan Carlos Ferrero,Tomas Berdych,6-1; 6-3,R32,65,6,1,24,45,19,24,12,21,1,2,8,31,45,1,2,23,46,13,23,5,23,2,7,8,18,46
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Guillermo Canas,Fernando Gonzalez,Guillermo Canas,7-6(6); 7-5,R32,136,10,1,45,81,35,45,22,36,6,7,12,57,81,2,3,47,86,30,47,22,39,1,3,12,52,86
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Igor Andreev,Kevin Anderson,Igor Andreev,6-4; 6-7(4); 6-4,R32,141,8,3,59,94,46,59,24,35,2,2,16,70,94,2,5,64,110,43,64,30,46,3,5,16,73,110
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Xavier Malisse,Radek Stepanek,6-3; 7-6(4),R32,100,5,2,38,70,29,38,22,32,3,3,11,51,70,7,1,42,75,29,42,18,33,5,6,10,47,75
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,James Blake,Fabrice Santoro,James Blake,6-3; 6-7(4); 6-4,R32,136,6,5,60,114,45,60,22,54,4,8,16,67,114,5,1,58,105,34,58,24,47,7,13,15,58,105
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Paul-Henri Mathieu,Carlos Moya,Paul-Henri Mathieu,7-6(1); 7-5,R32,111,4,2,40,75,31,40,21,35,0,1,12,52,75,11,1,46,70,33,46,12,24,0,2,12,45,70
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,Nicolas Kiefer,Rafael Nadal,6-2; 6-4,R32,110,6,0,34,52,27,34,12,18,0,0,9,39,52,8,0,31,56,21,31,9,25,1,4,9,30,56
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Roger Federer,Jose Acasuso,Roger Federer,7-6(5); 6-2,R16,75,12,4,39,55,36,39,9,16,0,0,10,45,55,5,6,33,63,22,33,17,30,5,7,10,39,63
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Julien Benneteau,Andy Roddick,4-6; 6-3; 6-2,R16,128,11,1,49,84,43,49,17,35,3,4,14,60,84,6,7,39,89,29,39,24,50,5,8,13,53,89
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nikolay Davydenko,Mario Ancic,Nikolay Davydenko,4-6; 6-3; 7-5,R16,150,4,4,60,93,38,60,20,33,2,6,16,58,93,4,2,49,92,36,49,17,43,1,6,15,53,92
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Janko Tipsarevic,Mikhail Youzhny,Janko Tipsarevic,3-6; 6-0; 6-3,R16,118,3,1,36,70,28,36,18,34,3,5,12,46,70,1,4,36,82,27,36,17,46,7,12,12,44,82
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Tomas Berdych,Dmitry Tursunov,Tomas Berdych,6-2; 6-2,R16,65,8,4,26,49,23,26,11,23,1,1,8,34,49,6,1,27,42,19,27,3,15,0,4,8,22,42
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Igor Andreev,Guillermo Canas,Igor Andreev,6-4; 7-6(6),R16,124,6,1,49,80,33,49,18,31,3,5,11,51,80,4,2,42,74,26,42,18,32,3,6,11,44,74
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,James Blake,Radek Stepanek,James Blake,6-3; 6-4,R16,83,7,1,35,64,25,35,13,29,1,3,10,38,64,5,1,43,58,23,43,8,15,5,9,9,31,58
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,Paul-Henri Mathieu,Rafael Nadal,6-4; 6-4,R16,90,3,1,42,55,36,42,4,13,0,1,10,40,55,4,1,38,62,22,38,16,24,8,11,10,38,62
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Roger Federer,Andy Roddick,7-6(4); 4-6; 6-3,Q,115,17,1,70,101,54,70,15,31,2,3,16,69,101,7,1,54,85,40,54,19,31,0,1,15,59,85
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nikolay Davydenko,Janko Tipsarevic,Nikolay Davydenko,6-2; 6-1,Q,72,9,3,32,53,22,32,13,21,1,2,8,35,53,3,1,23,45,14,23,5,22,1,6,7,19,45
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Tomas Berdych,Igor Andreev,Tomas Berdych,6-4; 6-4,Q,78,4,0,33,55,25,33,17,22,3,3,10,42,55,3,0,37,53,29,37,8,16,0,2,10,37,53
2008-03-27 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,James Blake,Rafael Nadal,3-6; 6-3; 6-1,Q,121,3,0,47,66,31,47,16,19,2,3,12,47,66,9,5,51,100,37,51,20,49,15,19,13,57,100
