event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,James Blake,Vincent Spadea,6-7(12); 7-6(4); 6-1,R128,145,4,3,56,119,36,56,39,63,6,9,16,75,119,3,4,75,130,48,75,25,55,10,15,15,73,130
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Marat Safin,N/A Bye,Marat Safin,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Gustavo Kuerten,N/A Bye,Gustavo Kuerten,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Juan Monaco,Joachim Johansson,Juan Monaco,7-6(6); 6-2,R128,70,1,1,46,62,35,46,10,16,1,2,10,45,62,11,8,47,75,34,47,10,28,3,6,10,44,75
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Ricardo Mello,Jeff Salzenstein,Ricardo Mello,7-6(3); 7-6(6),R128,108,2,5,63,90,40,63,15,27,3,6,12,55,90,7,4,54,82,38,54,11,28,2,5,12,49,82
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Paradorn Srichaphan,N/A Bye,Paradorn Srichaphan,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Martin Verkerk,N/A Bye,Martin Verkerk,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Todd Reid,Flavio Saretta,Todd Reid,6-4; 6-4,R128,74,0,2,48,71,26,48,14,23,3,6,10,40,71,3,1,27,51,16,27,9,24,1,6,10,25,51
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Lars Burgsmuller,Jan-Michael Gambill,Lars Burgsmuller,7-5; 6-4,R128,95,4,4,31,63,23,31,17,32,3,5,11,40,63,10,3,49,85,35,49,11,36,9,13,11,46,85
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Agustin Calleri,N/A Bye,Agustin Calleri,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Max Mirnyi,N/A Bye,Max Mirnyi,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Franco Squillari,Hyung-Taik Lee,Franco Squillari,2-6; 6-2; 6-3,R128,106,6,6,36,70,28,36,17,34,5,8,12,45,70,2,1,63,97,34,63,20,34,6,11,13,54,97
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mariano Zabaleta,Gregory Carraz,Mariano Zabaleta,6-4; 7-5,R128,96,6,1,35,64,25,35,19,29,0,1,11,44,64,4,4,53,82,35,53,12,29,7,10,11,47,82
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,N/A Bye,Andre Agassi,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Carlos Moya,N/A Bye,Carlos Moya,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,David Sanchez,Luis Horna,David Sanchez,6-4; 6-4,R128,77,3,1,38,50,29,38,8,12,2,3,10,37,50,2,4,44,73,29,44,11,29,7,10,10,40,73
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Bohdan Ulihrach,Gilles Muller,Bohdan Ulihrach,6-4; 7-5,R128,78,1,1,35,63,21,35,21,28,3,5,11,42,63,5,2,40,67,27,40,9,27,3,7,11,36,67
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Dominik Hrbaty,N/A Bye,Dominik Hrbaty,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Tommy Robredo,N/A Bye,Tommy Robredo,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Olivier Rochus,Kenneth Carlsen,Olivier Rochus,7-5; 6-1,R128,71,0,1,36,49,31,36,7,13,0,1,10,38,49,3,2,30,55,20,30,11,25,1,5,9,31,55
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jan Hernych,Fabrice Santoro,Jan Hernych,7-5; 7-5,R128,103,2,0,45,74,26,45,17,29,4,7,12,43,74,1,1,50,94,29,50,22,44,11,16,12,51,94
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Mark Philippoussis,N/A Bye,Mark Philippoussis,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Sjeng Schalken,N/A Bye,Sjeng Schalken,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Guillermo Canas,Tommy Haas,Guillermo Canas,6-1; 7-6(6),R128,84,2,2,41,65,28,41,15,24,2,3,10,43,65,1,5,43,65,27,43,7,22,4,7,9,34,65
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Irakli Labadze,Xavier Malisse,6-2; 6-0,R128,50,6,0,25,39,21,25,8,14,1,1,7,29,39,0,7,25,47,14,25,6,22,4,9,7,20,47
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Albert Costa,N/A Bye,Albert Costa,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jonas Bjorkman,N/A Bye,Jonas Bjorkman,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Taylor Dent,Mikhail Youzhny,Taylor Dent,6-3; 6-3,R128,61,0,5,37,55,30,37,9,18,2,3,9,39,55,2,3,33,59,18,33,13,26,5,9,9,31,59
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Karol Beck,Victor Hanescu,Karol Beck,6-1; 6-3,R128,52,5,3,25,45,23,25,9,20,0,0,8,32,45,2,5,31,51,19,31,7,20,5,9,8,26,51
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andy Roddick,N/A Bye,Andy Roddick,,R128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Roger Federer,Nikolay Davydenko,Roger Federer,6-2; 3-6; 7-5,R64,117,7,3,63,96,46,63,13,33,4,7,15,59,96,0,2,49,79,31,49,18,30,5,9,14,49,79
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,Goran Ivanisevic,Rafael Nadal,6-4 RET,R64,36,2,0,20,26,17,20,3,6,0,0,5,20,26,5,2,18,38,12,18,10,20,4,5,5,22,38
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Fernando Gonzalez,Karol Kucera,Fernando Gonzalez,7-5; 7-6(7),R64,103,4,3,44,74,28,44,21,30,0,3,12,49,74,3,5,56,79,41,56,7,23,6,10,12,48,79
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jiri Novak,Stefan Koubek,Jiri Novak,6-4; 6-0,R64,56,2,2,29,49,25,29,10,20,1,1,8,35,49,3,6,24,54,14,24,14,30,6,10,8,28,54
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andrei Pavel,Nicolas Massu,Andrei Pavel,7-6(3); 6-1,R64,105,8,2,43,62,31,43,10,19,4,6,9,41,62,7,4,58,86,29,58,13,28,4,9,10,42,86
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Lleyton Hewitt,Robin Soderling,Lleyton Hewitt,6-4; 6-2,R64,72,10,3,35,52,28,35,8,17,0,1,9,36,52,3,3,32,63,17,32,16,31,3,7,9,33,63
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Todd Martin,Jarkko Nieminen,Todd Martin,6-3; 5-7; 7-5,R64,129,11,2,77,111,51,77,22,34,7,9,17,73,111,0,3,77,109,52,77,16,32,6,9,16,68,109
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jurgen Melzer,Tim Henman,Jurgen Melzer,7-6(3); 2-6; 7-6(4),R64,135,8,5,61,107,41,61,25,46,2,7,16,66,107,2,8,67,108,49,67,18,41,4,7,16,67,108
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Guillermo Coria,Wayne Ferreira,Guillermo Coria,7-6(2); 6-0,R64,68,1,1,39,49,30,39,7,10,0,1,9,37,49,2,2,34,62,24,34,8,28,2,6,9,32,62
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Juan Ignacio Chela,Cyril Saulnier,Juan Ignacio Chela,2-6; 6-4; 7-5,R64,127,7,3,63,96,41,63,19,33,4,7,15,60,96,1,4,46,93,34,46,23,47,8,11,15,57,93
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Ivan Ljubicic,Arnaud Clement,Ivan Ljubicic,3-6; 6-3; 6-2,R64,131,18,4,52,85,39,52,15,33,8,10,13,54,85,2,8,48,86,33,48,17,38,5,9,13,50,86
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Julien Benneteau,Mardy Fish,Julien Benneteau,6-4; 6-4,R64,78,3,2,35,55,28,35,13,20,2,2,10,41,55,7,0,38,68,27,38,14,30,5,7,10,41,68
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Sebastien Grosjean,Nicolas Lapentti,Sebastien Grosjean,6-3; 6-4,R64,82,8,0,33,59,25,33,18,26,2,2,10,43,59,1,3,35,58,23,35,14,23,5,7,9,37,58
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Thierry Ascione,Feliciano Lopez,Thierry Ascione,7-6(4); 6-4,R64,113,4,2,43,71,26,43,18,28,4,7,11,44,71,10,6,39,70,29,39,11,31,4,8,11,40,70
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Gaston Gaudio,Robby Ginepri,7-6(5); 6-2,R64,87,3,0,39,65,28,39,18,26,4,5,10,46,65,0,2,49,79,32,49,14,30,5,8,10,46,79
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nicolas Kiefer,Rainer Schuettler,Nicolas Kiefer,6-4; 4-6; 7-6(3),R64,176,6,6,70,120,55,70,22,50,8,11,16,77,120,4,7,60,108,43,60,25,48,3,6,16,68,108
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Radek Stepanek,Fernando Verdasco,Radek Stepanek,7-6(6); 7-6(3),R64,109,6,2,46,81,39,46,18,35,5,7,12,57,81,6,3,54,79,36,54,13,25,3,5,12,49,79
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Marat Safin,Vincent Spadea,7-6(7); 6-7(4); 6-4,R64,158,7,2,79,128,56,79,28,49,5,6,17,84,128,15,2,76,122,55,76,23,46,8,10,17,78,122
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Juan Monaco,Gustavo Kuerten,Juan Monaco,6-1; 3-6; 7-5,R64,114,2,3,70,96,47,70,15,26,3,5,14,62,96,7,4,48,85,36,48,15,37,4,8,14,51,85
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Paradorn Srichaphan,Ricardo Mello,Paradorn Srichaphan,6-1; 1-6; 6-3,R64,91,7,4,46,76,32,46,13,30,3,6,12,45,76,4,4,39,68,23,39,14,29,6,10,11,37,68
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Todd Reid,Martin Verkerk,Todd Reid,4-6; 6-4; 7-5,R64,101,3,2,66,86,51,66,12,20,0,1,16,63,86,17,3,63,100,46,63,22,37,2,4,16,68,100
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Agustin Calleri,Lars Burgsmuller,Agustin Calleri,6-3; 7-5,R64,75,5,4,39,60,33,39,12,21,0,0,11,45,60,5,1,34,60,23,34,15,26,1,3,10,38,60
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Max Mirnyi,Franco Squillari,Max Mirnyi,6-4; 7-6(3),R64,81,5,1,51,66,38,51,10,15,3,4,11,48,66,4,1,43,67,32,43,12,24,6,8,11,44,67
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Mariano Zabaleta,Andre Agassi,6-0; 7-6(1),R64,85,5,1,40,62,30,40,12,22,7,8,9,42,62,6,6,38,69,21,38,14,31,7,11,9,35,69
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Carlos Moya,David Sanchez,Carlos Moya,4-6; 6-4; 6-4,R64,124,5,1,44,98,32,44,33,54,5,7,15,65,98,7,1,62,98,48,62,16,36,8,11,15,64,98
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Dominik Hrbaty,Bohdan Ulihrach,Dominik Hrbaty,6-3; 3-6; 6-3,R64,90,5,2,59,89,34,59,19,30,3,7,14,53,89,2,4,59,82,39,59,6,23,3,8,13,45,82
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Tommy Robredo,Olivier Rochus,Tommy Robredo,4-6; 6-1; 7-6(3),R64,135,12,7,44,85,32,44,23,41,0,3,14,55,85,1,3,69,107,43,69,16,38,7,12,15,59,107
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jan Hernych,Mark Philippoussis,Jan Hernych,6-4; 6-2,R64,61,3,0,30,44,24,30,8,14,0,2,9,32,44,7,2,29,55,20,29,9,26,1,6,9,29,55
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Guillermo Canas,Sjeng Schalken,Guillermo Canas,6-1; 3-0 DEF,R64,51,3,3,20,35,18,20,7,15,2,2,5,25,35,1,2,25,30,11,25,2,5,3,7,5,13,30
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Xavier Malisse,Albert Costa,Xavier Malisse,6-4; 6-2,R64,82,9,1,38,62,30,38,10,24,4,5,9,40,62,3,3,31,62,14,31,18,31,2,6,9,32,62
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Jonas Bjorkman,Taylor Dent,Jonas Bjorkman,7-6(4); 6-2,R64,83,2,2,40,67,30,40,15,27,2,3,10,45,67,4,6,41,70,29,41,10,29,5,8,10,39,70
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Karol Beck,Andy Roddick,6-2; 6-4,R64,63,14,1,32,45,29,32,9,13,0,0,9,38,45,9,2,30,61,22,30,12,31,4,7,9,34,61
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Rafael Nadal,Roger Federer,Rafael Nadal,6-3; 6-3,R32,70,1,2,39,48,31,39,5,9,0,0,9,36,48,8,2,34,56,21,34,13,22,4,7,9,34,56
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Fernando Gonzalez,Jiri Novak,Fernando Gonzalez,6-4; 6-2,R32,69,6,2,28,47,26,28,13,19,2,2,9,39,47,2,3,42,69,27,42,11,27,8,11,9,38,69
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andrei Pavel,Lleyton Hewitt,Andrei Pavel,6-4; 7-5,R32,100,4,3,49,75,34,49,14,26,5,6,11,48,75,9,10,44,79,35,44,10,35,7,10,11,45,79
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Todd Martin,Jurgen Melzer,Todd Martin,7-6(4); 6-3,R32,82,6,1,35,61,27,35,17,26,0,1,11,44,61,2,3,35,64,26,35,16,29,3,5,10,42,64
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Guillermo Coria,Juan Ignacio Chela,Guillermo Coria,6-2; 3-6; 6-3,R32,106,2,3,39,68,27,39,16,29,3,7,13,43,68,1,1,47,75,24,47,14,28,2,8,13,38,75
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Julien Benneteau,Ivan Ljubicic,Julien Benneteau,7-6(3); 6-1,R32,79,5,0,37,61,32,37,14,24,0,0,10,46,61,9,3,34,53,29,34,6,19,1,3,9,35,53
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Sebastien Grosjean,Thierry Ascione,Sebastien Grosjean,6-3; 4-6; 7-6(1),R32,122,10,1,45,90,40,45,19,45,1,4,16,59,90,4,3,60,98,38,60,20,38,2,5,15,58,98
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nicolas Kiefer,Robby Ginepri,Nicolas Kiefer,7-6(3); 3-6; 6-4,R32,123,8,3,56,89,43,56,17,33,5,8,15,60,89,5,1,61,89,43,61,14,28,2,5,16,57,89
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Radek Stepanek,Vincent Spadea,6-3; 2-6; 7-6(3),R32,125,3,4,60,93,42,60,21,33,4,7,15,63,93,4,3,54,84,40,54,15,30,0,2,14,55,84
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Paradorn Srichaphan,Juan Monaco,Paradorn Srichaphan,1-6; 6-4; 6-4,R32,113,3,1,53,83,36,53,15,30,4,8,14,51,83,1,4,57,83,38,57,12,26,1,4,13,50,83
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Agustin Calleri,Todd Reid,Agustin Calleri,6-4; 7-6(3),R32,105,5,4,32,73,30,32,24,41,1,1,11,54,73,4,1,52,78,37,52,13,26,6,7,11,50,78
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Max Mirnyi,Andre Agassi,6-2; 6-2,R32,53,4,3,30,45,24,30,9,15,0,0,8,33,45,10,2,27,46,17,27,6,19,1,5,8,23,46
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Carlos Moya,Dominik Hrbaty,Carlos Moya,7-5; 1-6; 6-3,R32,99,13,0,47,82,34,47,20,35,5,8,14,54,82,0,7,51,84,33,51,20,33,3,6,14,53,84
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Tommy Robredo,Jan Hernych,Tommy Robredo,3-6; 6-3; 7-6(4),R32,141,7,3,56,90,46,56,18,34,1,3,15,64,90,4,1,71,101,48,71,16,30,4,6,15,64,101
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Guillermo Canas,Xavier Malisse,Guillermo Canas,6-4; 2-6; 6-3,R32,139,3,8,52,115,28,52,35,63,11,16,14,63,115,9,1,50,83,32,50,16,33,2,7,13,48,83
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Jonas Bjorkman,Andy Roddick,6-4; 3-6; 6-3,R32,105,9,1,58,81,45,58,9,23,2,4,14,54,81,2,0,53,84,34,53,20,31,4,7,14,54,84
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Fernando Gonzalez,Rafael Nadal,Fernando Gonzalez,7-6(1); 4-6; 6-2,R16,130,8,5,61,95,48,61,15,34,5,8,15,63,95,1,3,70,98,44,70,14,28,7,11,15,58,98
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andrei Pavel,Todd Martin,Andrei Pavel,7-6(5); 7-6(1),R16,116,8,2,43,87,34,43,23,44,1,3,12,57,87,4,5,41,78,30,41,21,37,3,5,12,51,78
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Guillermo Coria,Julien Benneteau,Guillermo Coria,7-6(3); 2-6; 7-5,R16,151,2,1,64,93,42,64,20,29,1,5,16,62,93,5,7,57,112,41,57,28,55,9,12,16,69,112
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Nicolas Kiefer,Sebastien Grosjean,Nicolas Kiefer,6-4; 6-2,R16,90,5,0,34,66,28,34,17,32,2,2,9,45,66,3,2,20,53,13,20,18,33,2,5,9,31,53
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Paradorn Srichaphan,Vincent Spadea,5-7; 6-3; 6-2,R16,124,5,1,46,88,37,46,27,42,2,3,15,64,88,8,3,62,95,45,62,14,33,4,7,14,59,95
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Agustin Calleri,Andre Agassi,Agustin Calleri,6-2; 7-6(2),R16,103,6,2,29,71,22,29,23,42,8,10,10,45,71,9,1,53,83,35,53,8,30,10,14,10,43,83
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Carlos Moya,Tommy Robredo,Carlos Moya,6-3; 6-3,R16,67,10,1,26,49,24,26,14,23,2,2,9,38,49,3,2,35,52,21,35,7,17,1,4,9,28,52
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Guillermo Canas,Andy Roddick,6-3; 6-3,R16,62,12,2,35,47,31,35,6,12,2,2,9,37,47,2,6,30,52,21,30,9,22,1,4,9,30,52
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Fernando Gonzalez,Andrei Pavel,Fernando Gonzalez,6-7(5); 6-3; 6-4,Q,141,7,5,46,94,41,46,28,48,3,4,16,69,94,7,2,68,107,47,68,21,39,2,5,15,68,107
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Guillermo Coria,Nicolas Kiefer,Guillermo Coria,6-3; 6-3,Q,71,2,2,23,46,19,23,14,23,0,1,9,33,46,4,2,26,46,17,26,7,20,0,4,9,24,46
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Vincent Spadea,Agustin Calleri,Vincent Spadea,7-5; 6-1,Q,83,5,4,41,73,32,41,12,32,7,9,10,44,73,1,3,33,53,20,33,8,20,4,9,9,28,53
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Carlos Moya,Andy Roddick,5-7; 6-2; 7-5,Q,112,12,5,53,89,39,53,21,36,4,7,16,60,89,7,4,47,85,35,47,18,38,1,6,16,53,85
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Guillermo Coria,Fernando Gonzalez,Guillermo Coria,4-6; 7-6(6); 6-1,S,127,4,3,68,98,47,68,14,30,5,8,14,61,98,4,6,51,98,33,51,22,47,8,13,15,55,98
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Vincent Spadea,Andy Roddick,6-1; 6-3,S,65,4,0,28,41,22,28,11,13,2,2,8,33,41,1,2,38,64,22,38,11,26,7,11,8,33,64
2004-03-22 00:00:00.000,ATP Masters Series Miami FL; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Guillermo Coria,Andy Roddick,6-7(2); 6-3; 6-1 RET,F,122,12,2,45,74,39,45,17,29,1,2,14,56,74,4,1,81,107,43,81,15,26,7,12,14,58,107
2004-04-12 00:00:00.000,Estoril Portugal ATP World Tour,CLAY,2,Victor Hanescu,Rainer Schuettler,Victor Hanescu,7-6(4); 6-7(4); 6-3,R32,163,5,3,75,127,51,75,23,52,7,11,17,74,127,2,1,62,110,37,62,27,48,4,9,16,64,110
2004-04-12 00:00:00.000,Estoril Portugal ATP World Tour,CLAY,2,Olivier Rochus,Gregory Carraz,Olivier Rochus,6-4; 7-5,R32,83,1,1,49,73,35,49,12,24,4,6,11,47,73,6,5,43,73,27,43,13,30,3,7,11,40,73
