event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Gaston Gaudio,Jiri Vanek,Gaston Gaudio,7-6(6); 6-2,R32,83,3,6,42,75,34,42,17,33,6,7,10,51,75,9,5,46,79,30,46,15,33,6,9,10,45,79
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,David Sanchez,Albert Montanes,David Sanchez,5-7; 6-4; 6-4,R32,148,3,2,69,101,49,69,12,32,2,6,16,61,101,3,1,66,104,41,66,19,38,5,10,16,60,104
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Flavio Saretta,Felipe Parada,Flavio Saretta,6-4; 4-6; 6-3,R32,149,11,2,55,98,40,55,18,43,8,12,15,58,98,2,2,57,100,35,57,21,43,8,13,14,56,100
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Jose Acasuso,Olivier Patience,Jose Acasuso,6-1; 3-6; 7-6(6),R32,115,6,6,59,95,42,59,20,36,7,9,14,62,95,4,2,58,101,41,58,20,43,8,11,14,61,101
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,David Ferrer,Albert Portas,David Ferrer,6-4; 6-4,R32,92,3,2,45,62,33,45,8,17,3,4,10,41,62,3,5,41,78,28,41,15,37,4,7,10,43,78
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Mariano Puerta,Juan Monaco,Mariano Puerta,6-3; 6-7(6); 7-5,R32,149,4,0,67,102,51,67,19,35,3,5,17,70,102,6,4,77,116,55,77,16,39,5,9,16,71,116
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Federico Luzzi,Janko Tipsarevic,Federico Luzzi,7-6(6); 6-0,R32,92,6,4,29,61,24,29,17,32,4,5,9,41,61,4,6,39,69,25,39,10,30,4,8,9,35,69
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Agustin Calleri,Alex Calatrava,Agustin Calleri,6-3; 6-2,R32,59,4,2,24,47,20,24,15,23,1,2,9,35,47,3,1,29,46,18,29,5,17,2,6,8,23,46
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Potito Starace,Ruben Ramirez Hidalgo,6-1; 6-2,R32,60,4,3,27,47,21,27,13,20,2,2,8,34,47,0,1,26,44,12,26,9,18,3,7,7,21,44
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Felix Mantilla,Adrian Garcia,Felix Mantilla,6-4; 3-2 RET,R32,64,2,2,29,51,20,29,13,22,1,3,8,33,51,0,3,20,40,13,20,9,20,0,3,7,22,40
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Paul-Henri Mathieu,Oscar Hernandez,Paul-Henri Mathieu,6-2; 7-6(3),R32,91,4,3,40,64,31,40,18,24,0,0,10,49,64,2,0,43,64,30,43,10,21,2,4,10,40,64
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Filippo Volandri,Guillermo Garcia-Lopez,Filippo Volandri,6-1; 6-3,R32,75,1,6,37,64,24,37,12,27,4,6,8,36,64,4,5,37,61,18,37,8,24,8,14,8,26,61
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Mariano Zabaleta,Nicolas Lapentti,Mariano Zabaleta,6-1; 6-2,R32,58,5,1,25,45,20,25,14,20,1,1,8,34,45,2,2,24,43,15,24,7,19,4,8,7,22,43
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Santiago Ventura,Phillip Harboe,Santiago Ventura,6-3; 4-6; 6-2,R32,126,7,4,46,82,35,46,21,36,4,6,14,56,82,3,2,56,90,36,56,17,34,6,10,13,53,90
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Nicolas Almagro,Alex Corretja,Nicolas Almagro,7-5; 6-2,R32,93,2,1,35,57,30,35,13,22,2,2,10,43,57,2,2,40,76,24,40,18,36,6,9,10,42,76
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Fernando Gonzalez,Peter Luczak,Fernando Gonzalez,6-3; 5-7; 6-4,R32,110,16,7,55,86,42,55,14,31,2,5,16,56,86,7,3,53,92,40,53,17,39,5,9,15,57,92
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Gaston Gaudio,David Sanchez,Gaston Gaudio,6-4; 6-2,R16,77,3,0,29,50,21,29,14,21,4,5,9,35,50,0,3,33,57,20,33,11,24,3,7,9,31,57
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Jose Acasuso,Flavio Saretta,Jose Acasuso,6-2; 7-6(2),R16,101,7,2,39,67,30,39,15,28,1,2,10,45,67,1,1,48,74,29,48,11,26,6,9,10,40,74
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,David Ferrer,Mariano Puerta,David Ferrer,6-2; 6-0,R16,72,4,1,42,63,29,42,8,21,1,2,7,37,63,0,1,36,51,14,36,6,15,4,10,7,20,51
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Agustin Calleri,Federico Luzzi,Agustin Calleri,6-3; 3-6; 6-3,R16,122,7,1,52,90,37,52,20,38,4,6,14,57,90,4,0,47,93,30,47,27,46,5,8,13,57,93
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Ruben Ramirez Hidalgo,Felix Mantilla,Ruben Ramirez Hidalgo,6-4; 6-3,R16,88,4,2,22,51,16,22,17,29,0,2,9,33,51,3,1,31,64,18,31,14,33,4,9,10,32,64
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Filippo Volandri,Paul-Henri Mathieu,Filippo Volandri,6-4; 6-4,R16,81,0,1,40,59,27,40,9,19,2,4,10,36,59,4,3,35,61,24,35,11,26,6,10,10,35,61
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Mariano Zabaleta,Santiago Ventura,Mariano Zabaleta,6-4; 6-3,R16,75,4,2,36,66,24,36,19,30,5,7,10,43,66,1,2,30,53,18,30,12,23,2,6,9,30,53
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Fernando Gonzalez,Nicolas Almagro,Fernando Gonzalez,7-6(4); 7-5,R16,96,8,0,34,73,28,34,26,39,1,2,12,54,73,4,5,56,76,42,56,7,20,6,8,12,49,76
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Gaston Gaudio,Jose Acasuso,Gaston Gaudio,6-2; 3-6; 6-1,Q,92,4,2,44,74,31,44,19,30,1,2,12,50,74,4,4,32,73,23,32,19,41,2,6,12,42,73
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,David Ferrer,Agustin Calleri,David Ferrer,6-1; 6-3,Q,60,1,0,32,48,25,32,9,16,0,0,8,34,48,1,3,21,41,14,21,9,20,2,6,8,23,41
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Filippo Volandri,Ruben Ramirez Hidalgo,Filippo Volandri,6-4; 6-2,Q,81,0,0,49,67,36,49,11,18,4,4,9,47,67,0,1,31,54,17,31,14,23,2,5,9,31,54
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Fernando Gonzalez,Mariano Zabaleta,Fernando Gonzalez,4-6; 7-6(4); 7-6(2),Q,176,9,6,65,122,46,65,35,57,6,9,17,81,122,6,7,82,126,57,82,20,44,10,12,17,77,126
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Gaston Gaudio,David Ferrer,Gaston Gaudio,6-3; 4-6; 6-2,S,135,2,2,51,81,30,51,18,30,8,12,13,48,81,4,7,71,105,43,71,10,34,10,17,14,53,105
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Fernando Gonzalez,Filippo Volandri,Fernando Gonzalez,6-4; 5-7; 6-2,S,109,4,1,51,80,40,51,18,29,3,5,15,58,80,2,3,55,78,39,55,11,23,1,5,15,50,78
2005-01-31 00:00:00.000,Vi±a del Mar Chile ATP World Tour,CLAY,2,Gaston Gaudio,Fernando Gonzalez,Gaston Gaudio,6-3; 6-4,F,98,3,6,58,80,40,58,8,22,5,6,10,48,80,6,3,30,60,24,30,10,30,3,6,9,34,60
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Peter Luczak,Carlos Moya,6-3; 7-6(5),R32,90,7,2,38,63,34,38,16,25,4,4,10,50,63,3,1,61,83,40,61,11,22,6,8,11,51,83
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Juan Monaco,Albert Costa,Juan Monaco,7-5; 6-4,R32,102,1,1,33,56,26,33,16,23,1,2,11,42,56,6,0,45,75,28,45,16,30,5,8,11,44,75
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Mariano Puerta,Juan-Pablo Guzman,Mariano Puerta,6-2; 7-6(2),R32,86,3,2,43,62,33,43,9,19,1,2,10,42,62,4,0,40,68,27,40,11,28,4,7,10,38,68
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Lars Burgsmuller,Filippo Volandri,Lars Burgsmuller,6-4; 6-2,R32,84,7,0,31,58,21,31,12,27,6,9,9,33,58,0,8,49,80,27,49,10,31,12,18,9,37,80
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Guillermo Garcia-Lopez,David Sanchez,Guillermo Garcia-Lopez,6-4; 6-3,R32,85,0,4,40,57,27,40,6,17,3,6,10,33,57,0,2,35,58,16,35,12,23,6,11,9,28,58
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Jose Acasuso,Paul-Henri Mathieu,Jose Acasuso,6-3; 6-2,R32,59,8,1,26,48,20,26,12,22,1,2,8,32,48,0,4,30,43,15,30,3,13,0,5,9,18,43
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Nicolas Almagro,Santiago Ventura,Nicolas Almagro,6-3; 6-3,R32,74,5,3,31,54,23,31,12,23,3,4,9,35,54,0,1,37,70,21,37,14,33,6,10,9,35,70
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Mariano Zabaleta,Alex Calatrava,Mariano Zabaleta,6-3; 6-2,R32,68,6,2,40,57,29,40,9,17,5,6,9,38,57,3,3,30,46,20,30,4,16,5,9,8,24,46
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Marc Lopez,Juan Ignacio Chela,Marc Lopez,7-5; 6-1,R32,95,0,0,36,51,23,36,8,15,1,3,9,31,51,2,4,38,74,21,38,12,36,6,12,10,33,74
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Felix Mantilla,Oscar Hernandez,Felix Mantilla,6-4; 7-6(0),R32,118,1,1,53,83,39,53,17,30,7,7,11,56,83,1,2,51,74,33,51,13,23,5,6,11,46,74
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Alberto Martin,David Ferrer,Alberto Martin,5-0 RET,R32,22,0,2,4,16,3,4,9,12,0,0,3,12,16,1,3,7,15,3,7,2,8,0,2,2,5,15
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Guillermo Canas,Alex Corretja,Guillermo Canas,6-3; 6-1,R32,72,3,6,27,50,21,27,12,23,4,5,8,33,50,0,4,33,51,18,33,6,18,4,9,8,24,51
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Rafael Nadal,Agustin Calleri,Rafael Nadal,7-6(2); 6-3,R32,99,0,0,46,62,34,46,13,16,0,0,11,47,62,8,2,35,64,26,35,16,29,0,1,10,42,64
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Potito Starace,Edgardo Massa,Potito Starace,7-6(5); 6-0,R32,92,3,0,60,78,36,60,13,18,4,5,9,49,78,3,0,47,67,28,47,8,20,5,9,9,36,67
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Flavio Saretta,Albert Montanes,Flavio Saretta,6-3; 0-6; 6-2,R32,117,3,2,42,76,27,42,18,34,3,6,12,45,76,1,2,54,88,35,54,17,34,7,10,11,52,88
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Gaston Gaudio,Federico Luzzi,Gaston Gaudio,2-6; 6-1; 6-3,R32,114,4,1,55,77,35,55,10,22,3,6,12,45,77,5,4,63,97,42,63,11,34,10,15,12,53,97
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Carlos Moya,Juan Monaco,Carlos Moya,6-1; 6-2,R16,68,5,2,25,59,21,25,19,34,7,7,8,40,59,0,2,31,45,20,31,3,14,3,7,7,23,45
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Mariano Puerta,Lars Burgsmuller,Mariano Puerta,6-2; 6-0,R16,56,1,1,28,43,21,28,10,15,4,4,7,31,43,3,2,21,45,13,21,6,24,3,8,7,19,45
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Jose Acasuso,Guillermo Garcia-Lopez,Jose Acasuso,6-4; 6-3,R16,78,2,0,26,47,23,26,14,21,1,1,9,37,47,2,0,44,67,27,44,10,23,2,5,10,37,67
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Nicolas Almagro,Mariano Zabaleta,Nicolas Almagro,6-7(4); 6-4; 6-4,R16,140,11,0,75,113,55,75,18,38,5,7,16,73,113,1,8,56,95,39,56,20,39,1,5,16,59,95
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Felix Mantilla,Marc Lopez,Felix Mantilla,4-6; 7-6(5); 7-6(4),R16,206,2,2,68,102,51,68,18,34,5,9,17,69,102,4,5,93,138,63,93,21,45,10,13,17,84,138
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Alberto Martin,Guillermo Canas,Alberto Martin,6-4; 6-3,R16,98,1,2,49,73,33,49,14,24,8,9,10,47,73,0,1,41,63,26,41,10,22,4,7,9,36,63
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Rafael Nadal,Potito Starace,Rafael Nadal,6-1; 6-3,R16,76,1,1,30,43,26,30,5,13,2,3,8,31,43,2,1,44,71,24,44,9,27,13,18,8,33,71
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Gaston Gaudio,Flavio Saretta,Gaston Gaudio,6-3; 6-2,R16,82,2,1,37,60,26,37,13,23,2,3,9,39,60,0,1,26,52,12,26,14,26,2,6,8,26,52
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Mariano Puerta,Carlos Moya,Mariano Puerta,7-6(0); 6-3,Q,87,4,0,48,60,38,48,9,12,2,2,10,47,60,3,1,62,80,37,62,10,18,4,6,11,47,80
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Jose Acasuso,Nicolas Almagro,Jose Acasuso,6-3; 6-4,Q,77,3,1,26,50,22,26,18,24,0,0,10,40,50,3,7,44,70,29,44,11,26,10,12,9,40,70
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Alberto Martin,Felix Mantilla,Alberto Martin,5-7; 6-4; 7-6(3),Q,152,8,1,49,104,38,49,33,55,5,8,17,71,104,7,5,74,106,50,74,19,32,6,9,17,69,106
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Gaston Gaudio,Rafael Nadal,Gaston Gaudio,0-6; 6-0; 6-1,Q,103,6,1,37,65,22,37,17,28,6,9,10,39,65,3,2,52,74,28,52,8,22,12,17,9,36,74
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Mariano Puerta,Jose Acasuso,Mariano Puerta,6-4; 7-6(5),S,100,6,1,50,70,38,50,12,20,1,2,11,50,70,13,5,43,80,34,43,17,37,5,7,11,51,80
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Gaston Gaudio,Alberto Martin,Gaston Gaudio,6-3; 6-4,S,94,1,5,34,62,28,34,13,28,0,1,10,41,62,1,1,25,60,18,25,16,35,6,9,9,34,60
2005-02-07 00:00:00.000,Buenos Aires Argentina ATP World Tour,CLAY,2,Gaston Gaudio,Mariano Puerta,Gaston Gaudio,6-4; 6-4,F,92,4,1,40,62,30,40,14,22,0,0,10,44,62,1,0,30,58,20,30,17,28,3,5,10,37,58
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Sebastien De Chaunac,Guillermo Coria,Sebastien De Chaunac,6-4; 7-5,R32,102,8,3,39,70,31,39,16,31,3,5,11,47,70,1,3,27,62,18,27,18,35,1,5,11,36,62
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Greg Rusedski,Michael Llodra,Greg Rusedski,7-6(2); 4-6; 6-3,R32,115,20,7,60,98,46,60,23,38,4,5,16,69,98,8,2,41,86,31,41,30,45,3,4,15,61,86
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Tomas Berdych,Paradorn Srichaphan,Tomas Berdych,6-7(5); 6-2; 7-6(4),R32,126,13,3,63,96,53,63,16,33,0,1,16,69,96,11,5,65,110,45,65,27,45,8,11,16,72,110
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Dominik Hrbaty,Mario Ancic,6-3; 7-5,R32,73,14,4,36,60,33,36,10,24,3,4,11,43,60,2,2,36,63,25,36,12,27,4,7,10,37,63
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Sjeng Schalken,Nikolay Davydenko,Sjeng Schalken,3-6; 6-4; 6-1,R32,99,1,3,56,80,34,56,12,24,4,8,13,46,80,4,6,41,73,26,41,13,32,3,9,13,39,73
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Jerome Haehnel,Jean-Rene Lisnard,Jerome Haehnel,6-2; 6-7(5); 6-4,R32,144,10,2,52,93,34,52,23,41,1,5,15,57,93,2,9,52,103,35,52,22,51,6,13,15,57,103
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Igor Andreev,Gael Monfils,Igor Andreev,6-3; 6-2,R32,87,0,5,37,71,29,37,13,34,3,4,9,42,71,4,2,16,49,11,16,15,33,1,5,8,26,49
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Ivan Ljubicic,Victor Hanescu,Ivan Ljubicic,7-6(6); 5-7; 6-4,R32,157,12,3,70,109,53,70,21,39,1,3,17,74,109,5,0,81,112,56,81,17,31,10,12,17,73,112
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Karol Beck,Nicolas Kiefer,Karol Beck,6-3; 6-2,R32,88,1,2,43,76,34,43,13,33,11,12,9,47,76,1,3,29,50,15,29,9,21,2,6,8,24,50
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Arnaud Clement,Radek Stepanek,Arnaud Clement,4-6; 6-2; 6-1,R32,103,5,2,49,73,36,49,17,24,4,5,13,53,73,9,3,47,76,31,47,14,29,10,14,12,45,76
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Gilles Simon,Thomas Johansson,Gilles Simon,6-4; 4-6; 6-2,R32,111,3,0,39,82,27,39,26,43,1,4,14,53,82,12,4,34,80,27,34,21,46,8,13,14,48,80
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Joachim Johansson,Juan Carlos Ferrero,Joachim Johansson,7-6(4); 6-3,R32,97,17,7,40,74,36,40,19,34,4,4,11,55,74,6,4,34,69,28,34,19,35,2,3,10,47,69
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Feliciano Lopez,Fernando Verdasco,Feliciano Lopez,7-5; 6-3,R32,65,10,1,31,50,28,31,13,19,3,3,10,41,50,3,0,31,56,20,31,15,25,0,3,11,35,56
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Ivo Karlovic,Jimmy Wang,Ivo Karlovic,6-4; 7-6(4),R32,74,20,2,40,61,35,40,14,21,0,0,11,49,61,2,0,41,65,35,41,12,24,2,3,11,47,65
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Taylor Dent,Julien Benneteau,Taylor Dent,6-2; 6-2,R32,52,6,3,23,39,21,23,9,16,0,1,8,30,39,0,2,27,45,15,27,6,18,3,8,8,21,45
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,David Nalbandian,Rainer Schuettler,David Nalbandian,6-7(2); 6-4; 7-5,R32,162,4,5,57,103,33,57,29,46,5,10,17,62,103,4,7,58,109,37,58,23,51,3,10,17,60,109
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Sebastien De Chaunac,Greg Rusedski,Sebastien De Chaunac,W/O,R16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Tomas Berdych,Mario Ancic,7-5; 7-6(4),R16,95,20,4,49,73,40,49,11,24,1,2,12,51,73,6,4,39,67,28,39,18,28,0,2,12,46,67
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Sjeng Schalken,Jerome Haehnel,Sjeng Schalken,6-4; 6-2,R16,75,0,2,34,50,25,34,11,16,3,4,9,36,50,5,5,36,69,21,36,15,33,7,11,9,36,69
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Ivan Ljubicic,Igor Andreev,Ivan Ljubicic,6-3; 6-4,R16,85,6,0,38,58,29,38,13,20,0,0,10,42,58,3,0,30,62,20,30,17,32,3,5,9,37,62
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Karol Beck,Arnaud Clement,Karol Beck,6-4; 6-4,R16,101,5,3,34,62,27,34,14,28,3,4,10,41,62,1,2,39,72,24,39,17,33,2,5,10,41,72
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Joachim Johansson,Gilles Simon,Joachim Johansson,7-6(3); 6-3,R16,83,22,3,45,71,40,45,14,26,3,3,11,54,71,3,1,25,61,18,25,23,36,1,2,10,41,61
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Feliciano Lopez,Ivo Karlovic,Feliciano Lopez,7-6(6); 6-4,R16,86,6,3,40,69,33,40,20,29,0,0,11,53,69,12,3,53,78,42,53,11,25,2,3,11,53,78
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Taylor Dent,David Nalbandian,Taylor Dent,7-6(3); 6-2,R16,94,6,2,42,63,37,42,10,21,3,4,10,47,63,1,1,50,75,27,50,16,25,6,9,10,43,75
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Mario Ancic,Sebastien De Chaunac,Mario Ancic,7-6(11); 6-3,Q,116,19,5,51,80,42,51,15,29,5,5,11,57,80,2,5,43,79,28,43,20,36,4,5,10,48,79
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Ivan Ljubicic,Sjeng Schalken,Ivan Ljubicic,6-3; 6-4,Q,105,8,0,40,63,27,40,13,23,1,3,10,40,63,0,1,48,69,31,48,7,21,3,7,9,38,69
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Joachim Johansson,Karol Beck,Joachim Johansson,6-4; 6-4,Q,74,16,0,33,55,25,33,16,22,0,0,10,41,55,2,2,37,56,27,37,10,19,1,3,10,37,56
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Feliciano Lopez,Taylor Dent,Feliciano Lopez,7-5; 1-6; 7-6(8),Q,113,10,3,50,93,39,50,23,43,4,8,15,62,93,11,5,60,99,46,60,21,39,4,7,16,67,99
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Ivan Ljubicic,Mario Ancic,Ivan Ljubicic,7-5; 2-6; 6-4,S,161,5,3,73,117,46,73,26,44,18,20,15,72,117,16,6,49,82,43,49,15,33,2,4,15,58,82
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Joachim Johansson,Feliciano Lopez,Joachim Johansson,6-7(1); 7-6(6); 6-4,S,124,19,4,51,94,43,51,31,43,1,1,17,74,94,10,2,53,91,47,53,25,38,1,2,17,72,91
2005-02-07 00:00:00.000,Marseille France ATP World Tour,HARD,2,Joachim Johansson,Ivan Ljubicic,Joachim Johansson,7-5; 6-4,F,80,19,3,34,58,29,34,16,24,0,0,11,45,58,13,1,41,62,33,41,9,21,2,4,11,42,62
2005-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Andy Roddick,Paul Goldstein,Andy Roddick,6-3; 6-4,R32,71,8,2,33,63,31,33,14,30,2,2,10,45,63,3,1,28,52,23,28,12,24,2,4,9,35,52
2005-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Hyung-Taik Lee,Jan-Michael Gambill,Hyung-Taik Lee,6-3; 7-6(4),R32,98,3,4,38,78,31,38,25,40,3,3,11,56,78,10,3,41,73,32,41,17,32,2,3,10,49,73
2005-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Robby Ginepri,Donald Young,Robby Ginepri,6-2; 6-2,R32,50,7,2,33,49,28,33,8,16,3,3,8,36,49,1,2,31,52,19,31,8,21,2,6,8,27,52
2005-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Thomas Enqvist,Mardy Fish,Thomas Enqvist,7-6(6); 6-1,R32,78,13,8,38,71,32,38,19,33,4,4,10,51,71,10,4,31,63,24,31,17,32,3,5,9,41,63
2005-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Tommy Haas,Gregory Carraz,Tommy Haas,6-3; 7-6(3),R32,84,6,3,30,75,22,30,25,45,3,5,11,47,75,4,3,34,62,24,34,12,28,2,5,10,36,62
2005-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Frank Dancevic,Jeff Morrison,Frank Dancevic,4-6; 7-6(3); 6-0,R32,119,7,1,60,92,42,60,19,32,4,6,14,61,92,6,6,45,108,33,45,27,63,11,15,14,60,108
2005-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Kevin Kim,Jan Hernych,Kevin Kim,7-5; 6-3,R32,90,3,3,42,71,30,42,15,29,5,7,11,45,71,1,4,46,70,27,46,10,24,4,8,10,37,70
2005-02-07 00:00:00.000,San Jose CA; U.S.A. ATP World Tour,HARD,2,Max Mirnyi,Peter Wessels,Max Mirnyi,6-7(6); 7-6(4); 6-3,R32,121,29,6,74,110,63,74,17,36,2,2,17,80,110,7,3,66,103,53,66,22,37,3,4,16,75,103
